ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5738116780881911,0.5758112470008239,0.5851362558872762,0.5865142329204949,0.5895772312421509,0.5919406349477648,0.5949545742554067,0.5951607210924519,0.6077398783049806,0.606053537803256,0.6116852054145067,0.6060935014930076,0.5922034033924488,0.6256159531640777,0.6265461339624824,0.6219491944910459,0.6219475562873278,0.6182305431302648,0.6310414831544388,0.6175190524176682,0.6260460494598583,0.6211148768597895,0.6251863040608859,0.6205390591500575,0.6072064206589656,0.5946257199359164,0.6032762905452382,0.6101306260494531,0.6229449129589735,0.5914610391667896,0.6138306724011624,0.5968606828863786,,,,0.5812185290644726,0.5932150272735884,0.5928243160337014,0.5913201275315617,0.5864330108135521,0.6068986627264533,0.6045279551131938,0.6181076525421874,0.6006563040683225,0.5915846366983109,0.6072166932086531,0.6294832785399583,0.6166512060660055,0.6241602142971662,0.626128259971722,0.6183618332466849,0.6216937415594126,0.6275339284519889,0.6273943432042424,0.636015569040604,0.6365527932514985,0.6196027107532123,0.6024524506276915,0.609567551761247,0.6289785793489213,0.628181241313039,0.6137350094836308,0.632512414123465,0.6017058359253615,0.25687071681022644,0.14278343319892883,0.15672482550144196,0.12871572375297546,0.1509619653224945,0.14968983829021454,0.1478412002325058,0.13318318128585815,0.12895403802394867,0.12618182599544525,0.13371309638023376,0.12129770219326019,0.12420317530632019,0.13254304230213165,0.11963724344968796,0.12183403223752975,0.10034740716218948,0.08009495586156845,0.0663825124502182,0.092148557305336,0.08047761768102646,0.10294543206691742,0.03455420956015587,0.056329596787691116,0.033256325870752335,0.014488150365650654,0.022822648286819458,0.025904269888997078,0.03895741328597069,0.018893718719482422,0.09374271333217621,0.07198918610811234,1.0,1
0.528323587727623,0.5283557743205503,0.5428563878041108,0.5473215720535017,0.5452899568856009,0.5515495202178572,0.5580553056829587,0.558806692273817,0.5705510564344017,0.565098609266753,0.5792558191652768,0.5726268119268547,0.5512717450276424,0.5968915386780602,0.5918611565079372,0.5894520439725625,0.5864594699337317,0.5831626087622587,0.5972936606506984,0.5849887363347328,0.5999576557154912,0.5866889390588489,0.5965003551240918,0.5865687110162093,0.5782976171501769,0.5654459916149109,0.5772193773414495,0.5733169506482615,0.5932547373238031,0.564819152089775,0.5912775739395398,0.5731576979013779,,,,0.5459343077487423,0.5527633782320079,0.5408447569486643,0.5672606933020269,0.5533543521692392,0.5739587712554157,0.5746380440836869,0.586701854002002,0.566374604922938,0.5574440849044193,0.5754679630598608,0.594288584335731,0.590286469576514,0.5992308686832905,0.598765133188693,0.581737063155396,0.5836414417253949,0.5964522455297164,0.5905012416285927,0.6003665405114239,0.578481373469219,0.5661117903606355,0.5723030839040807,0.5788668710626148,0.6118185385784333,0.5990378447775746,0.5930852484062912,0.6132365803754158,0.5745788773507492,0.2031479924917221,0.1389554888010025,0.1540507823228836,0.14709995687007904,0.15941323339939117,0.16356094181537628,0.1421351283788681,0.13157342374324799,0.12366893887519836,0.1202336847782135,0.114263616502285,0.11533660441637039,0.11642779409885406,0.12223661690950394,0.12161833792924881,0.10956477373838425,0.0936676636338234,0.08218112587928772,0.0796242505311966,0.08333739638328552,0.05812747776508331,0.06080354005098343,0.06045682355761528,0.046206034719944,0.03891506418585777,0.0268776286393404,0.035844866186380386,0.03712977096438408,0.050257377326488495,0.03811539709568024,0.06157972663640976,0.08260252326726913,0.75,1
0.4877522613958068,0.49236696502358235,0.5125780871328444,0.5096296233295983,0.5039888071302999,0.516489040033928,0.5131657520906521,0.5249252711493011,0.5232587454667076,0.5258486779959297,0.5466794461903975,0.5359116115584357,0.5272881325993474,0.5573277736581757,0.5632773077211864,0.5513428084916745,0.5470158861694808,0.5395553433862542,0.5536748315694365,0.5377113223240062,0.5572600858246666,0.5427831647284095,0.5526745529795187,0.5433695717211019,0.5338512415318997,0.5270481031793857,0.5341691588528668,0.5301443601431108,0.5473151079006402,0.5179423583326035,0.5413197497861466,0.5274380015912443,,,,0.5143949282793103,0.5105528325191282,0.5126839097309357,0.5216316508016009,0.5197617196670529,0.5238352072076777,0.5300506086199638,0.5496968026102089,0.5312202839815733,0.531078599592817,0.5361762966676437,0.5666412854482704,0.5533744117900673,0.5572773958343136,0.5569320459758532,0.552971688569526,0.5425040683569538,0.5691325503866042,0.5531567077665991,0.5643312062912501,0.5398464250710161,0.5270183631988419,0.5333524725641238,0.5522358463563453,0.5443613625381143,0.5570649982220534,0.546960934802847,0.5696726231438503,0.5353578845182555,0.2039557695388794,0.15415248274803162,0.1600462794303894,0.14258673787117004,0.15999649465084076,0.16169586777687073,0.156127467751503,0.15123097598552704,0.1391468495130539,0.130865678191185,0.12529808282852173,0.12439882010221481,0.12673702836036682,0.13294704258441925,0.13164721429347992,0.11906107515096664,0.09869298338890076,0.09041600674390793,0.087290920317173,0.08256714791059494,0.06480632722377777,0.06470904499292374,0.0454954169690609,0.050563257187604904,0.0631064772605896,0.023695940151810646,0.04504697397351265,0.03422858566045761,0.025116970762610435,0.05283888429403305,0.061902061104774475,0.04098186269402504,0.5,0
0.5135454272136178,0.5141249555566918,0.5241608442601323,0.524755987031886,0.520334823721332,0.5281199598326367,0.5268306723631819,0.5347864637397428,0.5342184117862245,0.5288220250619202,0.5480847430731982,0.5357142096410263,0.5341581046773302,0.5533733243137979,0.558567533300259,0.5481833689217407,0.5470089406858132,0.5398994378862642,0.5472543237970049,0.5350208616703502,0.554413519668133,0.5409076233376346,0.5490914361746935,0.5473374702423782,0.5340223653816807,0.5283755463699492,0.5323643447955771,0.5309085398968363,0.5463062309512158,0.5165890638432454,0.5385544171372781,0.5326509945083233,,,,0.5300943623886506,0.5260787980956038,0.5218826907796783,0.5388196127179881,0.5360799151639515,0.5381457711374659,0.534735541556971,0.5512647460833816,0.5299498219632572,0.5416292077724458,0.5346161898826814,0.5590629129042997,0.548988026200795,0.5521728868615211,0.5553480795483536,0.5478141625313914,0.5308954736101384,0.5622060993934647,0.544485594956499,0.5491673317272513,0.5396997889754113,0.5229423733132025,0.5358223075948917,0.5473409152863067,0.5461267977131836,0.5527674704894736,0.5455564198398049,0.5615963551296407,0.5419785776348013,0.24258065223693848,0.15950340032577515,0.1605888307094574,0.13447396457195282,0.15649977326393127,0.1584658920764923,0.155410498380661,0.15223047137260437,0.14402131736278534,0.13330429792404175,0.1295410692691803,0.13318860530853271,0.13329018652439117,0.14997652173042297,0.1332302689552307,0.12789423763751984,0.09742771834135056,0.09023920446634293,0.07776375859975815,0.07030098885297775,0.09069159626960754,0.06729760020971298,0.04673987627029419,0.025590533390641212,0.043672770261764526,0.0247587151825428,0.03799187391996384,0.028118249028921127,0.032878052443265915,0.058750033378601074,0.08227035403251648,0.07016734778881073,1.0,1
0.45807941495744914,0.4541818814878969,0.4660915034683749,0.47225514365661786,0.46094302675354537,0.47183350428407245,0.4712860721595165,0.4735856474901831,0.4729212281372005,0.4646555825573032,0.4828110604486634,0.4676425834710268,0.4635417974118087,0.4881982564110014,0.5026912621980528,0.4926634406486957,0.4933266867668992,0.4850347462860417,0.4940782199405761,0.48138608895095364,0.5003104862099228,0.4867387406580512,0.4949624189901774,0.49358720209707435,0.48389292701894027,0.47406307715956747,0.4805487759861677,0.4790547607155436,0.4922679939509246,0.45897866200717,0.4916237625873003,0.4831762955049703,,,,0.4779628413314084,0.46822058558253815,0.4792121847348799,0.48137768171232614,0.47103819472170694,0.475693788370702,0.46928697890849275,0.48801658592562025,0.46039587222924033,0.4702902114902414,0.46976223240838294,0.5028919339115439,0.48892078060902916,0.5040754823412764,0.494631331863969,0.5113240460714265,0.4801609978314171,0.4972764427893732,0.4857372525843656,0.4933197878184406,0.48988767533386224,0.4716150542947858,0.4776364225123235,0.48765550849407313,0.5046630336314328,0.504931771289541,0.48807336889820024,0.5172683078647131,0.49041558862835777,0.2133914679288864,0.13755181431770325,0.1524289846420288,0.14453119039535522,0.144169420003891,0.150286465883255,0.1338803768157959,0.12434852123260498,0.11880400031805038,0.11169181019067764,0.11479158699512482,0.10852466523647308,0.11881611496210098,0.12184955179691315,0.11764943599700928,0.10707386583089828,0.09308557957410812,0.08268947899341583,0.07361552864313126,0.08422794193029404,0.08194476366043091,0.0848357081413269,0.04778725281357765,0.021536018699407578,0.0629260390996933,0.07581771910190582,0.011108605191111565,0.03233601152896881,0.021678501740098,0.017215972766280174,0.04024360701441765,0.06848205626010895,1.0,1
0.3539941863877788,0.37662468466622356,0.40161982909724114,0.36102543457070785,0.42299198711853847,0.45026176545649454,0.4717457126487825,0.4928120001722952,0.5248135778582135,0.5604953654909052,0.5822984102970367,0.5727432218240213,0.5013358089902493,0.6044740152177328,0.5736590231488499,0.5825884753859156,0.5589185539303083,0.5947595125998486,0.5841281982866741,0.5751225218200976,0.5711167628878078,0.5535123564781844,0.5587285812148636,0.5473832164065935,0.532873777758398,0.5295919938923864,0.5857678703086595,0.5658585572414596,0.575282478774308,0.5537812784375928,0.6023579523257417,0.4980723643367644,,,,0.3376250544370183,0.3935285256721023,0.42671599194032134,0.49430823300955984,0.47080305297716396,0.5482614956096282,0.5733809501254133,0.5874916244365596,0.5863120612889542,0.5001939931260425,0.5950636971857782,0.5913650420293457,0.5698502347107426,0.5682616122597461,0.5774866732485499,0.5308298862761114,0.5674542606194862,0.560091619180268,0.5497796689061846,0.5613815905385444,0.5871369905003769,0.5665594455635072,0.48438656919614526,0.5678482017840251,0.629052826039873,0.596779445250849,0.6057154825021148,0.6114139314134377,0.5026117515221015,0.25049886107444763,0.1388547420501709,0.16099610924720764,0.14709922671318054,0.16764138638973236,0.17651531100273132,0.1638953685760498,0.1701888144016266,0.15792903304100037,0.15382608771324158,0.1560787856578827,0.1483035683631897,0.14268572628498077,0.1538492739200592,0.14552222192287445,0.1215524673461914,0.10269073396921158,0.11324937641620636,0.0678596943616867,0.1499033272266388,0.10587011277675629,0.03131217882037163,0.03679122030735016,0.020703284069895744,0.03462087735533714,0.020738836377859116,0.015230800025165081,0.006722345948219299,0.02193332090973854,0.06385639309883118,0.09388116747140884,0.16045674681663513,0.25,0
0.38147332110791005,0.4014444987242678,0.4195179532825204,0.37884348838062204,0.43215760974406353,0.4578532196994198,0.46839343761232816,0.4973273417480355,0.5204032924437298,0.5519816264125778,0.5731053967794552,0.5641378262220544,0.5111171612366542,0.5938968418801208,0.5644664563297879,0.5702675882677282,0.5518841645195903,0.573817956128529,0.5595680980094254,0.5555561155701301,0.5539113517762686,0.5334521159055077,0.550025661305655,0.5466213754568594,0.5386801614547625,0.5348994624037416,0.5787536283528044,0.5614780140975565,0.5697902805969902,0.5502725082576319,0.5909769069953129,0.499495996706842,,,,0.3589065833749383,0.41055239046017966,0.43741684277728377,0.49408375562753076,0.4763086023724809,0.5372750914919866,0.5628433487095414,0.5815823788133263,0.5701457035110294,0.5205594799120844,0.573938361239172,0.57802934364502,0.559544881906278,0.5375319963315919,0.551323774361447,0.4513538024044199,0.5345103033511783,0.5428940517918064,0.5295247913034962,0.5481948911768776,0.5852438187830945,0.5610431978895993,0.4894800948692406,0.5667131965620672,0.622701164629005,0.5900040048776287,0.6008531379645706,0.5974503843065232,0.5047961217205899,0.2427280843257904,0.13298313319683075,0.16001372039318085,0.14781665802001953,0.1682177484035492,0.16338381171226501,0.1665641963481903,0.1660570204257965,0.16093584895133972,0.15268251299858093,0.16084608435630798,0.15527203679084778,0.15531861782073975,0.1585591733455658,0.1545964777469635,0.13767053186893463,0.1061725988984108,0.11724821478128433,0.06457196921110153,0.1180238127708435,0.0465838685631752,0.05910051614046097,0.07132897526025772,0.022526536136865616,0.027831975370645523,0.06939361989498138,0.049029506742954254,0.02352822571992874,0.025059809908270836,0.11379349231719971,0.0850551500916481,0.06362006068229675,0.0,0
0.5093114884240577,0.5268202711534017,0.5388592937803286,0.5213126071126475,0.5422240643365849,0.5501871566393907,0.565164983587285,0.5711724771515194,0.5856972120407109,0.6078776821506234,0.6123028744852398,0.6044855092604589,0.5609717721726634,0.6291246049879187,0.605103901888789,0.6297979534951866,0.602118542834752,0.6238249649824225,0.6135619916393321,0.6174731362206989,0.6224543259680929,0.6017042176590364,0.6048656479353893,0.6044346670914337,0.591412296380644,0.596245862596188,0.6121943059927212,0.6121582004787223,0.6226699517148379,0.5985637794466234,0.6324228463434421,0.5888744395044357,,,,0.5132743284403555,0.533573960610212,0.5253984066684335,0.5669086267594137,0.5593230220170223,0.6027917724276679,0.6208157875029435,0.6124010739150675,0.6054587933673109,0.5635504061417885,0.615129123300431,0.6218340712638313,0.625092584578638,0.6178842161898525,0.6183437174076926,0.5572557705504085,0.6022921434494029,0.6202118853772148,0.5980749680115612,0.609453982757375,0.6119183663635805,0.6079032856023983,0.5836688284773582,0.6089997332871968,0.6466650993011083,0.6269892240246916,0.6168970055160097,0.6382730066250667,0.5878784453885757,0.22300809621810913,0.11826390027999878,0.12395884841680527,0.12399142980575562,0.1327907294034958,0.14581097662448883,0.13340403139591217,0.13446389138698578,0.13125069439411163,0.12600067257881165,0.13835109770298004,0.14624235033988953,0.1252071112394333,0.13444732129573822,0.15122199058532715,0.12690477073192596,0.10344628244638443,0.09974086284637451,0.06716138124465942,0.14961911737918854,0.051118433475494385,0.03537299856543541,0.03467756509780884,0.016007060185074806,0.015317539684474468,0.045005228370428085,0.027536334469914436,0.015813671052455902,0.034117113798856735,0.049743201583623886,0.07436653226613998,0.05034551024436951,0.0,0
0.5086314524362747,0.5232570566865662,0.5375057335520947,0.5089580511207241,0.5404589957406286,0.55437424868921,0.5608545505115061,0.5794545001659765,0.6036634125138478,0.619717265524213,0.6293555898030906,0.6302255760633041,0.5815065704975381,0.6492459261536095,0.63981574794476,0.6489118661707024,0.6306354397351221,0.6386295851450753,0.6352765442042916,0.627445919758541,0.6313225967449476,0.6120420091982625,0.6167714680028739,0.6139402429180478,0.6100681645301681,0.6099987169697026,0.6353513371839741,0.6328626639894275,0.6305151205205934,0.6182068725791243,0.6466261356682197,0.5842110592502137,,,,0.49704147418107897,0.5269492886190188,0.5251242581625233,0.5609119604929871,0.5628497327296095,0.6105582714996564,0.6315401905332388,0.6360381753251974,0.6347681825094432,0.580199391580869,0.6324491336093825,0.6468154936468489,0.6343311331001873,0.629853305851511,0.6305851626073193,0.566227854179783,0.6085121218390571,0.6259761542879781,0.612165667934211,0.6046744512661166,0.6334544184250408,0.6063228491290922,0.5840441674086482,0.62862144860248,0.6723132455427245,0.6562784712342786,0.6468602534413296,0.6660430598285891,0.596405804661134,0.2396322637796402,0.161049947142601,0.1623656004667282,0.15289321541786194,0.1729268878698349,0.17866313457489014,0.16904613375663757,0.16502459347248077,0.14309953153133392,0.14090529084205627,0.13974525034427643,0.1428234726190567,0.14173704385757446,0.15957380831241608,0.15688014030456543,0.1361360102891922,0.11854737251996994,0.10793290287256241,0.08184439688920975,0.0792723074555397,0.07108891755342484,0.057395800948143005,0.05493032559752464,0.06306466460227966,0.05348381772637367,0.051506102085113525,0.09926918894052505,0.06312976032495499,0.0488385334610939,0.11959166824817657,0.10506992787122726,0.10912670940160751,0.25,0
0.42156257343570863,0.42879552858859116,0.4428205007066404,0.4159595914967345,0.4492270978779266,0.46403014706185647,0.4783480733003138,0.4871785346097659,0.507376380350885,0.5351213703160591,0.540672652833128,0.5474500542646821,0.48416165333829037,0.5588092295580547,0.5376073859525534,0.5435485850931702,0.5141259167828627,0.5329060663078631,0.5214441031478112,0.5267550817264981,0.5258578032138498,0.50617152506481,0.5112487945421406,0.5084749030011052,0.5028547605490925,0.5077961861932226,0.5363027369779426,0.5318027022667567,0.5315161794698453,0.5186311171899306,0.5506796557148964,0.49516510799361585,,,,0.40584638233112674,0.42433764932666573,0.4339980893515163,0.47375334545733944,0.4594329042816594,0.523920453828998,0.5451875712613987,0.5466471347542377,0.5550847911025616,0.4799739172219859,0.5402223041961023,0.5518578106272433,0.5253619723075486,0.5043785030636656,0.5084772611822347,0.45087856980368585,0.49738677477376747,0.5149645742618049,0.4982731851830263,0.4889019863741336,0.5243792909747745,0.48661765436266274,0.47279919014756894,0.5241062845338919,0.5733298106708606,0.5498223836012442,0.5267418495362776,0.5544513827765604,0.4983666891517038,0.2450120449066162,0.1374882012605667,0.16610115766525269,0.1505090594291687,0.16755495965480804,0.18911585211753845,0.162028968334198,0.1602938175201416,0.14523878693580627,0.13258934020996094,0.13486698269844055,0.13756230473518372,0.1381540596485138,0.14685839414596558,0.139708012342453,0.12953177094459534,0.11254677176475525,0.10527943074703217,0.090248242020607,0.09150810539722443,0.06222844868898392,0.05681515485048294,0.04808679223060608,0.040808677673339844,0.03985794261097908,0.08418788015842438,0.0515996478497982,0.059899985790252686,0.08600576221942902,0.0908801257610321,0.14401468634605408,0.187001571059227,1.0,1
