ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5295335496929265,0.5588455355256043,0.5523283463074408,0.5409369913604368,0.5465045879383392,0.5678450764621967,0.5664802300573393,0.5828717647449799,0.5925191704819368,0.6051770508829636,0.6200136499805594,0.6090976446431949,0.5952447803882146,0.6323467859650669,0.6180171615935481,0.6306004052764226,0.622614563120179,0.6272585604946554,0.6112774359413146,0.6172993967810083,0.6269106452921432,0.6184935816746059,0.6166193346473507,0.6068435548826719,0.6097783279330784,0.6031623791195758,0.6335781568781101,0.6143992097606034,0.6272387853445046,0.616111838518563,0.6354148876573436,0.5871152626120923,,,,0.5397035429577192,0.5374709588125492,0.551915134171497,0.5706549742043557,0.5698761558505114,0.5972704732275148,0.6082766920212835,0.6266174800497425,0.6306114040305207,0.5999589934683223,0.6158833645779382,0.6277032035220645,0.6205915725330984,0.623470921134663,0.6291872040400426,0.6011098255545506,0.6079417265477446,0.6319666080326668,0.6209108600555043,0.6304988424414184,0.6306882697141185,0.6146892109609723,0.5967612421368406,0.6470503384921699,0.6761106303278243,0.6480403400785447,0.6431497505335454,0.663930865299854,0.5807746707372494,0.24317103624343872,0.14981669187545776,0.16398517787456512,0.13969765603542328,0.1570548713207245,0.17818985879421234,0.15995058417320251,0.15984290838241577,0.1490606665611267,0.13435685634613037,0.13486315310001373,0.13740059733390808,0.14329716563224792,0.14595159888267517,0.14133396744728088,0.12527325749397278,0.1065731793642044,0.09547021239995956,0.07130777835845947,0.06889018416404724,0.06139275059103966,0.049209825694561005,0.02951091155409813,0.02858252078294754,0.03737429529428482,0.017682664096355438,0.03824840858578682,0.011110419407486916,0.01422856654971838,0.029438598081469536,0.036531001329422,0.05332518368959427,0.0,0
0.39728615531602757,0.43394128233174045,0.4260383677979419,0.4126260294782793,0.4230813795509175,0.44550673367979216,0.45892687505037016,0.46448376844770833,0.48249657499475346,0.4951638353586532,0.5059936664765384,0.4936874595970551,0.47159906071475416,0.5295373496661695,0.5118654690746883,0.5256338453749113,0.5168473567392163,0.5263771490814899,0.5154893190093821,0.5181122783807606,0.5302252412217381,0.5180399072458644,0.5172242103373794,0.5140553808420899,0.5040063885089366,0.503388222396539,0.527633726238097,0.5150548628693048,0.5209534881378243,0.5205559887989458,0.5338212388413078,0.4881700708112391,,,,0.42071914366853785,0.4029222089945622,0.4210201301333343,0.48429418719283285,0.43666123535833967,0.4857074987533938,0.48843462284884254,0.5094035288843297,0.5137085690528305,0.47253382707146213,0.5136416406155412,0.5193220241827752,0.5229950827267675,0.5158141189371122,0.5158199451398344,0.48246514117327705,0.5088906808043616,0.5513487514078986,0.5182474757293138,0.5171525095620939,0.5326185714442762,0.5225560774679332,0.48760083793680975,0.5339300373826673,0.5549183506141716,0.5319767986854647,0.5423312186878676,0.5478340407488722,0.4858054992309442,0.24969221651554108,0.14610718190670013,0.15853336453437805,0.15766796469688416,0.1639113426208496,0.1734631061553955,0.15570396184921265,0.1379368007183075,0.12278129160404205,0.11535201966762543,0.12098032236099243,0.11104880273342133,0.13319915533065796,0.12464103102684021,0.1288706213235855,0.11775091290473938,0.10326556116342545,0.08082742989063263,0.06096235662698746,0.05672197416424751,0.05042306333780289,0.03843521699309349,0.021776270121335983,0.023339375853538513,0.03900854289531708,0.016265101730823517,0.031769197434186935,0.00448822695761919,0.055302612483501434,0.07885731756687164,0.2103651463985443,0.011554345488548279,0.0,0
0.3955977372596138,0.4280695589927276,0.41717284329155224,0.4032464056996242,0.4089701269394424,0.431874984924394,0.4306651716066925,0.44350598174098654,0.4500580036469626,0.45811491255090375,0.46906777516454967,0.46662126868495973,0.44659750435106754,0.4860358161141544,0.4776339328898203,0.48601348229334984,0.48444001693656885,0.4890608900697465,0.48371571386583473,0.4839906318265376,0.48844153233555226,0.48419939633429204,0.4874835752431358,0.484336458253036,0.47831476521749855,0.4728217320339982,0.4930261990846412,0.4931704660668799,0.4890847327235544,0.49373065017274786,0.49924319360245145,0.4536306970674144,,,,0.4075546941085641,0.3990703580163509,0.40622025918145155,0.4261917398062857,0.42535846310943737,0.4406192682496148,0.4615380984080604,0.4758469874741993,0.4889720580930381,0.44981097643373086,0.4770183900740926,0.48755260943812734,0.48173074117821896,0.48200478222500664,0.4893018943502562,0.4684358163272196,0.48766206324031486,0.486563933948525,0.49296756550953447,0.492625429673547,0.5052219835241528,0.5024904070366688,0.46393557763947485,0.49889868919019176,0.5468045204258373,0.5061326688539703,0.5109397133729346,0.5177236540147098,0.4526610527173047,0.21810364723205566,0.14574800431728363,0.16150858998298645,0.1741138994693756,0.23035454750061035,0.19555224478244781,0.17603334784507751,0.1551746428012848,0.1353675127029419,0.12751606106758118,0.12145479768514633,0.1244889348745346,0.1224818006157875,0.12960553169250488,0.13215625286102295,0.11876131594181061,0.11014385521411896,0.09449706226587296,0.08712781220674515,0.07643149793148041,0.05825984477996826,0.22512754797935486,0.049766141921281815,0.10480652749538422,0.07223349809646606,0.04363542050123215,0.04772598296403885,0.030970389023423195,0.057723063975572586,0.07597080618143082,0.04680025577545166,0.03259953856468201,0.0,0
0.4315279048863059,0.46208882599185575,0.4594182319936463,0.4589088086269596,0.4541911931189313,0.4728287755671062,0.481424389556667,0.48467891290289794,0.4943064201979404,0.5160677812034901,0.5157747645980676,0.5039151480195955,0.48485573720902525,0.5360190160926539,0.5293772201667024,0.5358781491602403,0.5213045229514187,0.5348773456688961,0.5295858819238077,0.5294800925169041,0.5384821235505248,0.5249350328577147,0.5279100938177116,0.5271883150242868,0.5163284828391912,0.5060948995664227,0.5228006513689303,0.5188968279581035,0.5283581904811101,0.5149650863152538,0.5334778369825515,0.49783904438420046,,,,0.46860467502030706,0.44496094700171734,0.4582589398166247,0.49889206665509417,0.46279701034746346,0.4975015235741331,0.5220149317249603,0.5243047212037756,0.5128324687813066,0.4903143267097798,0.5296618354238857,0.5413517001477193,0.540150305424024,0.5338633024494746,0.54715807840662,0.5496928860639549,0.5208954162659768,0.5587225463354738,0.541315189957457,0.5469776280645368,0.5514172122830857,0.5198779840396089,0.49812955694335886,0.5276507806113545,0.5648281251400591,0.5434791333678639,0.5426846226814533,0.5539977067782473,0.48544184107081556,0.23542433977127075,0.15225158631801605,0.19125670194625854,0.17738866806030273,0.19566358625888824,0.2077663689851761,0.17783653736114502,0.1472306251525879,0.12168413400650024,0.11754759401082993,0.11162781715393066,0.11894237250089645,0.11081627011299133,0.11568271368741989,0.12240643054246902,0.10164821147918701,0.09831160306930542,0.0803324356675148,0.08504384756088257,0.11149314790964127,0.056865859776735306,0.05700347200036049,0.03952541947364807,0.015647796913981438,0.10606706142425537,0.0496036671102047,0.006532662082463503,0.012301026843488216,0.030381061136722565,0.04564211890101433,0.004010706674307585,0.0024632918648421764,0.0,0
0.5014029895921266,0.5261900270389409,0.5371235857284344,0.5300668600399878,0.5269466161792911,0.5394308710234126,0.5443268094487349,0.5450444042441162,0.5614892385214151,0.5762771006049823,0.5744021098632259,0.5675942079365812,0.5484581092569363,0.590066942905914,0.586671026062477,0.5889117740299018,0.5728459305870786,0.5783163385175607,0.5788284797652349,0.5734166814664114,0.5788722102677516,0.5729365899873613,0.5745415416017463,0.5767205279351074,0.5630565520475546,0.5503628191489205,0.5637148169102645,0.5682292705761691,0.5755947788161776,0.5575671430747939,0.5704348759512514,0.5494037020160747,,,,0.5390486353737346,0.5228610855546575,0.5360399445259335,0.5529903508181405,0.5300188426740688,0.5631536332460495,0.5773587387197859,0.5811148514132478,0.5717692261715022,0.5520199996106123,0.57906783746188,0.5968217813230281,0.5928296746508964,0.5906149617000708,0.5978421432226201,0.5953170312939433,0.5759137740809293,0.5964090500257294,0.591234313708223,0.6002425136292595,0.597290154875564,0.5821799447664562,0.556104352765601,0.5635443143732791,0.611954206266028,0.5922611198652693,0.5837387147608367,0.59880594041265,0.5461301250613029,0.21014192700386047,0.12896834313869476,0.1922498643398285,0.17387157678604126,0.19626277685165405,0.18792888522148132,0.17079228162765503,0.13127967715263367,0.10848668217658997,0.1137980967760086,0.11102645099163055,0.13052833080291748,0.1078757718205452,0.10963355004787445,0.11585969477891922,0.10568252205848694,0.08287539333105087,0.08271585404872894,0.06452640146017075,0.08423590660095215,0.0854705423116684,0.06733044981956482,0.07288253307342529,0.05195840448141098,0.09397798031568527,0.12438034266233444,0.008484036661684513,0.15590402483940125,0.08056255429983139,0.023020487278699875,0.02440197765827179,0.10124810039997101,0.0,0
0.4824965995011729,0.5247561212878687,0.5228952561211746,0.517136809642814,0.5230726798811007,0.5454338552172383,0.5443036622190797,0.5576203193499112,0.5638250901500481,0.5835865405767586,0.5778881149776713,0.5707204122003793,0.5591980616180505,0.6168074364316612,0.5985499869698854,0.6006646418314792,0.5880276842102464,0.6030109300957379,0.5992151052868981,0.6013584643352224,0.6116542893192635,0.5991958211799588,0.5974265682873319,0.5872792699765953,0.5821483468124795,0.5759482851308136,0.5840944879207912,0.5784965174199432,0.5844212513309212,0.5651972653140818,0.5874750514539446,0.5593204273281419,,,,0.5306248604958003,0.5146067745980034,0.5330735253581818,0.5701889512373631,0.5508605007013416,0.5774372469476684,0.5902489576316395,0.5853951121186228,0.5878294254496527,0.5664807501075976,0.6055616099969301,0.6195617735275378,0.5987309619406903,0.6120738180003712,0.6229994023294152,0.6208211024460064,0.5962421305787766,0.6265227291692524,0.6098347663600978,0.6185323132262539,0.6066363652734471,0.585666762501667,0.5706030959652085,0.5909708871058357,0.6164877168666945,0.5979444913470888,0.5868342554032078,0.6041532825485028,0.5498417103156092,0.23096820712089539,0.11640357971191406,0.1252722293138504,0.1382390856742859,0.16326966881752014,0.1589025855064392,0.1531907021999359,0.12838813662528992,0.12590661644935608,0.12163703143596649,0.11451344192028046,0.1293785274028778,0.131841778755188,0.12930822372436523,0.14643771946430206,0.12144091725349426,0.10870860517024994,0.09450556337833405,0.07263960689306259,0.05811766907572746,0.15772201120853424,0.03435621038079262,0.03904232382774353,0.018361413851380348,0.02054167538881302,0.06006760150194168,0.03719487413764,0.02070470340549946,0.0183237437158823,0.04360206425189972,0.02134479209780693,0.0025207451544702053,0.0,0
0.4244312644377631,0.4484659011287129,0.4485580968657008,0.43045458451447566,0.4350953572996189,0.45572042825936815,0.46859368228326825,0.47024843298220237,0.48613054048575266,0.5006774242436768,0.5121404595620673,0.49089399519604177,0.46895695429158935,0.5316717396933555,0.5280391875029713,0.5232103700874285,0.5138757660992039,0.5193669494673409,0.5217706913531808,0.5175659151254954,0.5315459849723007,0.5180635341770251,0.5201720595536278,0.5239894441883659,0.5063806954501768,0.5002067249470907,0.5191367532912563,0.5100501824488759,0.5198747671759927,0.5157995505816607,0.5343340922081122,0.49181727887439575,,,,0.4439119486372575,0.42554800037220614,0.4366619792750382,0.4816974232036469,0.4527565101115812,0.4860993909057673,0.49712007699408256,0.5156630438145403,0.511003534057195,0.4732982515899449,0.5110602405994389,0.5373007232965398,0.5172610934866279,0.5219639733156026,0.5217784204555637,0.5275244167820184,0.5210983864215205,0.5445971359823792,0.5274780631306016,0.5311825605427654,0.5402416503602444,0.5237041082095434,0.4934443294064286,0.5260374826482569,0.5508111765172654,0.5377870171438286,0.5485783055592993,0.5611865408858033,0.49737828046709853,0.2428041696548462,0.12369948625564575,0.1505206674337387,0.1553478091955185,0.17839817702770233,0.18040810525417328,0.16761107742786407,0.14745847880840302,0.11893437057733536,0.11929953098297119,0.1127493605017662,0.10760146379470825,0.1310023069381714,0.11904748529195786,0.13022011518478394,0.10644867271184921,0.08948574215173721,0.07886780798435211,0.057168614119291306,0.06416729092597961,0.040811408311128616,0.22499795258045197,0.06751976162195206,0.011831667274236679,0.006285235285758972,0.02183709479868412,0.053666260093450546,0.01652786321938038,0.03047809936106205,0.0740780457854271,0.0639825239777565,0.019105253741145134,0.25,0
0.3931272281384677,0.3949251121830179,0.4211487053675129,0.4146021284412079,0.406592419871255,0.41338440126493475,0.42251126423771235,0.40475585008343307,0.44326798586506594,0.44113379114574947,0.46132372173964326,0.4444912737711689,0.4104934019269665,0.49873389924527906,0.487876521398723,0.47219345982257327,0.46548770006899287,0.46361300821146956,0.47041755036960436,0.4581977300672367,0.4695506491965615,0.4586049355510691,0.4703860110230898,0.46488383916348164,0.44874622373656625,0.4248362349966264,0.4456544419403354,0.4509956632371157,0.46288471242769536,0.42753102536826887,0.4606783839616627,0.4324576624139106,,,,0.4194188489338871,0.40374383253931495,0.4296647218921671,0.43058390536264673,0.3845151927232455,0.43213325849468126,0.4414533074040797,0.47435644451280407,0.44129575269480387,0.4038964232085655,0.4678317338936749,0.4999855614165735,0.46421487704193576,0.4845354405702049,0.48813500734928156,0.48707291744613745,0.46175909100301027,0.48000708475632886,0.47409974367237767,0.4921573651404681,0.4683544781828195,0.4690338110770489,0.43574380055501605,0.45416509828894647,0.5130437301152675,0.48804232795685937,0.46867234945634223,0.5025422092655598,0.438297256626082,0.23265448212623596,0.12667182087898254,0.13377411663532257,0.15380644798278809,0.16931560635566711,0.15814751386642456,0.14838889241218567,0.12216909229755402,0.10969746112823486,0.108652763068676,0.10942698270082474,0.09823694825172424,0.10433819890022278,0.10454168915748596,0.1090807244181633,0.12109601497650146,0.11149220168590546,0.08571137487888336,0.08279835432767868,0.07507369667291641,0.07440103590488434,0.15354923903942108,0.04799807816743851,0.03494739532470703,0.05993594974279404,0.02618619054555893,0.02666909620165825,0.021524228155612946,0.030094563961029053,0.041491005569696426,0.05670837312936783,0.11346197128295898,0.0,0
0.46195371285470704,0.4679526542931111,0.48094248585438626,0.475743996592964,0.4664440815481041,0.47738467803059,0.48691329815076845,0.47500541675799773,0.5096593316276062,0.5180203920695202,0.5249309944196573,0.5130746043361762,0.47998604618646545,0.5577828887756685,0.5594311060734246,0.5440527792751788,0.535748557440694,0.5317291156795696,0.5388257815214424,0.5251722711823354,0.5395213833750063,0.5276909179294561,0.5360551953087809,0.5322196363816385,0.5182747728605915,0.4961489972301035,0.5142029774380527,0.5163724142902506,0.5240173036014661,0.501685722328823,0.5281360115150167,0.49591317246634853,,,,0.48486701500099555,0.4634049682518785,0.4805197763589011,0.4953021633574015,0.45218075111246736,0.5117653074839221,0.5170714252089462,0.5332004028802648,0.5092130527402096,0.47395051138795385,0.5301609623755934,0.5763284363125412,0.5405554042564903,0.5535290003361787,0.5583853332815226,0.5643354527215352,0.5265038318299791,0.561689541507866,0.5438356514759793,0.5648297254750505,0.5449424730196932,0.5430449443454087,0.5017283981148747,0.5184173707567074,0.5838498427485366,0.5494223383562133,0.542461259998491,0.5629722583315696,0.4917411607831017,0.23310403525829315,0.1687944382429123,0.17744995653629303,0.16667723655700684,0.1836826205253601,0.20114223659038544,0.16329745948314667,0.13528630137443542,0.12190108746290207,0.11113846302032471,0.1065635159611702,0.10282545536756516,0.10819503664970398,0.12233545631170273,0.11445596069097519,0.10080786794424057,0.08508019894361496,0.07540963590145111,0.0624929703772068,0.16052070260047913,0.055074457079172134,0.06104111298918724,0.02564721368253231,0.020764466375112534,0.09305021911859512,0.005921059753745794,0.008445513434708118,0.021870771422982216,0.07991538196802139,0.01724073477089405,0.0005975268431939185,0.00045096102985553443,0.0,0
0.5162548818527973,0.5256265281842678,0.5331941350827393,0.5281077826351731,0.5189345784655603,0.5325720439014731,0.5377497412456391,0.5255343366025758,0.5567709312026246,0.56234821328684,0.5627794871377806,0.5568351553436135,0.5370491998728149,0.5942595319195937,0.5919585974139453,0.5803126304414861,0.5744430168825194,0.5703501661550867,0.5735704307982995,0.5620646706127542,0.5720502967913672,0.5682482028897557,0.5722598498293892,0.5730238937473328,0.5581535729542207,0.5419670158706547,0.5604030650279971,0.563214370486322,0.5686624397759595,0.5525634727544886,0.5662752103197011,0.5423782606877203,,,,0.5344973111054198,0.5157835264332034,0.5312844736024664,0.5429595518199299,0.514242673503913,0.5578565014469373,0.5569650079389779,0.5751848516184379,0.5481691420306479,0.5361603503527074,0.5700862608082786,0.6069259081625306,0.5777868159770067,0.5892760966454976,0.5914971646535737,0.593240430941186,0.5690785604567397,0.5789432499221867,0.5852394245257581,0.5928833352076917,0.583185871331241,0.5742428510663646,0.5432430652204002,0.5617156873773661,0.6183199809043196,0.5846506596336243,0.5789783324922166,0.5974833507862481,0.5410918250507818,0.22062212228775024,0.15503114461898804,0.1697966307401657,0.1760474294424057,0.19479140639305115,0.17768096923828125,0.16439557075500488,0.12963080406188965,0.11473183333873749,0.11844341456890106,0.10852755606174469,0.11060221493244171,0.11341764032840729,0.12337633222341537,0.10910612344741821,0.09619511663913727,0.08299019187688828,0.07292212545871735,0.05526735261082649,0.06734679639339447,0.08380483090877533,0.12099786847829819,0.03142384812235832,0.02923317812383175,0.019537407904863358,0.012730699963867664,0.012230601161718369,0.013160616159439087,0.007682023569941521,0.02538900636136532,0.00016522551595699042,0.0037123982328921556,0.0,0
