sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
18,2,24,0.45427,0.21375,0.80568
18,2,25,0.30274,0.52525,0.48617
18,2,26,0.22325,0.36616,-0.17778
18,2,27,0.27949,0.33052,0.193
18,2,28,0.38253,0.44492,-0.17206
18,2,29,0.31107,0.33477,-0.39995
18,2,30,0.32631,0.55438,0.01942
18,2,31,0.54526,0.73948,0.07746
18,3,0,,,
18,3,1,,,
18,3,2,,,
18,3,3,,,
18,3,4,,,
18,3,5,,,
18,3,6,,,
18,3,7,,,
18,3,8,,,
18,3,9,,,
18,3,10,,,
18,3,11,,,
18,3,12,,,
18,3,13,,,
18,3,14,,,
18,3,15,,,
18,3,16,,,
18,3,17,,,
18,3,18,,,
18,3,19,,,
18,3,20,,,
18,3,21,,,
18,3,22,,,
18,3,23,,,
18,3,24,,,
18,3,25,,,
18,3,26,,,
18,3,27,,,
18,3,28,,,
18,3,29,,,
18,3,30,,,
18,3,31,,,
18,4,0,,,
18,4,1,,,
18,4,2,,,
18,4,3,,,
18,4,4,,,
18,4,5,,,
18,4,6,,,
18,4,7,,,
18,4,8,,,
18,4,9,,,
18,4,10,,,
18,4,11,,,
18,4,12,,,
18,4,13,,,
18,4,14,,,
18,4,15,,,
18,4,16,,,
18,4,17,,,
18,4,18,,,
18,4,19,,,
18,4,20,,,
18,4,21,,,
18,4,22,,,
18,4,23,,,
18,4,24,,,
18,4,25,,,
18,4,26,,,
18,4,27,,,
18,4,28,,,
18,4,29,,,
18,4,30,,,
18,4,31,,,
19,0,0,,,
19,0,1,,,
19,0,2,,,
19,0,3,,,
19,0,4,,,
19,0,5,,,
19,0,6,,,
19,0,7,,,
19,0,8,,,
19,0,9,,,
19,0,10,,,
19,0,11,,,
19,0,12,,,
19,0,13,,,
19,0,14,,,
19,0,15,,,
19,0,16,,,
19,0,17,,,
19,0,18,,,
19,0,19,,,
19,0,20,,,
19,0,21,,,
19,0,22,,,
19,0,23,,,
19,0,24,,,
19,0,25,,,
19,0,26,,,
19,0,27,,,
19,0,28,,,
19,0,29,,,
19,0,30,,,
19,0,31,,,
19,1,0,0.69717,,1.18633
19,1,1,1.44121,,-0.40236
19,1,2,1.01728,,-0.11761
19,1,3,0.57341,0.42867,-0.84854
19,1,4,1.13865,0.81978,-0.72911
19,1,5,1.2968,0.86834,-0.26703
19,1,6,1.27955,1.7117,0.14071
19,1,7,1.62341,1.57336,0.34129
19,1,8,1.21254,1.26222,0.7727
19,1,9,1.45165,1.36563,1.12649
19,1,10,1.48638,1.47989,1.80101
19,1,11,1.43407,1.78379,1.02836
19,1,12,1.28049,1.25768,1.43527
19,1,13,1.58966,1.70845,1.00541
19,1,14,1.43239,1.51599,1.19454
19,1,15,1.49851,1.48978,1.29704
19,1,16,1.47441,1.27443,0.60812
19,1,17,1.56642,1.32896,1.53685
19,1,18,1.28106,0.61898,-0.7592
19,1,19,1.58267,1.599,2.75119
19,1,20,1.4651,1.44379,-0.68696
19,1,21,1.40161,1.27941,-0.79811
19,1,22,1.37862,1.33421,0.00573
19,1,23,1.30511,1.30833,-0.59166
19,1,24,1.52301,1.31152,0.14566
19,1,25,1.62532,1.25183,-0.19435
19,1,26,1.54924,1.35002,-0.92424
19,1,27,1.42468,1.53806,0.45842
19,1,28,1.23581,1.1545,-0.22376
19,1,29,1.59257,1.31621,0.30656
19,1,30,1.52119,1.27531,0.91694
19,1,31,1.33212,1.20662,1.7479
19,2,0,-0.60178,,-0.27947
19,2,1,-0.38188,,-0.01302
19,2,2,-0.56481,,-0.25615
19,2,3,-0.58232,-0.56153,-0.48674
19,2,4,-0.36131,-0.42467,-0.39834
19,2,5,-0.38284,-0.67016,-0.35884
19,2,6,-0.42488,-0.20537,-0.06034
19,2,7,-0.30379,-0.34085,0.31539
19,2,8,-0.52402,-0.3658,0.30928
19,2,9,-0.39471,-0.41087,0.93725
19,2,10,-0.4728,-0.44299,0.79702
19,2,11,-0.43702,-0.1549,0.62028
19,2,12,-0.35024,-0.3012,-0.10436
19,2,13,-0.36039,-0.32838,-0.3073
19,2,14,-0.46593,-0.3675,-0.51349
19,2,15,-0.38161,-0.32492,0.57444
19,2,16,-0.37869,-0.32514,1.12415
19,2,17,-0.42407,-0.4215,-0.2257
19,2,18,-0.43994,-0.4998,0.09845
19,2,19,-0.39599,-0.31697,0.97233
19,2,20,-0.4225,-0.44406,0.7961
19,2,21,-0.41359,-0.35016,1.02621
19,2,22,-0.4658,-0.30632,1.03875
19,2,23,-0.53849,-0.45594,1.15519
19,2,24,-0.42341,-0.41413,0.21055
19,2,25,-0.43996,-0.48382,1.08277
19,2,26,-0.50093,-0.57932,0.10399
19,2,27,-0.55062,-0.46015,0.36404
19,2,28,-0.55801,-0.58584,0.59883
19,2,29,-0.40689,-0.59528,-0.51589
19,2,30,-0.49752,-0.58696,1.99936
19,2,31,-0.47438,-0.56458,0.36208
19,3,0,,,
19,3,1,,,
19,3,2,,,
19,3,3,,,
19,3,4,,,
19,3,5,,,
19,3,6,,,
19,3,7,,,
19,3,8,,,
19,3,9,,,
19,3,10,,,
19,3,11,,,
19,3,12,,,
19,3,13,,,
19,3,14,,,
19,3,15,,,
19,3,16,,,
19,3,17,,,
19,3,18,,,
19,3,19,,,
19,3,20,,,
19,3,21,,,
19,3,22,,,
19,3,23,,,
19,3,24,,,
19,3,25,,,
19,3,26,,,
19,3,27,,,
19,3,28,,,
19,3,29,,,
19,3,30,,,
19,3,31,,,
19,4,0,,,
19,4,1,,,
19,4,2,,,
19,4,3,,,
19,4,4,,,
19,4,5,,,
19,4,6,,,
19,4,7,,,
19,4,8,,,
19,4,9,,,
19,4,10,,,
19,4,11,,,
19,4,12,,,
19,4,13,,,
19,4,14,,,
19,4,15,,,
19,4,16,,,
19,4,17,,,
19,4,18,,,
19,4,19,,,
19,4,20,,,
19,4,21,,,
19,4,22,,,
19,4,23,,,
19,4,24,,,
19,4,25,,,
19,4,26,,,
19,4,27,,,
19,4,28,,,
19,4,29,,,
19,4,30,,,
19,4,31,,,
20,0,0,-0.36827,,-0.28749
20,0,1,-0.33039,,-1.03312
20,0,2,-0.43649,,-0.51755
20,0,3,-0.52377,-0.49327,-0.78378
20,0,4,-0.26989,-0.39873,-0.42866
20,0,5,-0.29734,-0.55353,-0.72755
20,0,6,-0.37628,-0.26289,-0.6267
20,0,7,-0.19109,-0.20333,-0.70575
20,0,8,-0.37542,-0.30903,-0.55563
20,0,9,-0.35317,-0.40069,-0.58294
20,0,10,-0.50471,-0.4727,-0.32526
20,0,11,-0.32688,-0.29456,-0.1085
20,0,12,-0.22337,-0.27503,-1.14131
20,0,13,-0.45079,-0.27856,-0.42686
20,0,14,-0.55621,-0.53524,0.06269
20,0,15,-0.48093,-0.43605,0.3717
20,0,16,-0.45102,-0.50665,0.04725
20,0,17,-0.42084,-0.46038,0.88713
20,0,18,-0.48867,-0.5455,0.7946
20,0,19,-0.39873,-0.44214,-0.19085
20,0,20,-0.49525,-0.40907,-0.13127
20,0,21,-0.52799,-0.51647,2.14693
20,0,22,-0.43059,-0.51693,-0.22195
20,0,23,-0.50352,-0.42556,-0.23056
20,0,24,-0.53524,-0.47511,0.14909
20,0,25,-0.41354,-0.55206,-0.72502
20,0,26,-0.49205,-0.54069,-0.27345
20,0,27,-0.53338,-0.40668,-0.24053
20,0,28,-0.60737,-0.64372,-0.21491
20,0,29,-0.39007,-0.5364,-0.85847
20,0,30,-0.56844,-0.66357,0.42295
20,0,31,-0.48616,-0.60139,0.45659
20,1,0,-0.03075,,0.40396
20,1,1,-0.06414,,0.13064
20,1,2,-0.14771,,0.29046
20,1,3,-0.06639,-0.04668,-0.25806
20,1,4,0.08457,0.06175,-0.22465
20,1,5,0.11874,0.06348,-0.24361
20,1,6,-0.00957,0.10744,0.48245
20,1,7,0.1101,0.06458,-0.22997
20,1,8,-0.07912,-0.02136,-0.1532
20,1,9,-0.06374,-0.06443,0.62187
20,1,10,-0.1879,-0.16264,0.37316
20,1,11,-0.08235,0.02777,0.49311
20,1,12,-0.03947,-0.04612,0.01502
20,1,13,-0.1803,-0.04951,0.75575
20,1,14,-0.26563,-0.21755,0.26622
20,1,15,-0.24533,-0.23117,1.56625
20,1,16,-0.19743,-0.17916,1.26227
20,1,17,-0.13344,-0.17793,0.01088
20,1,18,-0.15272,-0.17455,0.64066
20,1,19,-0.06546,-0.15529,-0.29541
20,1,20,-0.13866,-0.20068,1.0103
20,1,21,-0.18263,-0.25462,-0.1506
20,1,22,-0.14375,-0.15556,-0.35361
20,1,23,-0.22281,-0.20398,0.21074
20,1,24,-0.28581,-0.3351,0.08198
20,1,25,-0.15823,-0.28113,-0.42648
20,1,26,-0.23415,-0.20039,0.28482
20,1,27,-0.36032,-0.25674,0.54021
20,1,28,-0.2766,-0.31932,0.65753
20,1,29,-0.20571,-0.25746,0.64515
20,1,30,-0.25238,-0.29109,0.08096
20,1,31,-0.17305,-0.24685,1.22947
20,2,0,-0.37968,,0.25315
20,2,1,-0.24876,,-0.28533
20,2,2,-0.34426,,-0.33067
20,2,3,-0.49201,-0.47166,-0.80766
20,2,4,-0.30838,-0.35288,-0.65619
20,2,5,-0.26938,-0.57373,-1.21036
20,2,6,-0.33933,-0.19605,-0.51229
20,2,7,-0.21413,-0.24346,-0.10831
20,2,8,-0.34223,-0.31817,0.24915
20,2,9,-0.251,-0.30832,-0.05178
20,2,10,-0.32536,-0.29642,0.57443
20,2,11,-0.3283,-0.19052,-0.06647
20,2,12,-0.36591,-0.33504,-0.11724
20,2,13,-0.26251,-0.21967,0.67594
20,2,14,-0.35832,-0.32173,0.3343
20,2,15,-0.34373,-0.3902,0.86831
20,2,16,-0.33021,-0.33994,0.54923
20,2,17,-0.27229,-0.2619,0.27644
20,2,18,-0.33624,-0.41765,0.47297
20,2,19,-0.28059,-0.37657,1.02405
20,2,20,-0.2742,-0.25097,0.54128
20,2,21,-0.36775,-0.33903,1.03363
20,2,22,-0.34052,-0.37971,-0.03947
20,2,23,-0.34122,-0.27218,0.13922
20,2,24,-0.37271,-0.37394,-0.26628
20,2,25,-0.30002,-0.43004,-0.64408
20,2,26,-0.31506,-0.34355,-0.32479
20,2,27,-0.36352,-0.30286,0.47016
20,2,28,-0.4277,-0.42138,0.39939
20,2,29,-0.24864,-0.40315,0.93397
20,2,30,-0.31168,-0.38038,0.41203
20,2,31,-0.4023,-0.55431,0.64645
20,3,0,,,
20,3,1,,,
20,3,2,,,
20,3,3,,,
20,3,4,,,
20,3,5,,,
20,3,6,,,
20,3,7,,,
20,3,8,,,
20,3,9,,,
20,3,10,,,
20,3,11,,,
20,3,12,,,
20,3,13,,,
20,3,14,,,
20,3,15,,,
20,3,16,,,
20,3,17,,,
20,3,18,,,
20,3,19,,,
20,3,20,,,
20,3,21,,,
20,3,22,,,
20,3,23,,,
20,3,24,,,
20,3,25,,,
20,3,26,,,
20,3,27,,,
20,3,28,,,
20,3,29,,,
20,3,30,,,
20,3,31,,,
20,4,0,,,
20,4,1,,,
20,4,2,,,
20,4,3,,,
20,4,4,,,
20,4,5,,,
20,4,6,,,
20,4,7,,,
20,4,8,,,
20,4,9,,,
20,4,10,,,
20,4,11,,,
20,4,12,,,
20,4,13,,,
20,4,14,,,
20,4,15,,,
20,4,16,,,
20,4,17,,,
20,4,18,,,
20,4,19,,,
20,4,20,,,
20,4,21,,,
20,4,22,,,
20,4,23,,,
20,4,24,,,
20,4,25,,,
20,4,26,,,
20,4,27,,,
20,4,28,,,
20,4,29,,,
20,4,30,,,
20,4,31,,,
21,0,0,0.30134,,0.07644
21,0,1,0.34928,,0.06854
21,0,2,0.53555,,-0.33784
21,0,3,0.36073,0.40699,0.50366
21,0,4,0.48188,0.44489,-0.1484
21,0,5,0.3991,0.48548,-0.66742
21,0,6,0.31963,0.31561,0.17323
21,0,7,0.35292,0.42624,0.06953
21,0,8,0.22634,0.21896,-0.10787
21,0,9,0.25741,0.244,0.11625
21,0,10,0.32873,0.29178,0.08615
21,0,11,0.31644,0.28535,0.02174
21,0,12,0.40959,0.42686,0.21587
21,0,13,0.20644,0.20189,0.52193
21,0,14,0.14057,0.12265,0.21984
21,0,15,0.25242,0.28309,0.71501
21,0,16,0.25583,0.2915,0.77253
21,0,17,0.21676,0.26928,0.60192
21,0,18,0.24297,0.17618,0.62966
21,0,19,0.27359,0.25598,0.47369
21,0,20,0.23652,0.29253,0.18835
21,0,21,0.16372,0.18965,0.30023
21,0,22,0.33039,0.30446,1.43414
21,0,23,0.29094,0.17226,0.0855
21,0,24,0.21702,-0.00068,-0.44492
21,0,25,0.24918,0.29967,0.2251
21,0,26,0.16455,0.10131,0.04458
21,0,27,0.20685,0.02167,0.63414
21,0,28,0.28791,0.19489,0.13506
21,0,29,0.23963,0.24514,0.11365
21,0,30,0.18943,0.165,-0.24642
21,0,31,0.33604,0.26135,0.02023
21,1,0,-0.03636,,-0.18902
21,1,1,-0.15677,,-0.26362
21,1,2,-0.09136,,0.14968
21,1,3,-0.03534,-0.00721,1.11662
21,1,4,-0.21394,-0.14707,0.92218
21,1,5,-0.2305,0.11702,0.10905
21,1,6,-0.12353,-0.20371,0.65789
21,1,7,-0.25751,-0.19731,0.19538
21,1,8,-0.15676,-0.20454,-0.17013
21,1,9,-0.27523,-0.29023,-0.54133
21,1,10,-0.15542,-0.1721,-0.21675
21,1,11,-0.17029,-0.23956,-0.59877
21,1,12,-0.06339,-0.0587,-0.1897
21,1,13,-0.15545,-0.3068,0.37347
21,1,14,-0.0534,-0.08699,-0.04566
21,1,15,-0.14847,-0.1778,-0.16743
21,1,16,-0.10651,-0.03841,0.13828
21,1,17,-0.19576,-0.04542,0.18136
21,1,18,-0.09407,0.11528,0.28039
21,1,19,-0.20458,-0.21352,-0.02386
21,1,20,-0.15838,-0.11861,-0.47177
21,1,21,-0.16701,-0.07437,-0.1643
21,1,22,-0.07175,0.002,0.36268
21,1,23,-0.12579,-0.21272,-0.27975
21,1,24,-0.22321,-0.22434,-0.49039
21,1,25,-0.20611,-0.06454,0.25809
21,1,26,-0.23749,-0.18761,-0.21765
21,1,27,-0.15328,-0.11722,0.07661
21,1,28,-0.12973,-0.0718,-0.28869
21,1,29,-0.24371,-0.02342,-0.28372
21,1,30,-0.19713,-0.06153,-0.12732
21,1,31,-0.14384,-0.16278,-0.77541
21,2,0,1.16019,,-0.67381
21,2,1,1.13726,,-0.34392
21,2,2,1.31116,,0.02151
21,2,3,1.00324,1.01197,0.26317
21,2,4,1.29878,1.12606,0.25604
21,2,5,1.26101,1.22526,0.28289
21,2,6,1.15117,0.98259,0.61965
21,2,7,1.05371,1.18547,0.48116
21,2,8,0.99279,0.99629,0.29542
21,2,9,0.97989,0.92263,0.278
21,2,10,0.93242,0.88042,0.0733
21,2,11,1.08062,0.90804,0.06481
21,2,12,1.37972,1.38362,0.23595
21,2,13,0.81618,0.87734,0.38057
21,2,14,0.78731,0.72579,0.51629
21,2,15,0.8149,0.85117,0.50889
21,2,16,0.85725,0.82585,0.93776
21,2,17,0.70663,0.75277,0.24442
21,2,18,0.7865,0.37741,0.54661
21,2,19,0.81229,0.70953,0.4306
21,2,20,0.7795,0.73197,-0.32069
21,2,21,0.83252,0.76994,-0.11596
21,2,22,0.88897,0.78274,0.36652
21,2,23,0.91603,0.78403,0.27113
21,2,24,0.93331,0.75933,-0.30824
21,2,25,0.89327,1.00132,0.11671
21,2,26,0.76178,0.78905,0.19526
21,2,27,0.7849,0.65314,0.57371
21,2,28,0.89443,0.80568,-0.73165
21,2,29,0.82125,0.80981,-0.03189
21,2,30,0.69834,0.7687,0.12953
21,2,31,0.92832,0.78042,0.31636
21,3,0,,,
21,3,1,,,
21,3,2,,,
21,3,3,,,
21,3,4,,,
21,3,5,,,
21,3,6,,,
21,3,7,,,
21,3,8,,,
21,3,9,,,
21,3,10,,,
21,3,11,,,
21,3,12,,,
21,3,13,,,
21,3,14,,,
21,3,15,,,
21,3,16,,,
21,3,17,,,
21,3,18,,,
21,3,19,,,
21,3,20,,,
21,3,21,,,
21,3,22,,,
21,3,23,,,
21,3,24,,,
21,3,25,,,
21,3,26,,,
21,3,27,,,
21,3,28,,,
21,3,29,,,
21,3,30,,,
21,3,31,,,
21,4,0,,,
21,4,1,,,
21,4,2,,,
21,4,3,,,
21,4,4,,,
21,4,5,,,
21,4,6,,,
21,4,7,,,
21,4,8,,,
21,4,9,,,
21,4,10,,,
21,4,11,,,
21,4,12,,,
21,4,13,,,
21,4,14,,,
21,4,15,,,
21,4,16,,,
21,4,17,,,
21,4,18,,,
21,4,19,,,
21,4,20,,,
21,4,21,,,
21,4,22,,,
21,4,23,,,
21,4,24,,,
21,4,25,,,
21,4,26,,,
21,4,27,,,
21,4,28,,,
21,4,29,,,
21,4,30,,,
21,4,31,,,
22,0,0,0.10395,,-0.37869
22,0,1,0.03035,,0.02659
22,0,2,0.03764,,-0.37404
22,0,3,0.07092,0.11421,0.70914
22,0,4,0.03539,0.05857,0.53372
22,0,5,-0.0141,0.03906,0.35534
22,0,6,-0.02447,-0.03024,0.41203
22,0,7,-0.03034,-0.05413,-0.10976
22,0,8,-0.00911,-0.04444,-0.47667
22,0,9,-0.04523,-0.04833,-1.08233
22,0,10,-0.04441,-0.05389,-0.82249
22,0,11,-0.04997,-0.08153,-0.87408
22,0,12,-0.05738,-0.04383,-0.43428
22,0,13,-0.05616,-0.04818,-0.80208
22,0,14,-0.01782,-0.01923,-0.58974
22,0,15,-0.01858,0.00171,-0.40207
22,0,16,0.01377,0.06041,0.2975
22,0,17,-0.00135,0.01921,0.26084
22,0,18,-0.03115,0.02924,0.91972
22,0,19,-0.05441,-0.02597,0.14162
22,0,20,-0.0332,0.00672,0.14142
22,0,21,-0.01626,-0.00096,0.67525
22,0,22,-0.03267,-0.02885,-0.25605
22,0,23,-0.00089,-0.02196,-0.59319
22,0,24,-0.02722,-0.04016,0.50743
22,0,25,-0.04129,-0.03972,0.15044
22,0,26,-0.06737,-0.04452,-0.35418
22,0,27,-0.02807,-0.0689,0.68547
22,0,28,-0.05271,-0.06968,0.04379
22,0,29,-0.02245,-0.07211,-0.35195
22,0,30,-0.06401,-0.04067,-0.45354
22,0,31,0.05292,0.08272,0.04954
22,1,0,0.13702,,0.48496
22,1,1,-0.01643,,-0.051
22,1,2,0.05007,,-0.78092
22,1,3,0.051,0.06627,-0.85997
22,1,4,0.02061,0.03593,-0.66679
22,1,5,-0.02368,-0.05295,-0.91179
22,1,6,-0.02935,-0.10992,-0.08663
22,1,7,-0.03807,-0.01961,-0.61179
22,1,8,-0.1765,-0.25302,-0.60269
22,1,9,-0.2045,-0.22957,-0.76897
22,1,10,-0.20113,-0.20654,-0.59525
22,1,11,-0.17592,-0.16962,-0.69881
22,1,12,-0.04813,-0.04311,-0.70729
22,1,13,-0.33188,-0.21456,-0.35152
22,1,14,-0.35378,-0.39494,-0.27663
22,1,15,-0.22618,-0.24234,-0.44556
22,1,16,-0.20575,-0.20991,-0.61338
22,1,17,-0.19851,-0.25474,-0.09856
22,1,18,-0.18279,-0.13164,-0.50882
22,1,19,-0.15174,-0.20247,-0.77219
22,1,20,-0.24275,-0.2008,1.0379
22,1,21,-0.16471,-0.21286,0.33698
22,1,22,-0.22135,-0.29198,-0.85327
22,1,23,-0.2021,-0.21902,-0.35971
22,1,24,-0.18837,-0.25392,0.06106
22,1,25,-0.22912,-0.22167,-0.06921
22,1,26,-0.25809,-0.26594,-0.18099
22,1,27,-0.23695,-0.24119,1.03547
22,1,28,-0.27324,-0.30408,-0.51815
22,1,29,-0.12886,-0.17131,-0.51365
22,1,30,-0.25167,-0.253,-0.24116
22,1,31,-0.08277,-0.02764,-0.14847
22,2,0,-0.08137,,-0.02269
22,2,1,-0.21545,,0.38385
22,2,2,-0.20954,,0.12505
22,2,3,-0.09538,-0.11283,0.47191
22,2,4,-0.16363,-0.1088,0.41676
22,2,5,-0.17729,-0.0136,0.23378
22,2,6,-0.21354,-0.25377,0.0597
22,2,7,-0.24756,-0.21481,-0.07854
22,2,8,-0.16509,-0.1134,-0.28615
22,2,9,-0.2091,-0.17629,-0.21807
22,2,10,-0.24332,-0.24184,-0.34197
22,2,11,-0.19614,-0.27648,-0.24133
22,2,12,-0.23474,-0.24415,-0.10945
22,2,13,-0.24877,-0.24614,-0.17839
22,2,14,-0.24884,-0.22653,-0.65554
22,2,15,-0.27678,-0.29254,0.01679
22,2,16,-0.25192,-0.25665,0.36388
22,2,17,-0.29805,-0.29231,0.10897
22,2,18,-0.27051,-0.34495,0.3504
22,2,19,-0.29807,-0.36385,0.54988
22,2,20,-0.33437,-0.40264,0.27987
22,2,21,-0.28272,-0.29675,0.23333
22,2,22,-0.32869,-0.29429,0.49457
22,2,23,-0.30895,-0.31086,0.22781
22,2,24,-0.30987,-0.23145,0.44736
22,2,25,-0.31537,-0.24357,-0.15216
22,2,26,-0.3348,-0.31897,-0.37705
22,2,27,-0.32179,-0.33706,0.1889
22,2,28,-0.31605,-0.30589,0.52203
22,2,29,-0.3516,-0.34417,-0.05268
22,2,30,-0.35171,-0.31105,0.35464
22,2,31,-0.33723,-0.29007,0.82668
22,3,0,,,
22,3,1,,,
22,3,2,,,
22,3,3,,,
22,3,4,,,
22,3,5,,,
22,3,6,,,
22,3,7,,,
22,3,8,,,
22,3,9,,,
22,3,10,,,
22,3,11,,,
22,3,12,,,
22,3,13,,,
22,3,14,,,
22,3,15,,,
22,3,16,,,
22,3,17,,,
22,3,18,,,
22,3,19,,,
22,3,20,,,
22,3,21,,,
22,3,22,,,
22,3,23,,,
22,3,24,,,
22,3,25,,,
22,3,26,,,
22,3,27,,,
22,3,28,,,
22,3,29,,,
22,3,30,,,
22,3,31,,,
22,4,0,,,
22,4,1,,,
22,4,2,,,
22,4,3,,,
22,4,4,,,
22,4,5,,,
22,4,6,,,
22,4,7,,,
22,4,8,,,
22,4,9,,,
22,4,10,,,
22,4,11,,,
22,4,12,,,
22,4,13,,,
22,4,14,,,
22,4,15,,,
22,4,16,,,
22,4,17,,,
22,4,18,,,
22,4,19,,,
22,4,20,,,
22,4,21,,,
22,4,22,,,
22,4,23,,,
22,4,24,,,
22,4,25,,,
22,4,26,,,
22,4,27,,,
22,4,28,,,
22,4,29,,,
22,4,30,,,
22,4,31,,,
23,0,0,-0.00221,,-0.1506
23,0,1,-0.12996,,0.12251
23,0,2,-0.07748,,0.46668
23,0,3,0.14165,0.11009,-0.23805
23,0,4,-0.01813,0.06376,-0.00342
23,0,5,-0.06553,0.37127,-0.27256
23,0,6,-0.10122,-0.08042,-0.31529
23,0,7,-0.26001,-0.16406,-0.04297
23,0,8,-0.03403,-0.02137,-0.03695
23,0,9,-0.17465,-0.11675,-0.23225
23,0,10,-0.25284,-0.24166,-0.71949
23,0,11,-0.16044,-0.35352,-0.4399
23,0,12,-0.2058,-0.18859,-0.37329
23,0,13,-0.45734,-0.51943,-0.62323
23,0,14,-0.4035,-0.38117,-0.27126
23,0,15,-0.41571,-0.38181,-0.28454
23,0,16,-0.42586,-0.45933,0.41989
23,0,17,-0.55732,-0.49713,0.00498
23,0,18,-0.4436,-0.26971,0.30804
23,0,19,-0.46041,-0.44376,-0.2197
23,0,20,-0.44091,-0.54123,0.55453
23,0,21,-0.46709,-0.54761,0.51252
23,0,22,-0.47121,-0.36539,0.99052
23,0,23,-0.36138,-0.45694,0.76436
23,0,24,-0.52689,-0.56316,0.32839
23,0,25,-0.46727,-0.14789,-0.29332
23,0,26,-0.51572,-0.46521,0.67306
23,0,27,-0.53513,-0.61165,0.49967
23,0,28,-0.42983,-0.40834,-0.35403
23,0,29,-0.67549,-0.57066,0.21641
23,0,30,-0.57915,-0.44729,0.25039
23,0,31,-0.35421,-0.2237,0.50089
23,1,0,0.48577,,0.67929
23,1,1,0.55619,,0.68852
23,1,2,0.52443,,-0.03786
23,1,3,0.6095,0.59498,0.21999
23,1,4,0.54637,0.57387,0.00076
23,1,5,0.58247,0.55224,-0.05597
23,1,6,0.53357,0.45804,0.34199
23,1,7,0.60973,0.68965,1.15295
23,1,8,0.51357,0.48136,0.87205
23,1,9,0.53351,0.56308,0.9173
23,1,10,0.47658,0.45867,0.64173
23,1,11,0.62176,0.53419,0.7561
23,1,12,0.7059,0.71007,0.77242
23,1,13,0.42456,0.45317,0.96851
23,1,14,0.46469,0.46663,0.8255
23,1,15,0.49332,0.5381,1.42784
23,1,16,0.51129,0.51577,1.07411
23,1,17,0.49154,0.53492,0.28699
23,1,18,0.53249,0.38575,0.51263
23,1,19,0.50988,0.57092,0.43105
23,1,20,0.44907,0.44559,0.50056
23,1,21,0.46093,0.45891,0.59539
23,1,22,0.45501,0.40336,1.28588
23,1,23,0.49495,0.53781,1.12366
23,1,24,0.49573,0.52925,0.56575
23,1,25,0.52065,0.50231,-0.18568
23,1,26,0.53606,0.53996,-0.04377
23,1,27,0.53686,0.42382,1.0007
23,1,28,0.53972,0.50064,-0.048
23,1,29,0.57722,0.57036,-0.23893
23,1,30,0.52683,0.48053,-0.27278
23,1,31,0.55257,0.60564,0.11346
23,2,0,0.00602,,0.08681
23,2,1,0.02009,,0.38006
23,2,2,0.01752,,-0.05236
23,2,3,0.13026,0.10292,0.13822
23,2,4,0.04846,0.05869,-0.03747
23,2,5,0.08663,0.12698,0.01783
23,2,6,0.05266,0.06574,-0.18797
23,2,7,0.09134,0.11839,0.07351
23,2,8,0.12553,0.05711,-0.20762
23,2,9,0.0939,0.16254,-0.42968
23,2,10,0.02604,0.00638,-0.47444
23,2,11,0.12649,0.06073,-0.35197
23,2,12,0.13863,0.12376,-0.0817
23,2,13,0.02482,0.04809,0.00305
23,2,14,0.00692,0.05119,-0.08873
23,2,15,0.03424,0.07352,-0.45588
23,2,16,0.0415,0.02368,-0.33269
23,2,17,0.02695,0.11264,-0.32487
23,2,18,0.07305,0.08892,0.58767
23,2,19,0.04947,0.06897,-0.44116
23,2,20,-0.00058,0.09271,0.17093
23,2,21,-0.0093,-0.01025,0.12252
23,2,22,-0.00253,0.01615,0.39867
23,2,23,-0.00087,0.09799,0.34051
23,2,24,0.00788,0.04024,0.11481
23,2,25,-0.02763,0.05432,0.73952
23,2,26,0.01842,0.0234,-0.19007
23,2,27,-0.01555,-0.05498,0.11778
23,2,28,-0.02173,-0.03245,1.13371
23,2,29,0.0134,0.06884,0.15992
23,2,30,0.00307,-0.02804,-0.05005
23,2,31,0.00464,0.06642,0.09514
23,3,0,,,
23,3,1,,,
23,3,2,,,
23,3,3,,,
23,3,4,,,
23,3,5,,,
23,3,6,,,
23,3,7,,,
23,3,8,,,
23,3,9,,,
23,3,10,,,
23,3,11,,,
23,3,12,,,
23,3,13,,,
23,3,14,,,
23,3,15,,,
23,3,16,,,
23,3,17,,,
23,3,18,,,
23,3,19,,,
23,3,20,,,
23,3,21,,,
23,3,22,,,
23,3,23,,,
23,3,24,,,
23,3,25,,,
23,3,26,,,
23,3,27,,,
23,3,28,,,
23,3,29,,,
23,3,30,,,
23,3,31,,,
23,4,0,,,
23,4,1,,,
23,4,2,,,
23,4,3,,,
23,4,4,,,
23,4,5,,,
23,4,6,,,
23,4,7,,,
23,4,8,,,
23,4,9,,,
23,4,10,,,
23,4,11,,,
23,4,12,,,
23,4,13,,,
23,4,14,,,
23,4,15,,,
23,4,16,,,
23,4,17,,,
23,4,18,,,
23,4,19,,,
23,4,20,,,
23,4,21,,,
23,4,22,,,
23,4,23,,,
23,4,24,,,
23,4,25,,,
23,4,26,,,
23,4,27,,,
23,4,28,,,
23,4,29,,,
23,4,30,,,
23,4,31,,,
24,0,0,0.67852,,-0.61433
24,0,1,0.7986,,-0.0984
24,0,2,0.69709,,-0.18023
24,0,3,0.75696,0.79497,-0.01115
