ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.4907617906682916,0.5013766474038797,0.5297605162398464,0.539438074098625,0.5013564405312675,0.518821556001351,0.5309020925830858,0.5113330657212845,0.5711909229723211,0.5577262851395665,0.5737625107414488,0.5568403244144354,0.5226013012364161,0.6091018349064174,0.6066683588404103,0.5964069080133997,0.5820576590941801,0.5699682591530821,0.5933318427776236,0.5570965142940889,0.5930879760800777,0.5808444995085055,0.5814056061599759,0.5797203006483181,0.5576119212193698,0.5314171543406725,0.5629475904273317,0.5689393549557809,0.5891911910608353,0.5197168441608468,0.5796413334696158,0.547157640480075,,,,0.5429087740792341,0.5250722478424724,0.5235838016038841,0.545747506431468,0.49902168027709964,0.5758899324657684,0.5665676170864734,0.5881011064230017,0.5344631041467355,0.5169866155505471,0.5641445951520557,0.6223934053626002,0.5878161219394883,0.6145338758045041,0.5955169374829279,0.6191599898121875,0.5484232231501416,0.6050530021800554,0.5893344821066476,0.6221976853975939,0.6022110454661429,0.5829031141285361,0.5392877155895603,0.586955666331776,0.6214064170350816,0.6228940370124157,0.5882697362949517,0.6390760924771083,0.5756427645744467,0.24163413047790527,0.15584470331668854,0.18677812814712524,0.16489024460315704,0.18073759973049164,0.18097259104251862,0.158742293715477,0.1342182457447052,0.1389254629611969,0.123931884765625,0.11916601657867432,0.12229947745800018,0.130915105342865,0.1272706836462021,0.12734293937683105,0.10724182426929474,0.0868270993232727,0.08601320534944534,0.06084280461072922,0.06444567441940308,0.07207830250263214,0.039569102227687836,0.05297459289431572,0.023011023178696632,0.04722646623849869,0.024449970573186874,0.038958895951509476,0.028225837275385857,0.025843804702162743,0.0316307507455349,0.06637547165155411,0.011072436347603798,0.0,0
0.43669720134341006,0.45262535257773523,0.45500357521190266,0.4572133234846453,0.4424718849313103,0.45512484628978467,0.4568433623038608,0.4610887975043397,0.48884332158290944,0.48059394469736916,0.4942086911559388,0.48655902484162805,0.4538657725394518,0.5157355750607919,0.5197390264654558,0.5000813936565912,0.5003732099600259,0.4869861935603007,0.4960585957993268,0.47575939136381545,0.4964486323512192,0.4872225439927243,0.4934892987603025,0.4924862710687922,0.4832433555556273,0.47533365257241,0.4823522591762659,0.4817594422812796,0.48723410308093307,0.45535950109507156,0.48685032207011464,0.4668778561033034,,,,0.4541953139959,0.44930450481483103,0.4612744967940555,0.4598598158096747,0.4591694793640799,0.48897694496483224,0.4789393261524014,0.5072976531140212,0.48407666076694467,0.4482728074408908,0.48423138706920327,0.5395034838116322,0.49563546171133144,0.5128843418853277,0.5031873184256159,0.5045598640375745,0.47559834095081144,0.5018784226170433,0.4909142210903915,0.5018441354260589,0.49664162430611586,0.4780994531291034,0.4724543836018002,0.48881533891906453,0.5101974080883346,0.5111101707730684,0.4816651941131795,0.5198370218415092,0.478650621254263,0.2125440388917923,0.12069804966449738,0.14327773451805115,0.1488402932882309,0.17622655630111694,0.17051313817501068,0.15256838500499725,0.127094566822052,0.11995036900043488,0.11581121385097504,0.1201789602637291,0.11488520354032516,0.11392924189567566,0.11990679800510406,0.12052373588085175,0.12330380082130432,0.10101298987865448,0.09674815833568573,0.07529586553573608,0.07212105393409729,0.07231087237596512,0.13008517026901245,0.094464972615242,0.06349276751279831,0.05134265869855881,0.015330965630710125,0.037975013256073,0.03575165942311287,0.029979415237903595,0.02100476622581482,0.04433134198188782,0.04767968878149986,0.5,0
0.5046987245546583,0.530768321194974,0.5360310106974457,0.534948419606798,0.5167793416902443,0.5287508648048249,0.5361846990820598,0.5401820543954354,0.5619625650379263,0.5537359975274458,0.570766726209005,0.545320137032779,0.5307282849574387,0.5865655473294942,0.5916667554030324,0.58930074428319,0.5770217501526778,0.5724501629022982,0.5833597171664974,0.5666084860659001,0.5846069614986076,0.5719208363155133,0.5718211315294123,0.5792121110422865,0.566234404516621,0.5534372676578116,0.5697373073531863,0.5698997769854767,0.583305798039474,0.5538906394102391,0.5879366909938357,0.5587349704169271,,,,0.5372413154816256,0.5241013273639556,0.5204915915317087,0.5443828594165219,0.5307529953534466,0.5707830680932272,0.5587660362449547,0.5758582272263335,0.5539254172766682,0.5409920612966607,0.5566483669481712,0.5989079854665224,0.5830769076712341,0.59156857313818,0.5926478762157299,0.5880937754204091,0.5716782527487436,0.59563596552907,0.5892869250574685,0.5871628089012363,0.6004331750536164,0.5742466773471195,0.5600060361961144,0.5801462566674156,0.6087637652036006,0.6030794942248521,0.5874570148326431,0.6167164984128449,0.5682709427118354,0.21766699850559235,0.16735941171646118,0.16363805532455444,0.16730457544326782,0.1815449446439743,0.173553928732872,0.15754517912864685,0.13849377632141113,0.12528635561466217,0.1130189374089241,0.1148088350892067,0.11705602705478668,0.11955717951059341,0.12409969419240952,0.12619037926197052,0.10901084542274475,0.09017544239759445,0.0832405835390091,0.06252555549144745,0.10081174969673157,0.04890751838684082,0.0686299279332161,0.04255612939596176,0.0644625723361969,0.01905270665884018,0.08538196980953217,0.02096591703593731,0.013105455785989761,0.018631597980856895,0.04228942096233368,0.04279926046729088,0.019955800846219063,0.0,0
0.4363199486543364,0.44932797879831377,0.4578983108703366,0.45542767113357685,0.43244829543950286,0.44421194988478013,0.4459531381766541,0.45866952360902413,0.47419399761341025,0.46332881872645854,0.48620805414470547,0.46667522777397014,0.45258521536739477,0.5020521526764438,0.5013213564789307,0.5011682789810104,0.49725510943619544,0.49111337989937126,0.5054132527276002,0.4892793959085473,0.5045694097468811,0.4981419767457136,0.5035782172289119,0.5062682041685076,0.4890087813400766,0.4802561226262843,0.4920560081927071,0.49695538208983714,0.5142231749141857,0.48066215055674255,0.5142002380877795,0.4832904388231101,,,,0.4556435027917161,0.43665342265878415,0.4610156053224201,0.44588317525198323,0.4491615481383921,0.4680305877428013,0.4663488428954654,0.49229562990306636,0.46788949085399495,0.45720915096422604,0.4790794032578771,0.5016578209112629,0.48099108359167886,0.496850832977812,0.4990551510777683,0.486182942190164,0.49187712807564477,0.5014393886546348,0.4988621409691791,0.5111253253148963,0.5107338597034141,0.4750803075459197,0.47356515669611693,0.5115993289642695,0.5376067001674985,0.5328670825358078,0.5221294799737509,0.5550153347850563,0.49211376866957335,0.24543988704681396,0.1257510781288147,0.1464453935623169,0.14471116662025452,0.1559063345193863,0.1548083871603012,0.14013004302978516,0.12082841247320175,0.11586669832468033,0.11942009627819061,0.1057717427611351,0.0979204848408699,0.09674619138240814,0.10587527602910995,0.10253667831420898,0.10491138696670532,0.08681024610996246,0.0866808369755745,0.06417530030012131,0.05638102814555168,0.06087002903223038,0.05752800777554512,0.06393498182296753,0.03784988075494766,0.04223322123289108,0.04560226947069168,0.036041583865880966,0.030907535925507545,0.04034858196973801,0.032265812158584595,0.061069391667842865,0.0921836867928505,0.75,1
0.5649507145389805,0.5923044254677261,0.5906726444481208,0.5751948419711603,0.5655273524091686,0.5783898065321248,0.5825708007406923,0.5874699912881739,0.6022289607254777,0.5986296083618377,0.6157182694837335,0.5997932975341054,0.5866070461625151,0.6357212836165278,0.6287354323734067,0.6331892316911031,0.6367800088961038,0.6318325235657486,0.6402342265432626,0.6267717538095195,0.6405033639175538,0.6324210283205401,0.6383424979773934,0.6421791538986655,0.6290208363180834,0.619221308621885,0.6345527100399306,0.6346447329793858,0.6545666359905473,0.6208430574635375,0.6543373883017162,0.6211053857706972,,,,0.5757561238473569,0.5666595859901999,0.573102221326342,0.581624028625172,0.5840570276097861,0.6032237693658349,0.5965680485005294,0.6189691700711113,0.6052207788214019,0.5915676074555275,0.608831628345911,0.6247748174099066,0.6143795078009876,0.649393365493338,0.6474336019708049,0.6166649268341211,0.6185800409013738,0.6519004566816401,0.6381661579139816,0.6402804119839712,0.6498274155784611,0.615488356559273,0.618862157174624,0.6421886514675504,0.6678532390802288,0.6719412564079785,0.6601944464087665,0.684794264690354,0.6334083191600749,0.2202593833208084,0.13393214344978333,0.15010257065296173,0.15582779049873352,0.1719394475221634,0.1675512045621872,0.16356508433818817,0.1305721253156662,0.11835303157567978,0.11480991542339325,0.10474025458097458,0.10452835261821747,0.1128895953297615,0.12060827761888504,0.12773950397968292,0.1088111624121666,0.09526444226503372,0.08886110037565231,0.06863100081682205,0.08955547958612442,0.06757178902626038,0.044510744512081146,0.09612058848142624,0.050328172743320465,0.039644647389650345,0.01930207945406437,0.03133866563439369,0.021240873262286186,0.03573838993906975,0.041942302137613297,0.04769798368215561,0.05741468444466591,0.75,1
0.5226889161954301,0.5122760121294445,0.5371834985377779,0.5278752691326668,0.5128861862356251,0.5272916965781435,0.5293568660656827,0.5295160447420537,0.5633865959327226,0.5575202565573983,0.5668525161761834,0.5526741888817046,0.5383003253935968,0.5890832784036554,0.5921181724511461,0.5806363773966233,0.5738183447144852,0.5549622013458967,0.573679098010771,0.5523344669085161,0.5724583325530522,0.558116865244909,0.5741406043527099,0.5712564107838904,0.5598646629342117,0.5443213537684848,0.5603318607217906,0.5597800749927132,0.5752947529791647,0.5398902832776339,0.5716624732345618,0.5361010737481106,,,,0.5230111275333007,0.5167095936548114,0.536832316592573,0.537018340322328,0.5363319934183985,0.5717280944031135,0.5611121655692806,0.5728332636252658,0.5425096788693515,0.5397958720532677,0.5625277924962078,0.5989106031825948,0.5747999904041777,0.5838522211299088,0.5803594161725869,0.5695947023635339,0.5587029449996661,0.5679191126590516,0.5642508433461061,0.5865573045092807,0.5728264440879429,0.5605111991057388,0.5524190679438703,0.578574015954737,0.5963875223405395,0.5982075640228718,0.5772902953445299,0.6083347043003674,0.5464364136583792,0.21558299660682678,0.15825648605823517,0.1684543937444687,0.17287059128284454,0.17983341217041016,0.19500386714935303,0.16428418457508087,0.13890260457992554,0.1254906803369522,0.1198878213763237,0.11187206953763962,0.10918744653463364,0.11753898859024048,0.11511238664388657,0.12264050543308258,0.11694972217082977,0.0955665111541748,0.08640015870332718,0.10133866965770721,0.059901557862758636,0.0771760493516922,0.06379387527704239,0.053415484726428986,0.05045657604932785,0.022837206721305847,0.021091299131512642,0.041818223893642426,0.059124428778886795,0.016958123072981834,0.0792190432548523,0.055545784533023834,0.030786389485001564,0.0,0
0.5326010343809229,0.5214198184248535,0.5433179095123216,0.5348743808270584,0.5211536298095019,0.5348331839424929,0.533761103003798,0.5330442551588739,0.5576440717779997,0.5499364474284093,0.559014530273835,0.5508561933937549,0.5405208658494515,0.5753380593956812,0.5780333632020929,0.5663968267574987,0.5620056211920164,0.548991304957888,0.5690253237332856,0.5469607927084212,0.5640009461778867,0.5595978560484569,0.5679990417336997,0.5609121640377014,0.5502799828076685,0.5393332986204912,0.5488266802645212,0.5490885921610558,0.5714332716593394,0.5281715095025217,0.5610053027147514,0.5416373984856601,,,,0.5296239052249105,0.5290223302933424,0.544471791930085,0.5384929324954135,0.5248733296152658,0.5628587828635613,0.5523315555993286,0.5650274786452442,0.5464274663979634,0.5417971524832276,0.5572962855523976,0.5875082829376279,0.5603920839921482,0.5721960642447116,0.5745234935028254,0.5643714123428266,0.5527200735333433,0.5729430949159314,0.567372597427786,0.5820317918859811,0.5674190990547743,0.5406519712808027,0.5477666405452345,0.5691692181270004,0.578817155880756,0.587929980095997,0.566851991681559,0.5946802086000934,0.5588736829275397,0.20313891768455505,0.14328256249427795,0.15657897293567657,0.15873660147190094,0.1712723821401596,0.16406367719173431,0.1522473841905594,0.13183681666851044,0.12344701588153839,0.11682309210300446,0.11675520986318588,0.10683552920818329,0.12089214473962784,0.1176011711359024,0.1209375187754631,0.10605601221323013,0.092801533639431,0.08675388246774673,0.06865192949771881,0.0582636296749115,0.05623159930109978,0.048385318368673325,0.04112805798649788,0.05528067424893379,0.03401176258921623,0.04653972387313843,0.03314683958888054,0.025346877053380013,0.01978427544236183,0.021099938079714775,0.046278174966573715,0.031718868762254715,0.0,0
0.49066888757294275,0.48192319254270044,0.5082159412177479,0.49977265806602267,0.4853639423256727,0.4927263732842461,0.49329339160248226,0.4942992592675096,0.5221304480281849,0.5146761563071117,0.5327966118806597,0.520114242881626,0.5018110324343911,0.5417024692914929,0.5440026545632322,0.537527969081734,0.5310313125556353,0.5251036766719964,0.5448168810968674,0.51719554156211,0.5364874660411628,0.5335945772940063,0.5402566423486509,0.5364965218314858,0.5312204978526097,0.5129942439650969,0.5293164293017315,0.5280630303310618,0.5450254961917663,0.5118623472707797,0.5435226118996105,0.5119303225077496,,,,0.4985231652929489,0.48570518313260197,0.4962440577203102,0.4977139657755631,0.48358880997952963,0.5308574864878176,0.522673251882654,0.5379665496275948,0.5085307200285655,0.5076092728099443,0.5259020638741466,0.5555654695755149,0.533034310940717,0.5437506643639979,0.5386337353788067,0.5411293033044333,0.5271396285931764,0.5399446293841784,0.5449406538108265,0.5498332196882315,0.5470919049506718,0.5332079186503386,0.5173722642050277,0.5425803931756775,0.5602576184119722,0.5629104806133198,0.5487947276422652,0.5827486975182278,0.5332368932368021,0.22199809551239014,0.1625204086303711,0.16910476982593536,0.17723630368709564,0.18789882957935333,0.1899471879005432,0.16942979395389557,0.1405123621225357,0.13009938597679138,0.11593542248010635,0.11628611385822296,0.11466769874095917,0.1097550019621849,0.11328977346420288,0.11503474414348602,0.11086191236972809,0.10067620128393173,0.09391365200281143,0.08024321496486664,0.06795493513345718,0.06581039726734161,0.05345839262008667,0.0547921359539032,0.04808180034160614,0.07295672595500946,0.03423891216516495,0.02422608807682991,0.036380112171173096,0.0529765859246254,0.03689436614513397,0.030299166217446327,0.04471869766712189,0.0,0
0.47187089238156293,0.45609897960251305,0.4779644991039757,0.47469135363334625,0.4624739416192422,0.47338357783868334,0.4688034911688946,0.46674998350951247,0.4932808707945751,0.49283959190827636,0.5001872777701035,0.48859543105011494,0.47148959919035494,0.5177940081548931,0.5190972609396111,0.5095079309129164,0.49951994963328206,0.4898874652429695,0.508135980931792,0.481009006693024,0.5008882133930544,0.49161450812665985,0.5020857348146759,0.5015247685585551,0.48100348147081984,0.47144856066947777,0.47951408885777985,0.48540634418712325,0.5015881074351138,0.4598257499823811,0.49796602668086454,0.4749523077488148,,,,0.4731965582380175,0.4691010567419706,0.4925674632551872,0.47912384336321995,0.4620082065686498,0.49068059778890877,0.4967403156036258,0.5045125551964067,0.4767481984166848,0.47531895052077616,0.49875243502409505,0.5311088267781179,0.5049027495520098,0.5149713528049054,0.5137859679213586,0.5085635387563617,0.48808053822478836,0.5035257515274147,0.5005071210908161,0.514007171198175,0.5009766087394372,0.4666365364092955,0.4714252874505119,0.5002386020057192,0.5271946666173013,0.5267610551672992,0.5113311579458605,0.5440299237173187,0.4907267324146823,0.2031451016664505,0.129546657204628,0.15444333851337433,0.1663205325603485,0.1666041910648346,0.17489813268184662,0.1489541083574295,0.12812641263008118,0.1184794008731842,0.10566706210374832,0.09913896024227142,0.09793686121702194,0.10548058152198792,0.110475555062294,0.11286308616399765,0.10429113358259201,0.09795136749744415,0.09239298850297928,0.07065235823392868,0.06231878697872162,0.08819270133972168,0.06188618391752243,0.12017108500003815,0.08266548812389374,0.07936409115791321,0.028656743466854095,0.015030216425657272,0.04081742838025093,0.017706062644720078,0.04510574787855148,0.05486830696463585,0.06124948710203171,0.25,0
0.4972934955538936,0.49224225392604953,0.5082514721325803,0.5008506069872143,0.4949785479885595,0.5107508252242354,0.5000148723668335,0.5050162629193606,0.5294720682144528,0.5234603293455004,0.5340195719692862,0.5303856331023779,0.5190139349344525,0.5548504685853335,0.5635262137003867,0.5427811918786976,0.5389586890741932,0.5320033857962448,0.548189459709525,0.523135356914648,0.5386695520411751,0.531488068535258,0.5454727713568222,0.5320081719175661,0.5219937761753313,0.5124528194268746,0.5259761304690546,0.52231898807927,0.5417550528980262,0.5069415057773416,0.5391355349286743,0.5093863981123734,,,,0.49112842374010296,0.5018977733490659,0.5172024083537778,0.494642700441467,0.5001820997971107,0.5293874613425917,0.5255818598620705,0.5410150172704288,0.5299228914578576,0.5212335864189512,0.5280721793340829,0.5753360284844862,0.5414268356553712,0.5439613739310012,0.555932161941647,0.5338490259554284,0.5267992441496154,0.5512184655707856,0.5431905246218673,0.5570683817268589,0.5500159618447777,0.5275697969706243,0.5040882666321717,0.5433406037463862,0.5566494235370518,0.5632894665703443,0.5407738499993106,0.5751959979795909,0.5164476300436113,0.2452060878276825,0.15953046083450317,0.1854376643896103,0.15303345024585724,0.1667945683002472,0.17408673465251923,0.16587881743907928,0.15249809622764587,0.12753193080425262,0.12287493795156479,0.12863323092460632,0.11889131367206573,0.12287873029708862,0.13199558854103088,0.12015277147293091,0.12777040898799896,0.11384023725986481,0.11796645075082779,0.06335555016994476,0.07807938754558563,0.0594523660838604,0.08986125886440277,0.039927005767822266,0.0397830456495285,0.026870738714933395,0.05853579565882683,0.04113578796386719,0.03075285814702511,0.018292469903826714,0.020338021218776703,0.03366856649518013,0.044823724776506424,0.0,0
