sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
18,4,10,,,
18,4,11,,,
18,4,12,,,
18,4,13,,,
18,4,14,,,
18,4,15,,,
18,4,16,,,
18,4,17,,,
18,4,18,,,
18,4,19,,,
18,4,20,,,
18,4,21,,,
18,4,22,,,
18,4,23,,,
18,4,24,,,
18,4,25,,,
18,4,26,,,
18,4,27,,,
18,4,28,,,
18,4,29,,,
18,4,30,,,
18,4,31,,,
19,0,0,0.75,,0.7
19,0,1,0.55,,0.85
19,0,2,0.7,,0.8
19,0,3,0.65,0.65,0.45
19,0,4,0.65,0.6,0.2
19,0,5,0.55,0.7,0.0
19,0,6,0.65,0.6,0.05
19,0,7,0.45,0.5,0.7
19,0,8,0.7,0.7,0.1
19,0,9,0.6,0.65,0.55
19,0,10,0.65,0.65,0.25
19,0,11,0.6,0.3,0.15
19,0,12,0.6,0.6,0.1
19,0,13,0.65,0.6,0.25
19,0,14,0.65,0.65,0.25
19,0,15,0.65,0.65,0.95
19,0,16,0.65,0.65,0.95
19,0,17,0.65,0.65,0.55
19,0,18,0.65,0.65,0.8
19,0,19,0.65,0.65,1.0
19,0,20,0.65,0.65,0.85
19,0,21,0.65,0.65,0.6
19,0,22,0.65,0.65,0.7
19,0,23,0.65,0.65,0.9
19,0,24,0.65,0.6,0.6
19,0,25,0.65,0.7,0.55
19,0,26,0.65,0.7,0.95
19,0,27,0.7,0.7,0.5
19,0,28,0.7,0.7,0.25
19,0,29,0.6,0.75,0.05
19,0,30,0.65,0.75,0.65
19,0,31,0.7,0.75,0.75
19,1,0,0.29412,,0.80392
19,1,1,0.03922,,0.41176
19,1,2,0.19608,,0.54902
19,1,3,0.31373,0.31373,0.23529
19,1,4,0.11765,0.19608,0.27451
19,1,5,0.05882,0.21569,0.35294
19,1,6,0.05882,0.0,0.54902
19,1,7,0.01961,0.03922,0.47059
19,1,8,0.13725,0.07843,0.47059
19,1,9,0.01961,0.07843,0.56863
19,1,10,0.01961,0.03922,0.86275
19,1,11,0.05882,0.0,0.58824
19,1,12,0.09804,0.07843,0.84314
19,1,13,0.0,0.0,0.7451
19,1,14,0.01961,0.0,0.76471
19,1,15,0.01961,0.0,0.88235
19,1,16,0.05882,0.11765,0.72549
19,1,17,0.01961,0.09804,0.7451
19,1,18,0.11765,0.31373,0.29412
19,1,19,0.0,0.01961,0.96078
19,1,20,0.0,0.01961,0.27451
19,1,21,0.03922,0.09804,0.27451
19,1,22,0.05882,0.11765,0.5098
19,1,23,0.07843,0.05882,0.43137
19,1,24,0.03922,0.07843,0.62745
19,1,25,0.01961,0.09804,0.37255
19,1,26,0.01961,0.05882,0.13725
19,1,27,0.03922,0.03922,0.62745
19,1,28,0.11765,0.11765,0.43137
19,1,29,0.01961,0.07843,0.66667
19,1,30,0.01961,0.11765,0.68627
19,1,31,0.01961,0.07843,0.82353
19,2,0,0.64062,,0.45312
19,2,1,0.54688,,0.54688
19,2,2,0.65625,,0.5
19,2,3,0.64062,0.625,0.35938
19,2,4,0.5,0.53125,0.39062
19,2,5,0.5625,0.67188,0.4375
19,2,6,0.59375,0.48438,0.59375
19,2,7,0.53125,0.51562,0.5625
19,2,8,0.625,0.54688,0.51562
19,2,9,0.48438,0.53125,0.70312
19,2,10,0.59375,0.57812,0.75
19,2,11,0.54688,0.5,0.70312
19,2,12,0.5625,0.53125,0.54688
19,2,13,0.57812,0.51562,0.4375
19,2,14,0.59375,0.5625,0.34375
19,2,15,0.59375,0.5625,0.78125
19,2,16,0.5625,0.57812,0.8125
19,2,17,0.5625,0.54688,0.5625
19,2,18,0.5625,0.60938,0.6875
19,2,19,0.53125,0.53125,0.75
19,2,20,0.59375,0.5625,0.70312
19,2,21,0.57812,0.5625,0.78125
19,2,22,0.57812,0.57812,0.60938
19,2,23,0.60938,0.57812,0.79688
19,2,24,0.5625,0.59375,0.59375
19,2,25,0.5625,0.57812,0.76562
19,2,26,0.60938,0.64062,0.5
19,2,27,0.60938,0.60938,0.65625
19,2,28,0.64062,0.67188,0.53125
19,2,29,0.5625,0.64062,0.3125
19,2,30,0.60938,0.64062,0.92188
19,2,31,0.5625,0.59375,0.67188
19,3,0,,,
19,3,1,,,
19,3,2,,,
19,3,3,,,
19,3,4,,,
19,3,5,,,
19,3,6,,,
19,3,7,,,
19,3,8,,,
19,3,9,,,
19,3,10,,,
19,3,11,,,
19,3,12,,,
19,3,13,,,
19,3,14,,,
19,3,15,,,
19,3,16,,,
19,3,17,,,
19,3,18,,,
19,3,19,,,
19,3,20,,,
19,3,21,,,
19,3,22,,,
19,3,23,,,
19,3,24,,,
19,3,25,,,
19,3,26,,,
19,3,27,,,
19,3,28,,,
19,3,29,,,
19,3,30,,,
19,3,31,,,
19,4,0,,,
19,4,1,,,
19,4,2,,,
19,4,3,,,
19,4,4,,,
19,4,5,,,
19,4,6,,,
19,4,7,,,
19,4,8,,,
19,4,9,,,
19,4,10,,,
19,4,11,,,
19,4,12,,,
19,4,13,,,
19,4,14,,,
19,4,15,,,
19,4,16,,,
19,4,17,,,
19,4,18,,,
19,4,19,,,
19,4,20,,,
19,4,21,,,
19,4,22,,,
19,4,23,,,
19,4,24,,,
19,4,25,,,
19,4,26,,,
19,4,27,,,
19,4,28,,,
19,4,29,,,
19,4,30,,,
19,4,31,,,
20,0,0,0.62222,,0.46667
20,0,1,0.6,,0.21111
20,0,2,0.66667,,0.34444
20,0,3,0.66667,0.66667,0.27778
20,0,4,0.57778,0.62222,0.36667
20,0,5,0.57778,0.67778,0.33333
20,0,6,0.62222,0.58889,0.34444
20,0,7,0.53333,0.56667,0.35556
20,0,8,0.63333,0.58889,0.38889
20,0,9,0.62222,0.63333,0.33333
20,0,10,0.66667,0.65556,0.4
20,0,11,0.6,0.6,0.47778
20,0,12,0.57778,0.6,0.18889
20,0,13,0.65556,0.57778,0.34444
20,0,14,0.67778,0.66667,0.51111
20,0,15,0.65556,0.63333,0.57778
20,0,16,0.65556,0.67778,0.53333
20,0,17,0.64444,0.64444,0.62222
20,0,18,0.65556,0.67778,0.68889
20,0,19,0.61111,0.65556,0.48889
20,0,20,0.67778,0.63333,0.48889
20,0,21,0.67778,0.65556,0.9
20,0,22,0.65556,0.65556,0.45556
20,0,23,0.66667,0.62222,0.54444
20,0,24,0.67778,0.67778,0.41111
20,0,25,0.64444,0.67778,0.3
20,0,26,0.65556,0.67778,0.43333
20,0,27,0.66667,0.63333,0.43333
20,0,28,0.67778,0.71111,0.41111
20,0,29,0.64444,0.65556,0.27778
20,0,30,0.67778,0.7,0.75556
20,0,31,0.67778,0.7,0.66667
20,1,0,0.49565,,0.66087
20,1,1,0.50435,,0.53913
20,1,2,0.55652,,0.5913
20,1,3,0.48696,0.50435,0.35652
20,1,4,0.46957,0.48696,0.3913
20,1,5,0.45217,0.50435,0.4087
20,1,6,0.50435,0.45217,0.65217
20,1,7,0.44348,0.47826,0.4
20,1,8,0.51304,0.49565,0.44348
20,1,9,0.51304,0.47826,0.67826
20,1,10,0.57391,0.54783,0.53913
20,1,11,0.50435,0.45217,0.68696
20,1,12,0.47826,0.46957,0.43478
20,1,13,0.54783,0.50435,0.69565
20,1,14,0.5913,0.58261,0.6087
20,1,15,0.56522,0.55652,0.8087
20,1,16,0.53913,0.57391,0.82609
20,1,17,0.53043,0.55652,0.71304
20,1,18,0.53913,0.58261,0.77391
20,1,19,0.52174,0.52174,0.63478
20,1,20,0.54783,0.56522,0.7913
20,1,21,0.55652,0.57391,0.50435
20,1,22,0.54783,0.54783,0.3913
20,1,23,0.55652,0.57391,0.5913
20,1,24,0.58261,0.5913,0.53043
20,1,25,0.55652,0.56522,0.3913
20,1,26,0.55652,0.57391,0.51304
20,1,27,0.61739,0.57391,0.62609
20,1,28,0.5913,0.6087,0.73913
20,1,29,0.53913,0.6,0.63478
20,1,30,0.5913,0.58261,0.61739
20,1,31,0.56522,0.5913,0.75652
20,2,0,0.60204,,0.57143
20,2,1,0.56122,,0.36735
20,2,2,0.58163,,0.36735
20,2,3,0.64286,0.62245,0.27551
20,2,4,0.56122,0.59184,0.31633
20,2,5,0.54082,0.64286,0.21429
20,2,6,0.56122,0.53061,0.29592
20,2,7,0.52041,0.54082,0.43878
20,2,8,0.55102,0.55102,0.60204
20,2,9,0.53061,0.56122,0.52041
20,2,10,0.57143,0.56122,0.59184
20,2,11,0.57143,0.5102,0.43878
20,2,12,0.57143,0.55102,0.46939
20,2,13,0.53061,0.52041,0.62245
20,2,14,0.57143,0.55102,0.60204
20,2,15,0.57143,0.58163,0.7551
20,2,16,0.56122,0.59184,0.64286
20,2,17,0.54082,0.53061,0.59184
20,2,18,0.57143,0.61224,0.73469
20,2,19,0.53061,0.58163,0.87755
20,2,20,0.57143,0.53061,0.69388
20,2,21,0.58163,0.57143,0.76531
20,2,22,0.57143,0.60204,0.4898
20,2,23,0.59184,0.56122,0.57143
20,2,24,0.58163,0.56122,0.41837
20,2,25,0.58163,0.60204,0.27551
20,2,26,0.57143,0.57143,0.40816
20,2,27,0.62245,0.59184,0.59184
20,2,28,0.59184,0.59184,0.59184
20,2,29,0.55102,0.60204,0.78571
20,2,30,0.58163,0.58163,0.65306
20,2,31,0.59184,0.64286,0.79592
20,3,0,,,
20,3,1,,,
20,3,2,,,
20,3,3,,,
20,3,4,,,
20,3,5,,,
20,3,6,,,
20,3,7,,,
20,3,8,,,
20,3,9,,,
20,3,10,,,
20,3,11,,,
20,3,12,,,
20,3,13,,,
20,3,14,,,
20,3,15,,,
20,3,16,,,
20,3,17,,,
20,3,18,,,
20,3,19,,,
20,3,20,,,
20,3,21,,,
20,3,22,,,
20,3,23,,,
20,3,24,,,
20,3,25,,,
20,3,26,,,
20,3,27,,,
20,3,28,,,
20,3,29,,,
20,3,30,,,
20,3,31,,,
20,4,0,,,
20,4,1,,,
20,4,2,,,
20,4,3,,,
20,4,4,,,
20,4,5,,,
20,4,6,,,
20,4,7,,,
20,4,8,,,
20,4,9,,,
20,4,10,,,
20,4,11,,,
20,4,12,,,
20,4,13,,,
20,4,14,,,
20,4,15,,,
20,4,16,,,
20,4,17,,,
20,4,18,,,
20,4,19,,,
20,4,20,,,
20,4,21,,,
20,4,22,,,
20,4,23,,,
20,4,24,,,
20,4,25,,,
20,4,26,,,
20,4,27,,,
20,4,28,,,
20,4,29,,,
20,4,30,,,
20,4,31,,,
21,0,0,0.42308,,0.57692
21,0,1,0.45192,,0.48077
21,0,2,0.40385,,0.41346
21,0,3,0.42308,0.41346,0.63462
21,0,4,0.40385,0.41346,0.44231
21,0,5,0.40385,0.45192,0.31731
21,0,6,0.44231,0.44231,0.53846
21,0,7,0.41346,0.36538,0.53846
21,0,8,0.46154,0.48077,0.45192
21,0,9,0.43269,0.41346,0.57692
21,0,10,0.40385,0.41346,0.53846
21,0,11,0.42308,0.43269,0.51923
21,0,12,0.40385,0.38462,0.56731
21,0,13,0.45192,0.47115,0.72115
21,0,14,0.47115,0.47115,0.51923
21,0,15,0.44231,0.43269,0.71154
21,0,16,0.44231,0.40385,0.70192
21,0,17,0.46154,0.46154,0.68269
21,0,18,0.47115,0.44231,0.64423
21,0,19,0.46154,0.46154,0.71154
21,0,20,0.46154,0.40385,0.58654
21,0,21,0.48077,0.5,0.60577
21,0,22,0.41346,0.48077,0.83654
21,0,23,0.44231,0.45192,0.48077
21,0,24,0.45192,0.53846,0.375
21,0,25,0.47115,0.43269,0.60577
21,0,26,0.48077,0.49038,0.57692
21,0,27,0.46154,0.50962,0.65385
21,0,28,0.43269,0.46154,0.58654
21,0,29,0.44231,0.45192,0.48077
21,0,30,0.47115,0.5,0.44231
21,0,31,0.45192,0.45192,0.54808
21,1,0,0.54945,,0.43956
21,1,1,0.53846,,0.45055
21,1,2,0.53846,,0.48352
21,1,3,0.50549,0.51648,0.81319
21,1,4,0.53846,0.53846,0.74725
21,1,5,0.54945,0.43956,0.45055
21,1,6,0.53846,0.53846,0.67033
21,1,7,0.52747,0.49451,0.64835
21,1,8,0.51648,0.54945,0.47253
21,1,9,0.56044,0.57143,0.40659
21,1,10,0.50549,0.52747,0.45055
21,1,11,0.51648,0.51648,0.34066
21,1,12,0.51648,0.46154,0.45055
21,1,13,0.53846,0.51648,0.62637
21,1,14,0.48352,0.53846,0.38462
21,1,15,0.52747,0.50549,0.38462
21,1,16,0.51648,0.51648,0.53846
21,1,17,0.51648,0.47253,0.51648
21,1,18,0.50549,0.50549,0.59341
21,1,19,0.54945,0.52747,0.54945
21,1,20,0.53846,0.51648,0.38462
21,1,21,0.53846,0.49451,0.42857
21,1,22,0.49451,0.47253,0.58242
21,1,23,0.52747,0.54945,0.45055
21,1,24,0.54945,0.51648,0.38462
21,1,25,0.50549,0.50549,0.51648
21,1,26,0.53846,0.49451,0.48352
21,1,27,0.50549,0.46154,0.43956
21,1,28,0.49451,0.49451,0.3956
21,1,29,0.53846,0.48352,0.40659
21,1,30,0.53846,0.50549,0.6044
21,1,31,0.48352,0.52747,0.23077
21,2,0,0.15476,,0.28571
21,2,1,0.19048,,0.42857
21,2,2,0.17857,,0.53571
21,2,3,0.16667,0.19048,0.59524
21,2,4,0.17857,0.19048,0.59524
21,2,5,0.15476,0.20238,0.55952
21,2,6,0.17857,0.22619,0.67857
21,2,7,0.20238,0.16667,0.66667
21,2,8,0.2381,0.21429,0.69048
21,2,9,0.17857,0.20238,0.66667
21,2,10,0.21429,0.28571,0.53571
21,2,11,0.17857,0.22619,0.58333
21,2,12,0.13095,0.11905,0.63095
21,2,13,0.28571,0.25,0.63095
21,2,14,0.2619,0.28571,0.71429
21,2,15,0.28571,0.25,0.59524
21,2,16,0.27381,0.2619,0.75
21,2,17,0.28571,0.28571,0.63095
21,2,18,0.27381,0.35714,0.64286
21,2,19,0.27381,0.28571,0.65476
21,2,20,0.29762,0.29762,0.38095
21,2,21,0.28571,0.32143,0.45238
21,2,22,0.2619,0.28571,0.63095
21,2,23,0.27381,0.2619,0.46429
21,2,24,0.2381,0.28571,0.41667
21,2,25,0.21429,0.2381,0.53571
21,2,26,0.27381,0.27381,0.5119
21,2,27,0.2619,0.29762,0.63095
21,2,28,0.28571,0.30952,0.22619
21,2,29,0.25,0.28571,0.54762
21,2,30,0.29762,0.28571,0.57143
21,2,31,0.2381,0.27381,0.67857
21,3,0,,,
21,3,1,,,
21,3,2,,,
21,3,3,,,
21,3,4,,,
21,3,5,,,
21,3,6,,,
21,3,7,,,
21,3,8,,,
21,3,9,,,
21,3,10,,,
21,3,11,,,
21,3,12,,,
21,3,13,,,
21,3,14,,,
21,3,15,,,
21,3,16,,,
21,3,17,,,
21,3,18,,,
21,3,19,,,
21,3,20,,,
21,3,21,,,
21,3,22,,,
21,3,23,,,
21,3,24,,,
21,3,25,,,
21,3,26,,,
21,3,27,,,
21,3,28,,,
21,3,29,,,
21,3,30,,,
21,3,31,,,
21,4,0,,,
21,4,1,,,
21,4,2,,,
21,4,3,,,
21,4,4,,,
21,4,5,,,
21,4,6,,,
21,4,7,,,
21,4,8,,,
21,4,9,,,
21,4,10,,,
21,4,11,,,
21,4,12,,,
21,4,13,,,
21,4,14,,,
21,4,15,,,
21,4,16,,,
21,4,17,,,
21,4,18,,,
21,4,19,,,
21,4,20,,,
21,4,21,,,
21,4,22,,,
21,4,23,,,
21,4,24,,,
21,4,25,,,
21,4,26,,,
21,4,27,,,
21,4,28,,,
21,4,29,,,
21,4,30,,,
21,4,31,,,
22,0,0,0.45556,,0.41111
22,0,1,0.45556,,0.5
22,0,2,0.48889,,0.43333
22,0,3,0.45556,0.44444,0.66667
22,0,4,0.46667,0.45556,0.66667
22,0,5,0.5,0.48889,0.57778
22,0,6,0.51111,0.51111,0.63333
22,0,7,0.53333,0.55556,0.47778
22,0,8,0.51111,0.54444,0.34444
22,0,9,0.56667,0.57778,0.23333
22,0,10,0.52222,0.51111,0.25556
22,0,11,0.54444,0.58889,0.24444
22,0,12,0.56667,0.56667,0.42222
22,0,13,0.53333,0.53333,0.26667
22,0,14,0.52222,0.5,0.32222
22,0,15,0.51111,0.5,0.37778
22,0,16,0.51111,0.48889,0.57778
22,0,17,0.53333,0.48889,0.52222
22,0,18,0.5,0.48889,0.74444
22,0,19,0.52222,0.51111,0.55556
22,0,20,0.51111,0.51111,0.55556
22,0,21,0.5,0.5,0.71111
22,0,22,0.5,0.48889,0.42222
22,0,23,0.51111,0.53333,0.36667
22,0,24,0.52222,0.5,0.67778
22,0,25,0.54444,0.52222,0.7
22,0,26,0.55556,0.54444,0.43333
22,0,27,0.53333,0.53333,0.67778
22,0,28,0.54444,0.53333,0.57778
22,0,29,0.54444,0.55556,0.45556
22,0,30,0.54444,0.5,0.33333
22,0,31,0.48889,0.47778,0.53333
22,1,0,0.5,,0.62963
22,1,1,0.51852,,0.50926
22,1,2,0.5,,0.27778
22,1,3,0.51852,0.5,0.25926
22,1,4,0.50926,0.51852,0.34259
22,1,5,0.52778,0.53704,0.26852
22,1,6,0.53704,0.5463,0.40741
22,1,7,0.52778,0.50926,0.35185
22,1,8,0.5463,0.55556,0.37037
22,1,9,0.5463,0.56481,0.31481
22,1,10,0.55556,0.53704,0.36111
22,1,11,0.55556,0.5463,0.34259
22,1,12,0.51852,0.52778,0.33333
22,1,13,0.55556,0.53704,0.42593
22,1,14,0.55556,0.5463,0.37037
22,1,15,0.5463,0.5463,0.41667
22,1,16,0.53704,0.52778,0.35185
22,1,17,0.5463,0.5463,0.4537
22,1,18,0.5463,0.51852,0.38889
22,1,19,0.5463,0.5463,0.2037
22,1,20,0.56481,0.5463,0.71296
22,1,21,0.56481,0.53704,0.63889
22,1,22,0.5463,0.5463,0.27778
22,1,23,0.55556,0.55556,0.41667
22,1,24,0.5463,0.56481,0.51852
22,1,25,0.56481,0.55556,0.5463
22,1,26,0.56481,0.59259,0.46296
22,1,27,0.56481,0.53704,0.75
22,1,28,0.57407,0.57407,0.31481
22,1,29,0.52778,0.56481,0.37037
22,1,30,0.5463,0.57407,0.5
22,1,31,0.53704,0.52778,0.38889
22,2,0,0.50595,,0.54762
22,2,1,0.55357,,0.57738
22,2,2,0.55357,,0.59524
22,2,3,0.52976,0.53571,0.65476
22,2,4,0.54167,0.53571,0.64286
22,2,5,0.55357,0.49405,0.58929
22,2,6,0.54762,0.59524,0.48214
22,2,7,0.59524,0.58929,0.46429
22,2,8,0.57738,0.56548,0.39286
22,2,9,0.57738,0.57143,0.44643
22,2,10,0.59524,0.58333,0.42262
22,2,11,0.57738,0.6131,0.41667
22,2,12,0.58929,0.58929,0.45238
22,2,13,0.57143,0.56548,0.49405
22,2,14,0.56548,0.56548,0.31548
22,2,15,0.58929,0.58333,0.52381
22,2,16,0.57143,0.57143,0.60714
22,2,17,0.60714,0.59524,0.6131
22,2,18,0.57738,0.55952,0.6131
22,2,19,0.625,0.6369,0.65476
22,2,20,0.60119,0.61905,0.61905
22,2,21,0.58333,0.58929,0.67857
22,2,22,0.59524,0.58333,0.61905
22,2,23,0.57738,0.59524,0.53571
22,2,24,0.59524,0.57143,0.66071
22,2,25,0.60119,0.55357,0.52976
22,2,26,0.60119,0.60714,0.3869
22,2,27,0.58929,0.60119,0.54167
22,2,28,0.58333,0.58333,0.58929
22,2,29,0.6131,0.60119,0.55952
22,2,30,0.6131,0.58333,0.52976
22,2,31,0.6131,0.60714,0.75595
22,3,0,,,
22,3,1,,,
22,3,2,,,
22,3,3,,,
22,3,4,,,
22,3,5,,,
22,3,6,,,
22,3,7,,,
22,3,8,,,
22,3,9,,,
22,3,10,,,
22,3,11,,,
22,3,12,,,
22,3,13,,,
22,3,14,,,
22,3,15,,,
22,3,16,,,
22,3,17,,,
22,3,18,,,
22,3,19,,,
22,3,20,,,
22,3,21,,,
22,3,22,,,
22,3,23,,,
22,3,24,,,
22,3,25,,,
22,3,26,,,
22,3,27,,,
22,3,28,,,
22,3,29,,,
22,3,30,,,
22,3,31,,,
22,4,0,,,
22,4,1,,,
22,4,2,,,
22,4,3,,,
22,4,4,,,
22,4,5,,,
22,4,6,,,
22,4,7,,,
22,4,8,,,
22,4,9,,,
22,4,10,,,
22,4,11,,,
22,4,12,,,
22,4,13,,,
22,4,14,,,
22,4,15,,,
22,4,16,,,
22,4,17,,,
22,4,18,,,
22,4,19,,,
22,4,20,,,
22,4,21,,,
22,4,22,,,
22,4,23,,,
22,4,24,,,
22,4,25,,,
22,4,26,,,
22,4,27,,,
22,4,28,,,
22,4,29,,,
22,4,30,,,
22,4,31,,,
23,0,0,0.52,,0.384
23,0,1,0.592,,0.552
23,0,2,0.536,,0.624
23,0,3,0.512,0.52,0.464
23,0,4,0.536,0.52,0.528
23,0,5,0.528,0.416,0.472
23,0,6,0.552,0.576,0.464
23,0,7,0.648,0.616,0.528
23,0,8,0.52,0.52,0.512
23,0,9,0.584,0.552,0.448
23,0,10,0.64,0.608,0.32
23,0,11,0.624,0.696,0.424
23,0,12,0.624,0.616,0.456
23,0,13,0.68,0.704,0.328
23,0,14,0.664,0.64,0.464
23,0,15,0.68,0.688,0.44
23,0,16,0.704,0.688,0.552
23,0,17,0.768,0.752,0.608
23,0,18,0.736,0.616,0.624
23,0,19,0.768,0.736,0.536
23,0,20,0.752,0.776,0.592
23,0,21,0.744,0.744,0.656
23,0,22,0.712,0.64,0.68
23,0,23,0.704,0.728,0.744
23,0,24,0.72,0.744,0.616
23,0,25,0.72,0.568,0.448
23,0,26,0.736,0.696,0.76
23,0,27,0.728,0.736,0.656
23,0,28,0.696,0.672,0.384
23,0,29,0.792,0.72,0.56
23,0,30,0.736,0.688,0.624
23,0,31,0.688,0.608,0.696
23,1,0,0.39216,,0.63725
23,1,1,0.35294,,0.70588
23,1,2,0.35294,,0.53922
23,1,3,0.35294,0.34314,0.59804
23,1,4,0.36275,0.34314,0.56863
23,1,5,0.38235,0.39216,0.56863
23,1,6,0.36275,0.40196,0.61765
23,1,7,0.32353,0.30392,0.85294
23,1,8,0.38235,0.36275,0.72549
23,1,9,0.38235,0.37255,0.7451
23,1,10,0.39216,0.38235,0.66667
23,1,11,0.33333,0.35294,0.72549
23,1,12,0.31373,0.33333,0.7451
23,1,13,0.39216,0.38235,0.77451
23,1,14,0.37255,0.37255,0.7549
23,1,15,0.38235,0.35294,0.91176
23,1,16,0.38235,0.37255,0.77451
23,1,17,0.37255,0.36275,0.59804
23,1,18,0.34314,0.36275,0.65686
23,1,19,0.36275,0.32353,0.62745
23,1,20,0.36275,0.36275,0.68627
23,1,21,0.37255,0.36275,0.66667
23,1,22,0.37255,0.36275,0.7451
23,1,23,0.35294,0.36275,0.72549
23,1,24,0.34314,0.37255,0.61765
23,1,25,0.38235,0.40196,0.43137
23,1,26,0.35294,0.34314,0.57843
23,1,27,0.36275,0.39216,0.7451
23,1,28,0.35294,0.35294,0.47059
23,1,29,0.34314,0.34314,0.47059
23,1,30,0.34314,0.35294,0.44118
23,1,31,0.35294,0.33333,0.61765
23,2,0,0.5,,0.49425
23,2,1,0.51149,,0.6092
23,2,2,0.52299,,0.51149
23,2,3,0.47126,0.48851,0.53448
23,2,4,0.48851,0.48276,0.51724
23,2,5,0.48276,0.47126,0.57471
23,2,6,0.48276,0.47701,0.46552
23,2,7,0.48276,0.48851,0.56897
23,2,8,0.44828,0.48276,0.48851
23,2,9,0.47126,0.46552,0.39655
23,2,10,0.47701,0.48276,0.40805
23,2,11,0.47701,0.49425,0.47126
23,2,12,0.47126,0.48276,0.48276
23,2,13,0.50575,0.48851,0.52874
23,2,14,0.50575,0.50575,0.5
23,2,15,0.50575,0.50575,0.38506
23,2,16,0.50575,0.5,0.43678
23,2,17,0.52299,0.47701,0.43678
23,2,18,0.50575,0.49425,0.68391
23,2,19,0.51724,0.50575,0.4023
23,2,20,0.54023,0.5,0.50575
23,2,21,0.52299,0.53448,0.51149
23,2,22,0.52874,0.52299,0.5977
23,2,23,0.50575,0.49425,0.64368
23,2,24,0.50575,0.5,0.5977
23,2,25,0.54023,0.48276,0.56897
23,2,26,0.51724,0.52874,0.52874
23,2,27,0.53448,0.51724,0.55172
23,2,28,0.53448,0.51724,0.71264
23,2,29,0.51149,0.48276,0.54598
23,2,30,0.5,0.51149,0.59195
23,2,31,0.5,0.48851,0.60345
23,3,0,,,
23,3,1,,,
23,3,2,,,
23,3,3,,,
23,3,4,,,
23,3,5,,,
23,3,6,,,
23,3,7,,,
23,3,8,,,
23,3,9,,,
23,3,10,,,
23,3,11,,,
23,3,12,,,
23,3,13,,,
23,3,14,,,
23,3,15,,,
23,3,16,,,
23,3,17,,,
23,3,18,,,
23,3,19,,,
23,3,20,,,
23,3,21,,,
23,3,22,,,
23,3,23,,,
23,3,24,,,
23,3,25,,,
23,3,26,,,
23,3,27,,,
23,3,28,,,
23,3,29,,,
23,3,30,,,
23,3,31,,,
23,4,0,,,
23,4,1,,,
23,4,2,,,
23,4,3,,,
23,4,4,,,
23,4,5,,,
23,4,6,,,
23,4,7,,,
23,4,8,,,
23,4,9,,,
23,4,10,,,
23,4,11,,,
23,4,12,,,
23,4,13,,,
23,4,14,,,
23,4,15,,,
23,4,16,,,
23,4,17,,,
23,4,18,,,
23,4,19,,,
23,4,20,,,
23,4,21,,,
23,4,22,,,
23,4,23,,,
23,4,24,,,
23,4,25,,,
23,4,26,,,
23,4,27,,,
23,4,28,,,
23,4,29,,,
23,4,30,,,
23,4,31,,,
24,0,0,0.33333,,0.33333
24,0,1,0.32222,,0.51111
24,0,2,0.35556,,0.43333
24,0,3,0.33333,0.33333,0.5
24,0,4,0.28889,0.34444,0.45556
24,0,5,0.26667,0.27778,0.53333
24,0,6,0.33333,0.33333,0.58889
24,0,7,0.27778,0.3,0.58889
24,0,8,0.3,0.28889,0.45556
24,0,9,0.28889,0.31111,0.67778
24,0,10,0.35556,0.33333,0.73333
24,0,11,0.33333,0.31111,0.56667
24,0,12,0.31111,0.3,0.63333
24,0,13,0.37778,0.32222,0.72222
24,0,14,0.35556,0.35556,0.65556
24,0,15,0.36667,0.34444,0.54444
24,0,16,0.36667,0.37778,0.75556
24,0,17,0.35556,0.36667,0.58889
24,0,18,0.35556,0.48889,0.56667
24,0,19,0.31111,0.31111,0.74444
24,0,20,0.34444,0.31111,0.7
24,0,21,0.33333,0.31111,0.56667
24,0,22,0.36667,0.35556,0.66667
24,0,23,0.33333,0.33333,0.62222
24,0,24,0.35556,0.37778,0.44444
24,0,25,0.37778,0.35556,0.51111
24,0,26,0.38889,0.38889,0.34444
24,0,27,0.37778,0.44444,0.51111
24,0,28,0.33333,0.35556,0.46667
24,0,29,0.36667,0.36667,0.54444
24,0,30,0.37778,0.35556,0.35556
24,0,31,0.34444,0.37778,0.52222
24,1,0,0.5,,0.70833
24,1,1,0.5,,0.63889
24,1,2,0.45833,,0.625
24,1,3,0.45833,0.40278,0.63889
24,1,4,0.48611,0.5,0.69444
24,1,5,0.43056,0.40278,0.52778
24,1,6,0.45833,0.52778,0.56944
24,1,7,0.56944,0.55556,0.54167
24,1,8,0.51389,0.52778,0.52778
24,1,9,0.51389,0.48611,0.52778
24,1,10,0.47222,0.48611,0.48611
24,1,11,0.45833,0.56944,0.30556
24,1,12,0.51389,0.48611,0.59722
24,1,13,0.48611,0.51389,0.44444
24,1,14,0.45833,0.45833,0.41667
24,1,15,0.47222,0.43056,0.27778
24,1,16,0.45833,0.40278,0.44444
24,1,17,0.5,0.41667,0.61111
24,1,18,0.41667,0.36111,0.66667
24,1,19,0.52778,0.5,0.5
24,1,20,0.44444,0.45833,0.69444
24,1,21,0.41667,0.41667,0.48611
24,1,22,0.44444,0.43056,0.77778
24,1,23,0.41667,0.45833,0.48611
24,1,24,0.45833,0.44444,0.72222
24,1,25,0.52778,0.43056,0.56944
24,1,26,0.52778,0.52778,0.56944
24,1,27,0.52778,0.47222,0.81944
