sample,gen,layer,ecs_cohens_d,ecs_copy_cohens_d,pks_cohens_d
7,2,11,0.75774,0.75728,-0.75309
7,2,12,0.88579,0.86869,-0.37152
7,2,13,0.53538,0.5483,-0.60106
7,2,14,0.64456,0.64364,-0.48011
7,2,15,0.61361,0.67172,-0.53837
7,2,16,0.61594,0.54413,-0.50475
7,2,17,0.65195,0.70703,-0.12261
7,2,18,0.6614,0.48423,-0.6032
7,2,19,0.69001,0.62271,-0.08202
7,2,20,0.66967,0.67024,-0.52252
7,2,21,0.68544,0.71178,-0.66671
7,2,22,0.69597,0.50475,0.29842
7,2,23,0.806,0.70458,-0.05161
7,2,24,0.63795,0.62569,-0.4823
7,2,25,0.70707,0.79592,0.65694
7,2,26,0.57386,0.62274,-0.92995
7,2,27,0.66234,0.47248,-0.49241
7,2,28,0.72563,0.70027,-0.15648
7,2,29,0.73032,0.63991,-0.341
7,2,30,0.61581,0.65474,-0.25581
7,2,31,0.81311,0.78733,-0.06392
7,3,0,,,
7,3,1,,,
7,3,2,,,
7,3,3,,,
7,3,4,,,
7,3,5,,,
7,3,6,,,
7,3,7,,,
7,3,8,,,
7,3,9,,,
7,3,10,,,
7,3,11,,,
7,3,12,,,
7,3,13,,,
7,3,14,,,
7,3,15,,,
7,3,16,,,
7,3,17,,,
7,3,18,,,
7,3,19,,,
7,3,20,,,
7,3,21,,,
7,3,22,,,
7,3,23,,,
7,3,24,,,
7,3,25,,,
7,3,26,,,
7,3,27,,,
7,3,28,,,
7,3,29,,,
7,3,30,,,
7,3,31,,,
7,4,0,,,
7,4,1,,,
7,4,2,,,
7,4,3,,,
7,4,4,,,
7,4,5,,,
7,4,6,,,
7,4,7,,,
7,4,8,,,
7,4,9,,,
7,4,10,,,
7,4,11,,,
7,4,12,,,
7,4,13,,,
7,4,14,,,
7,4,15,,,
7,4,16,,,
7,4,17,,,
7,4,18,,,
7,4,19,,,
7,4,20,,,
7,4,21,,,
7,4,22,,,
7,4,23,,,
7,4,24,,,
7,4,25,,,
7,4,26,,,
7,4,27,,,
7,4,28,,,
7,4,29,,,
7,4,30,,,
7,4,31,,,
8,0,0,0.39573,,0.20895
8,0,1,0.55069,,0.50185
8,0,2,0.38091,,0.27054
8,0,3,0.3934,0.39616,0.00262
8,0,4,0.53768,0.41723,0.00017
8,0,5,0.62461,0.36639,0.32807
8,0,6,0.4876,0.55736,0.31531
8,0,7,0.50849,0.31893,0.28864
8,0,8,0.5151,0.6613,-0.04592
8,0,9,0.4733,0.48307,0.38643
8,0,10,0.41191,0.42765,0.42792
8,0,11,0.48854,0.44836,0.33205
8,0,12,0.42246,0.41079,0.41838
8,0,13,0.21521,0.3431,0.1622
8,0,14,0.28408,0.29211,0.26255
8,0,15,0.28962,0.24862,-0.06745
8,0,16,0.31552,0.22157,-0.10943
8,0,17,0.39303,0.30639,-0.60279
8,0,18,0.45976,0.06095,0.01609
8,0,19,0.44895,0.41319,-0.52113
8,0,20,0.39464,0.33711,-0.19034
8,0,21,0.41075,0.40318,1.26786
8,0,22,0.4052,0.26641,0.02147
8,0,23,0.28907,0.45419,1.11036
8,0,24,0.37558,0.37688,-0.59976
8,0,25,0.34776,0.3358,-0.49204
8,0,26,0.38835,0.38102,-0.78945
8,0,27,0.26541,0.33624,0.26502
8,0,28,0.44657,0.40217,-0.8471
8,0,29,0.47877,0.24801,-0.07301
8,0,30,0.4375,0.45365,0.94339
8,0,31,0.42785,0.29376,0.0808
8,1,0,-0.01317,,-0.00229
8,1,1,-0.17294,,-0.26361
8,1,2,-0.13197,,0.48421
8,1,3,0.1426,0.20799,0.36947
8,1,4,-0.0846,0.11412,0.58176
8,1,5,-0.15425,0.00189,0.21115
8,1,6,-0.20979,-0.29096,-0.04797
8,1,7,-0.42031,-0.38693,-0.14811
8,1,8,-0.26137,-0.20973,-0.08961
8,1,9,-0.31616,-0.28357,-0.36971
8,1,10,-0.3278,-0.36072,-0.30706
8,1,11,-0.36919,-0.60234,-0.29248
8,1,12,-0.49661,-0.48692,-0.49515
8,1,13,-0.35458,-0.54305,-0.5928
8,1,14,-0.2556,-0.18006,-0.45171
8,1,15,-0.40105,-0.29703,-0.13532
8,1,16,-0.4408,-0.17123,-0.38754
8,1,17,-0.49591,-0.23066,-0.26953
8,1,18,-0.34824,0.14773,0.71007
8,1,19,-0.48984,-0.4588,-0.1438
8,1,20,-0.35996,-0.32685,1.59736
8,1,21,-0.37557,-0.29265,1.42848
8,1,22,-0.29798,-0.11184,1.38085
8,1,23,-0.29684,-0.37987,0.99603
8,1,24,-0.38974,-0.32336,-0.78826
8,1,25,-0.45911,-0.20018,0.14962
8,1,26,-0.54328,-0.54601,-0.58084
8,1,27,-0.39694,-0.51304,-0.11298
8,1,28,-0.30699,-0.36651,-0.38977
8,1,29,-0.45588,-0.51192,-0.69004
8,1,30,-0.50703,-0.44518,-0.15901
8,1,31,-0.34807,-0.3353,0.02718
8,2,0,0.36643,,-0.30033
8,2,1,0.24748,,-0.29428
8,2,2,0.39818,,0.31097
8,2,3,0.36416,0.37754,-0.60922
8,2,4,0.52648,0.37333,-0.90302
8,2,5,0.52834,0.36775,-0.17571
8,2,6,0.48756,0.41142,-0.08137
8,2,7,0.60961,0.49782,-0.15599
8,2,8,0.57619,0.58993,-0.31974
8,2,9,0.60666,0.59249,0.01603
8,2,10,0.69302,0.72322,-0.2063
8,2,11,0.62858,0.63117,0.05138
8,2,12,0.668,0.59726,0.15898
8,2,13,0.6493,0.67019,0.06384
8,2,14,0.59667,0.70529,-0.05792
8,2,15,0.52185,0.37744,0.04998
8,2,16,0.45234,0.37669,0.2736
8,2,17,0.37212,0.38976,0.13068
8,2,18,0.42532,0.26957,0.47538
8,2,19,0.34193,0.34246,-0.30036
8,2,20,0.43982,0.58273,0.22229
8,2,21,0.37613,0.41325,0.50148
8,2,22,0.50715,0.36517,-0.1577
8,2,23,0.28392,0.24084,0.58059
8,2,24,0.24333,0.03209,-0.07742
8,2,25,0.30448,0.12495,0.10024
8,2,26,0.35714,0.35523,0.15082
8,2,27,0.2583,0.16189,-0.02761
8,2,28,0.32656,0.32029,-0.38801
8,2,29,0.25083,0.22223,-0.20611
8,2,30,0.29397,0.36506,-0.18434
8,2,31,0.27207,0.11242,0.54062
8,3,0,,,
8,3,1,,,
8,3,2,,,
8,3,3,,,
8,3,4,,,
8,3,5,,,
8,3,6,,,
8,3,7,,,
8,3,8,,,
8,3,9,,,
8,3,10,,,
8,3,11,,,
8,3,12,,,
8,3,13,,,
8,3,14,,,
8,3,15,,,
8,3,16,,,
8,3,17,,,
8,3,18,,,
8,3,19,,,
8,3,20,,,
8,3,21,,,
8,3,22,,,
8,3,23,,,
8,3,24,,,
8,3,25,,,
8,3,26,,,
8,3,27,,,
8,3,28,,,
8,3,29,,,
8,3,30,,,
8,3,31,,,
8,4,0,,,
8,4,1,,,
8,4,2,,,
8,4,3,,,
8,4,4,,,
8,4,5,,,
8,4,6,,,
8,4,7,,,
8,4,8,,,
8,4,9,,,
8,4,10,,,
8,4,11,,,
8,4,12,,,
8,4,13,,,
8,4,14,,,
8,4,15,,,
8,4,16,,,
8,4,17,,,
8,4,18,,,
8,4,19,,,
8,4,20,,,
8,4,21,,,
8,4,22,,,
8,4,23,,,
8,4,24,,,
8,4,25,,,
8,4,26,,,
8,4,27,,,
8,4,28,,,
8,4,29,,,
8,4,30,,,
8,4,31,,,
9,0,0,-0.20393,,-0.04105
9,0,1,-0.11439,,0.01832
9,0,2,-0.05428,,0.26096
9,0,3,-0.10885,-0.03098,0.38076
9,0,4,-0.12745,-0.11984,0.75072
9,0,5,-0.06112,-0.06585,-0.00119
9,0,6,-0.02175,0.10345,0.43604
9,0,7,-0.01766,-0.06333,0.25339
9,0,8,-0.01967,0.00935,0.01193
9,0,9,0.00266,0.02562,0.01195
9,0,10,0.02573,-0.00157,0.19494
9,0,11,0.01873,0.03236,-0.09196
9,0,12,-0.03774,-0.03976,0.23428
9,0,13,0.04248,-0.00739,0.04825
9,0,14,0.01785,0.00791,0.05964
9,0,15,0.03976,0.08175,-0.14258
9,0,16,0.02455,0.07483,0.34356
9,0,17,0.038,0.07728,0.37341
9,0,18,0.07376,0.08823,-0.55861
9,0,19,0.03672,0.06773,0.62099
9,0,20,0.03061,0.13775,0.34011
9,0,21,0.06855,0.11459,-0.36618
9,0,22,0.09701,0.12161,0.48959
9,0,23,0.07551,0.03996,0.42943
9,0,24,0.00508,0.03052,0.289
9,0,25,-0.00856,0.01027,0.49987
9,0,26,-0.02323,-0.01624,0.22238
9,0,27,0.02058,-0.04006,0.53402
9,0,28,0.05266,0.05807,-0.09298
9,0,29,0.05772,0.09424,-0.11628
9,0,30,0.04918,0.06801,0.30625
9,0,31,0.01996,-0.00772,0.45324
9,1,0,0.57476,,-0.17569
9,1,1,0.64232,,0.07498
9,1,2,0.5463,,0.22546
9,1,3,0.50331,0.49687,0.22995
9,1,4,0.50726,0.53215,0.37957
9,1,5,0.42983,0.48947,0.06205
9,1,6,0.43898,0.3644,-0.21667
9,1,7,0.4133,0.42818,-0.18703
9,1,8,0.4335,0.393,-0.25632
9,1,9,0.40832,0.38254,-0.01495
9,1,10,0.40663,0.39682,-0.06624
9,1,11,0.37221,0.35297,-0.18479
9,1,12,0.35272,0.36111,-0.11966
9,1,13,0.39741,0.43379,0.1876
9,1,14,0.45241,0.39811,0.20459
9,1,15,0.39092,0.39604,-0.43339
9,1,16,0.36605,0.37776,-0.10873
9,1,17,0.43524,0.42475,-0.02848
9,1,18,0.45218,0.39305,-0.18196
9,1,19,0.46684,0.48815,0.28691
9,1,20,0.4269,0.40891,0.5883
9,1,21,0.4397,0.44916,-0.25816
9,1,22,0.39388,0.42799,0.15214
9,1,23,0.44933,0.47196,-0.08381
9,1,24,0.42439,0.41467,-0.20595
9,1,25,0.43035,0.5056,-0.47834
9,1,26,0.37176,0.37234,0.27855
9,1,27,0.43926,0.32049,0.25507
9,1,28,0.49203,0.50772,-0.0995
9,1,29,0.38655,0.34335,-0.39027
9,1,30,0.43182,0.43597,-0.0613
9,1,31,0.48867,0.51078,0.75122
9,2,0,-0.12765,,-0.38248
9,2,1,0.03327,,-0.25172
9,2,2,0.0314,,-0.07215
9,2,3,-0.06421,-0.02271,0.30457
9,2,4,0.03753,0.01726,-0.1793
9,2,5,0.0867,-0.01461,-0.50615
9,2,6,0.04681,0.14118,0.15645
9,2,7,0.10064,0.12497,1.00592
9,2,8,0.05587,0.12066,0.25557
9,2,9,0.08152,0.09682,0.49162
9,2,10,0.07979,0.08672,0.54633
9,2,11,0.09337,0.15583,0.41615
9,2,12,0.06054,0.01178,0.49985
9,2,13,0.10797,0.14825,0.52301
9,2,14,0.0184,0.02833,0.60556
9,2,15,0.06968,0.08999,0.91214
9,2,16,0.08423,0.07007,0.77029
9,2,17,0.12987,0.09813,0.06681
9,2,18,0.09794,0.04807,1.14675
9,2,19,0.13594,0.16611,1.52117
9,2,20,0.06521,0.12282,0.0664
9,2,21,0.0776,0.06636,0.21718
9,2,22,0.0787,0.13296,0.23385
9,2,23,0.04013,0.09287,0.55921
9,2,24,0.05762,0.03093,-0.33743
9,2,25,0.10213,0.06922,-0.05104
9,2,26,0.0709,0.04129,0.16087
9,2,27,0.0532,-0.00507,0.41348
9,2,28,0.01077,0.03135,-0.41775
9,2,29,0.1061,0.01597,-0.17554
9,2,30,0.05486,0.02697,0.10978
9,2,31,0.07666,0.05498,0.98853
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,-0.57919,,0.56303
10,0,1,-0.49376,,0.74288
10,0,2,-0.55689,,0.82829
10,0,3,-0.62525,-0.54055,-0.08061
10,0,4,-0.56553,-0.60877,-0.24544
10,0,5,-0.55917,-0.60462,-0.24568
10,0,6,-0.66031,-0.71297,0.15777
10,0,7,-0.57944,-0.54891,0.51485
10,0,8,-0.69166,-0.75326,0.56003
10,0,9,-0.69385,-0.72447,0.69656
10,0,10,-0.66349,-0.68205,0.65627
10,0,11,-0.65972,-0.58281,-0.28354
10,0,12,-0.58425,-0.52907,0.48742
10,0,13,-0.78602,-0.71147,0.13916
10,0,14,-0.74188,-0.79974,-0.24831
10,0,15,-0.68287,-0.69246,0.37329
10,0,16,-0.64675,-0.73275,0.23879
10,0,17,-0.61749,-0.66308,0.74
10,0,18,-0.66552,-0.93528,0.38575
10,0,19,-0.57215,-0.60082,0.47721
10,0,20,-0.60309,-0.61074,-0.03872
10,0,21,-0.63084,-0.63102,0.55342
10,0,22,-0.6457,-0.69888,0.2256
10,0,23,-0.57341,-0.53705,0.52447
10,0,24,-0.58657,-0.72198,0.06737
10,0,25,-0.54085,-0.67574,0.57698
10,0,26,-0.57626,-0.58011,0.09077
10,0,27,-0.58976,-0.70231,0.26025
10,0,28,-0.58178,-0.60976,-0.49863
10,0,29,-0.48973,-0.54179,-0.05254
10,0,30,-0.5483,-0.58357,0.60243
10,0,31,-0.51665,-0.52677,0.84578
10,1,0,0.20779,,0.59756
10,1,1,0.2,,0.81639
10,1,2,0.30557,,0.31008
10,1,3,0.24018,0.32795,0.18839
10,1,4,0.29429,0.27411,-0.54783
10,1,5,0.25888,0.21034,0.16001
10,1,6,0.22485,0.23587,0.51556
10,1,7,0.26756,0.26867,1.09536
10,1,8,0.15742,0.13168,0.34748
10,1,9,0.20803,0.18514,1.40418
10,1,10,0.23588,0.16092,0.60994
10,1,11,0.24661,0.24477,0.50916
10,1,12,0.32945,0.32798,0.95082
10,1,13,0.19436,0.24481,1.52022
10,1,14,0.16543,0.10868,1.1073
10,1,15,0.17793,0.21312,2.05697
10,1,16,0.18839,0.18665,1.25847
10,1,17,0.15404,0.22489,-0.10971
10,1,18,0.17665,0.11446,0.37935
10,1,19,0.18964,0.21316,0.44953
10,1,20,0.13745,0.21955,-0.26318
10,1,21,0.13101,0.17395,0.21361
10,1,22,0.25193,0.20368,0.22257
10,1,23,0.18924,0.09766,0.92444
10,1,24,0.17936,0.18241,1.33697
10,1,25,0.17709,0.15541,0.35529
10,1,26,0.14587,0.10995,0.22982
10,1,27,0.16224,0.10773,0.77485
10,1,28,0.17807,0.15819,-0.09003
10,1,29,0.18717,0.18481,-0.18971
10,1,30,0.14465,0.1562,0.53981
10,1,31,0.1937,0.17607,1.85885
10,2,0,-0.32444,,0.58561
10,2,1,-0.48305,,0.43114
10,2,2,-0.33846,,0.10273
10,2,3,-0.32608,-0.2847,-0.46781
10,2,4,-0.3294,-0.30511,-0.51419
10,2,5,-0.41359,-0.33466,-1.15108
10,2,6,-0.31964,-0.42181,-1.02099
10,2,7,-0.31561,-0.23908,-0.32681
10,2,8,-0.44977,-0.44294,-0.23293
10,2,9,-0.4566,-0.47413,0.19204
10,2,10,-0.42872,-0.45973,-0.48546
10,2,11,-0.42693,-0.46804,-1.08629
10,2,12,-0.19758,-0.18444,-0.60112
10,2,13,-0.58333,-0.51127,-0.1377
10,2,14,-0.59355,-0.68704,-0.45525
10,2,15,-0.53193,-0.47609,0.83787
10,2,16,-0.49829,-0.42394,0.53718
10,2,17,-0.54741,-0.52859,0.30526
10,2,18,-0.48282,-0.39557,0.74472
10,2,19,-0.48712,-0.50714,0.34896
10,2,20,-0.54397,-0.49822,0.28577
10,2,21,-0.50729,-0.46275,0.30214
10,2,22,-0.46536,-0.44125,0.31002
10,2,23,-0.51079,-0.64095,0.21947
10,2,24,-0.52691,-0.50925,0.4743
10,2,25,-0.5725,-0.53806,0.47021
10,2,26,-0.59965,-0.60295,0.6005
10,2,27,-0.5322,-0.54324,-0.15715
10,2,28,-0.49605,-0.56768,0.25055
10,2,29,-0.5104,-0.46427,0.8119
10,2,30,-0.58137,-0.53523,0.44643
10,2,31,-0.51759,-0.4865,0.71481
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,-0.15091,,-1.37641
11,0,1,-0.16318,,-0.57751
11,0,2,-0.19583,,-1.06407
11,0,3,-0.17308,-0.15889,-0.18003
11,0,4,-0.17129,-0.13887,-0.47023
11,0,5,-0.23919,-0.10621,-0.36346
11,0,6,-0.2143,-0.19627,-0.14489
11,0,7,-0.22302,-0.16713,-0.91552
11,0,8,-0.24926,-0.24711,-1.01703
11,0,9,-0.27417,-0.23603,-0.96865
11,0,10,-0.23747,-0.2177,-0.57082
11,0,11,-0.25827,-0.31171,-0.42433
11,0,12,-0.31115,-0.31587,-0.4097
11,0,13,-0.2202,-0.25665,-0.22204
11,0,14,-0.22499,-0.22839,-0.06107
11,0,15,-0.27766,-0.29207,-0.21404
11,0,16,-0.26724,-0.20072,0.13248
11,0,17,-0.30358,-0.22484,0.77176
11,0,18,-0.28767,-0.25013,0.53221
11,0,19,-0.3169,-0.39911,0.48479
11,0,20,-0.25237,-0.21843,0.37717
11,0,21,-0.28181,-0.25315,0.21592
11,0,22,-0.30435,-0.26441,0.03185
11,0,23,-0.27207,-0.2807,-0.1276
11,0,24,-0.30643,-0.3766,0.26464
11,0,25,-0.33747,-0.30674,0.06185
11,0,26,-0.3618,-0.29443,-0.01251
11,0,27,-0.34622,-0.39321,0.10604
11,0,28,-0.3035,-0.29472,0.10647
11,0,29,-0.34262,-0.28177,-0.10151
11,0,30,-0.3278,-0.30469,0.74731
11,0,31,-0.29614,-0.28803,0.88589
11,1,0,0.26715,,-0.16921
11,1,1,0.12818,,-0.67371
11,1,2,0.26972,,-0.11013
11,1,3,0.30352,0.32838,0.00698
11,1,4,0.21279,0.24058,0.60391
11,1,5,0.19787,0.39868,0.03053
11,1,6,0.17153,0.13507,0.06933
11,1,7,-0.0039,0.03034,-0.3304
11,1,8,0.19844,0.07188,-0.14677
11,1,9,0.04914,0.09524,0.25158
11,1,10,0.0327,-0.02141,-0.7306
11,1,11,0.13463,-0.03889,-0.75641
11,1,12,0.19397,0.16624,-0.33588
11,1,13,0.01464,-0.06088,-0.48833
11,1,14,0.1131,0.13573,-0.39093
11,1,15,0.04796,0.06777,0.10886
11,1,16,0.03458,0.03635,-0.38069
11,1,17,-0.13651,0.01091,0.5107
11,1,18,5e-05,0.19633,-0.13813
11,1,19,-0.0994,0.01154,-0.13457
11,1,20,-0.06422,-0.09113,0.16722
11,1,21,0.07617,0.05714,-0.38938
11,1,22,0.02361,0.04668,0.5428
11,1,23,0.00525,-0.10207,0.43862
11,1,24,-0.02377,-0.04559,-0.27234
11,1,25,-0.1881,0.12975,0.54207
11,1,26,-0.19414,-0.15357,-0.28655
11,1,27,-0.20301,-0.13424,-0.27325
11,1,28,-0.09746,-0.07448,-0.23051
11,1,29,-0.29521,-0.19352,0.26477
11,1,30,-0.21811,-0.00641,0.02728
11,1,31,0.00785,0.08969,0.24549
11,2,0,0.15273,,-0.80066
11,2,1,-0.07455,,-0.235
11,2,2,0.03211,,-0.00196
11,2,3,0.12264,0.13951,0.07303
11,2,4,0.03794,0.08161,-0.01529
11,2,5,-0.07571,0.16602,-0.25769
11,2,6,-0.09826,-0.19984,-0.36484
11,2,7,-0.27167,-0.24358,-0.33823
11,2,8,-0.17832,-0.28378,-0.34562
11,2,9,-0.32966,-0.3281,-0.91497
11,2,10,-0.38558,-0.37533,-0.40015
11,2,11,-0.32321,-0.44327,-0.33216
11,2,12,-0.2753,-0.32428,-0.25187
11,2,13,-0.35069,-0.4076,-0.49872
11,2,14,-0.25019,-0.21276,-0.38007
11,2,15,-0.37355,-0.37531,-0.54402
11,2,16,-0.34659,-0.30387,0.00148
11,2,17,-0.4894,-0.33054,-0.28425
11,2,18,-0.36751,-0.12147,0.22793
11,2,19,-0.5001,-0.46367,-0.51649
11,2,20,-0.41675,-0.46198,0.46855
11,2,21,-0.32992,-0.32605,0.25249
11,2,22,-0.32569,-0.30895,0.43182
11,2,23,-0.37556,-0.47562,0.32485
11,2,24,-0.36454,-0.45304,0.55122
11,2,25,-0.502,-0.18354,0.36563
11,2,26,-0.56783,-0.52255,-0.25458
11,2,27,-0.54625,-0.52565,0.89975
11,2,28,-0.46589,-0.45572,0.60819
11,2,29,-0.61493,-0.53808,0.14442
11,2,30,-0.53654,-0.37113,-0.42952
11,2,31,-0.2857,-0.17914,-0.01307
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,-0.18159,,0.35308
12,0,1,-0.32883,,-0.09468
12,0,2,-0.24416,,-0.34351
12,0,3,-0.18056,-0.15136,-0.09529
12,0,4,-0.28262,-0.24787,-0.36344
12,0,5,-0.40904,-0.20152,-0.45383
12,0,6,-0.40982,-0.47509,-0.49599
12,0,7,-0.62738,-0.58034,-0.48797
12,0,8,-0.58879,-0.57989,-0.44631
12,0,9,-0.72738,-0.74378,-0.70604
12,0,10,-0.73736,-0.70182,-0.39556
12,0,11,-0.75634,-0.73951,-0.56955
12,0,12,-0.64968,-0.70663,-0.7918
12,0,13,-0.7345,-0.75074,-0.53187
12,0,14,-0.6994,-0.72402,-0.56332
12,0,15,-0.73314,-0.77332,-0.10956
12,0,16,-0.71913,-0.75165,0.373
12,0,17,-0.78722,-0.77845,-0.21887
12,0,18,-0.76716,-0.63086,0.31101
12,0,19,-0.7524,-0.77044,0.0274
12,0,20,-0.72021,-0.8316,0.83956
12,0,21,-0.64888,-0.75532,0.1543
12,0,22,-0.70405,-0.77862,-0.18002
12,0,23,-0.64863,-0.78526,-0.09392
12,0,24,-0.65555,-0.81019,1.22374
12,0,25,-0.73028,-0.59806,0.03589
12,0,26,-0.80086,-0.82596,-0.2177
12,0,27,-0.73106,-0.847,0.02961
12,0,28,-0.72773,-0.84128,-0.14683
12,0,29,-0.80743,-0.91461,-0.45137
12,0,30,-0.7785,-0.77177,-1.06514
12,0,31,-0.55959,-0.53802,0.29727
12,1,0,0.78846,,-0.29995
12,1,1,0.81038,,0.24133
12,1,2,0.82815,,-0.11996
12,1,3,0.87458,0.87622,-0.2205
12,1,4,0.84882,0.81291,-0.06732
12,1,5,0.85606,0.82695,-0.12879
12,1,6,0.77871,0.76955,-0.26976
12,1,7,0.80531,0.81049,-0.39911
12,1,8,0.80181,0.74577,0.11722
12,1,9,0.81397,0.85587,-0.19963
12,1,10,0.79725,0.79075,0.2793
12,1,11,0.80626,0.84977,-0.02462
12,1,12,0.8816,0.88689,0.1371
12,1,13,0.66857,0.69516,0.50578
12,1,14,0.67832,0.63823,0.25284
12,1,15,0.73968,0.73361,-0.00502
12,1,16,0.77472,0.75631,-0.01782
12,1,17,0.81318,0.74444,0.63009
12,1,18,0.78851,0.75201,0.8108
12,1,19,0.84211,0.83862,0.04194
12,1,20,0.77308,0.68145,-0.31306
12,1,21,0.77678,0.71076,-0.32578
12,1,22,0.79078,0.70646,0.27058
12,1,23,0.77717,0.73283,0.20665
12,1,24,0.76118,0.63916,0.53695
12,1,25,0.81022,0.86287,-0.41409
12,1,26,0.78041,0.82278,-0.42038
12,1,27,0.73008,0.73376,0.40198
12,1,28,0.76925,0.73632,0.58799
12,1,29,0.77337,0.73427,0.68127
12,1,30,0.7332,0.73646,0.01194
12,1,31,0.8176,0.87255,-0.72047
12,2,0,-0.37382,,-0.08668
12,2,1,-0.49495,,-0.6331
12,2,2,-0.43985,,-0.81547
12,2,3,-0.34914,-0.33527,-0.37332
12,2,4,-0.45011,-0.49325,-0.60389
12,2,5,-0.59396,-0.49407,-1.09231
12,2,6,-0.61077,-0.64663,-0.67674
12,2,7,-0.72466,-0.66076,-0.95796
12,2,8,-0.7634,-0.82985,-0.68071
12,2,9,-0.80859,-0.85119,-0.78701
12,2,10,-0.84456,-0.84685,-0.78901
12,2,11,-0.69021,-0.70288,-1.17919
12,2,12,-0.55003,-0.56614,-0.6002
12,2,13,-0.88523,-0.87025,-0.6414
12,2,14,-0.83126,-0.90091,-0.81308
12,2,15,-0.78833,-0.78445,-0.29541
12,2,16,-0.69984,-0.7743,0.61809
12,2,17,-0.81915,-0.75284,-0.21872
12,2,18,-0.73158,-0.68057,0.0677
12,2,19,-0.77114,-0.70996,-0.62184
12,2,20,-0.80169,-0.81439,0.40525
12,2,21,-0.68472,-0.76241,-0.14951
12,2,22,-0.71739,-0.7495,-0.11137
12,2,23,-0.71338,-0.80987,1.54585
12,2,24,-0.72035,-0.84293,1.23954
12,2,25,-0.77848,-0.63769,-0.15312
12,2,26,-0.81687,-0.75701,0.21065
12,2,27,-0.80091,-0.85609,0.75718
12,2,28,-0.84634,-0.88526,-0.0986
12,2,29,-0.75853,-0.76531,-0.18739
12,2,30,-0.82618,-0.8072,-0.78898
12,2,31,-0.67705,-0.67394,0.01991
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
