ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.5174277643331441,0.5258461902241802,0.5370146247930768,0.5369353612252452,0.5185027888918446,0.5393162338845441,0.5435148563868432,0.5475192752958588,0.5625448249602049,0.5572244246538407,0.5728903308474961,0.5570657130745249,0.548298331025139,0.5839429592196108,0.5766592834224147,0.588767997755379,0.5868064184662547,0.5911682395147503,0.5911381104462775,0.57972271209022,0.5923648178496167,0.5816873921832755,0.5822545787864286,0.585473994253097,0.5678591222849182,0.5542203922218553,0.576916724157752,0.5817213362448582,0.5980690186467237,0.56600142544657,0.603968395221834,0.5627388656269489,,,,0.5400614833454611,0.5271583279731338,0.53892458621109,0.5397275398854336,0.5370840103475654,0.5700240030310785,0.5629405843955915,0.5771878993062712,0.5662189685501019,0.556494004281249,0.56527542624388,0.5821646332336944,0.5713486749266151,0.5908084575435361,0.604132616023355,0.5530922764620924,0.5632986882316906,0.5985724987520967,0.5817760154617077,0.5885723262665176,0.5970002144308069,0.5556311372816429,0.5480312758574936,0.58512131797324,0.6165813011391849,0.622211910322882,0.6004807330333147,0.636076822116978,0.578203697432548,0.24934369325637817,0.16908805072307587,0.16065676510334015,0.156234011054039,0.15934498608112335,0.16315938532352448,0.15168750286102295,0.1292918622493744,0.12968312203884125,0.12019915133714676,0.10448078066110611,0.10700934380292892,0.11241649091243744,0.12833315134048462,0.1246362254023552,0.10652504116296768,0.0933467224240303,0.0834043025970459,0.06223643571138382,0.06864698976278305,0.05726035311818123,0.05039648339152336,0.07601813971996307,0.034797679632902145,0.09526213258504868,0.02228877693414688,0.020302705466747284,0.01945713348686695,0.02739403024315834,0.05009300261735916,0.045592598617076874,0.09493258595466614,0.8889,1
0.5023628665169148,0.5176650324340385,0.5093354191812052,0.5080113988395826,0.5041985375956547,0.5275950720693984,0.5266559411837745,0.5364843989559479,0.5471563936883799,0.5457749955031811,0.5544974701670452,0.5397222852192791,0.5302668022870994,0.5646803771237978,0.5593297601558603,0.560958253648504,0.5578908318859817,0.560582735166616,0.568379073844602,0.5561553912324546,0.5680904213382383,0.5594247482869517,0.5626883388803916,0.5587348800343467,0.5499804003350749,0.5394448543699442,0.5587429504123622,0.5509927617952307,0.5703522170386961,0.5507342361542756,0.5673211975605515,0.5357878415679489,,,,0.49583646483676014,0.5115778587194262,0.5100753015783874,0.5347611419824285,0.526979474194358,0.5533020145015439,0.5459772243809405,0.5657834787923864,0.5498573316611246,0.5392784321943167,0.5507084817898897,0.5688919396924221,0.5494314360029426,0.5559668873765177,0.5699221648136703,0.5235071722968707,0.5529246163997784,0.5606939909793468,0.5579174246409251,0.5644619998448134,0.5746155291418898,0.5426183985076772,0.5381566301605615,0.5657216464458713,0.5831083680613107,0.5833801378483776,0.5657869759110549,0.5928398603676911,0.5507576054557848,0.20306329429149628,0.13312922418117523,0.1680493950843811,0.1599142998456955,0.1622200459241867,0.17285285890102386,0.15327367186546326,0.1349487453699112,0.13217641413211823,0.12392920255661011,0.11976594477891922,0.11867088079452515,0.11850368231534958,0.12047841399908066,0.11635763943195343,0.11109688133001328,0.09463530778884888,0.08321987092494965,0.06579689681529999,0.07633600383996964,0.05682564526796341,0.0559258759021759,0.09368955343961716,0.05639960989356041,0.0716695785522461,0.024793265387415886,0.05310571938753128,0.02893562987446785,0.012519517913460732,0.015410671010613441,0.04084013029932976,0.019879799336194992,0.0,0
0.47917340599811453,0.4754935641820012,0.48281591147236025,0.48619863843125655,0.46878424846284095,0.4848201395965472,0.4848092534912548,0.4808477065937504,0.5049801345421085,0.49740402106238435,0.5073632981569508,0.4958662789693321,0.48573469272904285,0.5246811855482544,0.5241741033807018,0.5223663569061845,0.5152489592332825,0.5124511334709246,0.5247847088683731,0.509722741396074,0.5230224861899831,0.5142840499702379,0.5177429174185574,0.5165045242849879,0.5058581676140231,0.49472704344084867,0.5024822575749551,0.5037298220985863,0.5226235934356359,0.4859866834362662,0.5191579695503066,0.48924147566102416,,,,0.4795023013067816,0.48096869671837095,0.4781588969312356,0.488025789341036,0.4760951148764358,0.5097943389038297,0.4963323653641798,0.5132414083547866,0.4941786621061433,0.48853000262242036,0.5133840092104378,0.5302171849261518,0.5106381143286716,0.5172719635652766,0.5208143608220049,0.509832946130393,0.5056587168303152,0.5057364182075766,0.508571382091604,0.5162306741990179,0.5204573898462996,0.49640106365163017,0.500451517477681,0.5073674435053611,0.5408781882676517,0.5388649981223923,0.5221496074466033,0.5502103917185402,0.5089775316224466,0.23528821766376495,0.1523142158985138,0.15917450189590454,0.15387581288814545,0.1689424216747284,0.16964998841285706,0.14978794753551483,0.1316882073879242,0.12632422149181366,0.12152993679046631,0.1133871078491211,0.11099070310592651,0.1148727536201477,0.11464492231607437,0.11886394023895264,0.12348195165395737,0.09254778176546097,0.10261259973049164,0.07446061074733734,0.09287043660879135,0.0717170313000679,0.06732611358165741,0.08297580480575562,0.04308127611875534,0.058449942618608475,0.02396133542060852,0.06018514186143875,0.02788606658577919,0.019210489466786385,0.042047396302223206,0.029208725318312645,0.05588126927614212,0.8889,1
0.3553545005798988,0.3510032134020184,0.36100242730070126,0.3656612437331271,0.35377752067985724,0.3750014599713204,0.3724682877172237,0.37718906711389655,0.4030692876645891,0.4004353709227499,0.4059881927717829,0.39882302973018163,0.37690062251737494,0.42338935510887665,0.4214024998382973,0.414056522110244,0.40712767875376493,0.4091478086155445,0.4158571603790738,0.403309871638413,0.415667028616803,0.40750713257793747,0.4093837279647336,0.3978737465581096,0.39037444501210966,0.3800168146776229,0.3965384777691289,0.38905725497313187,0.40685824939793724,0.37528218016697823,0.4127883339115447,0.3803355289949647,,,,0.3627232167852798,0.3668290408078296,0.37297252990982854,0.38142735673466827,0.3627358683261449,0.4036902411785918,0.40500903190912063,0.4096717582582774,0.40259735667274604,0.380329503217693,0.40934513936979944,0.4327300329407807,0.40203732158272343,0.41096869166669164,0.4166194750991359,0.3994682001415856,0.3961498004599999,0.4148882610882729,0.40759350516138143,0.4105069792141519,0.4154384512380831,0.3814307577036449,0.37257741198995875,0.4015642238751549,0.4318331151280075,0.4292728750106867,0.40371995659110943,0.4474608615763846,0.39680926300930064,0.21436771750450134,0.1182771846652031,0.14587129652500153,0.15058308839797974,0.16452503204345703,0.1750422865152359,0.16129788756370544,0.14393098652362823,0.12394110858440399,0.10897446423768997,0.11289114505052567,0.11805081367492676,0.11574261635541916,0.10808344930410385,0.11341504007577896,0.10771122574806213,0.08911089599132538,0.0893348753452301,0.0778525322675705,0.12143285572528839,0.08883965760469437,0.05140415206551552,0.04433159530162811,0.04867475852370262,0.020081274211406708,0.014446301385760307,0.020279478281736374,0.037699032574892044,0.018611805513501167,0.022380683571100235,0.0285519789904356,0.022174350917339325,0.0,0
0.5344248874285641,0.5077440706664559,0.5410835755194572,0.5359845952199979,0.5272884444055655,0.5354172053824668,0.5350673794540344,0.5185518841204184,0.5588232600586496,0.5525666541479959,0.5579334182545056,0.5463211532778249,0.5291454782919881,0.5829232319829161,0.5782372182976565,0.5690319557421809,0.5609038970657658,0.5528559347179607,0.5657572148747864,0.5363519284264403,0.560654929391627,0.5482882320882727,0.5664303901358044,0.5628376642278311,0.5354468237445098,0.5262138833206992,0.5416990068814839,0.5444129089739277,0.564081063408644,0.5102903384886103,0.5509927215896411,0.5263858088788347,,,,0.5305372438501212,0.5328224729650664,0.5506653759538431,0.5428279239507202,0.5119335555048488,0.559220976526278,0.5525989825923205,0.5652666920193741,0.5375540027785594,0.5251379835551084,0.5625820017334094,0.5865294986744642,0.5539840980723678,0.5714852837647181,0.5753628132011052,0.5805102554282388,0.5379827588139638,0.5640448264329027,0.5544179361346047,0.5700839881614119,0.5667735707643338,0.5466719664147013,0.536201970040871,0.5499469146274333,0.5758055968595105,0.5813100703287588,0.5609222899854798,0.5854590837422156,0.5349116407084014,0.22739283740520477,0.14456641674041748,0.16630567610263824,0.1568697988986969,0.16307617723941803,0.17027825117111206,0.15044191479682922,0.1336439847946167,0.12285701185464859,0.11094190925359726,0.11241407692432404,0.11087428033351898,0.11745826154947281,0.12211918830871582,0.11796881258487701,0.11256659775972366,0.09789303690195084,0.09937294572591782,0.06624160706996918,0.06310085207223892,0.06467627733945847,0.0563301257789135,0.04671166464686394,0.03682655096054077,0.04756386578083038,0.02654409408569336,0.02694259025156498,0.024482224136590958,0.045884307473897934,0.021254483610391617,0.03777013346552849,0.04439166188240051,0.3333,0
0.46241424425870126,0.4922904276059716,0.48846442508410737,0.48277476149739595,0.4825570497616525,0.5033456164761937,0.49558308631365183,0.5237591002183092,0.5309700603594362,0.536849032325158,0.5430354919583873,0.5333709303950422,0.5232922146197755,0.5542192987872886,0.5483479042203389,0.552197110819263,0.543649799373706,0.5466456917103683,0.552863016295906,0.5419170244263158,0.5501189652820037,0.5422969711058118,0.5464704390593161,0.5336113440356645,0.5336849785722793,0.521465133872634,0.5436140006563983,0.5350113268940322,0.5485519138589416,0.525219969606568,0.5484484923866205,0.515163326985727,,,,0.4739240753782141,0.48385821819017955,0.4710812405621744,0.5056794734899291,0.5116298439568874,0.536649345149098,0.5324376997279643,0.5483201356246122,0.5498206160587712,0.5309637519952755,0.5411116494754828,0.5627672424927551,0.5481416051468165,0.5458533235180849,0.5557871567573863,0.51307551555638,0.5435592650427187,0.549857831420781,0.5488071814906873,0.5524160671830213,0.5623552028355424,0.5352949862253152,0.4862861700445326,0.5560108112582047,0.559750133446852,0.5704170690461466,0.5482429911667709,0.5753701998349123,0.5241382909533403,0.2297547608613968,0.14376917481422424,0.1741669774055481,0.1485535055398941,0.15675386786460876,0.16821607947349548,0.16281758248806,0.15365992486476898,0.131991446018219,0.13596712052822113,0.1263165920972824,0.11983083933591843,0.11601974070072174,0.12673577666282654,0.12390653789043427,0.1311822086572647,0.10868346691131592,0.08936794102191925,0.0876084417104721,0.14282134175300598,0.10621678084135056,0.10575453191995621,0.051871977746486664,0.12065760046243668,0.0607660748064518,0.10156242549419403,0.03769104182720184,0.023382123559713364,0.01959865540266037,0.03205779567360878,0.07252635806798935,0.0629911720752716,0.6667,1
0.4494574722381888,0.47071355616078364,0.47629537535525734,0.4811733988070818,0.4749072328401223,0.49240420832664955,0.4952654245609563,0.5000517602203554,0.5206152375536457,0.5311448773974821,0.5534562140013276,0.5309613018356845,0.5176869866169567,0.5582839654653773,0.5576448751804217,0.5521620123291903,0.5440348671291494,0.5510871708961115,0.5540416559302636,0.5487505739890148,0.5547784107660134,0.5415303096247094,0.5564581350436716,0.5452648944238625,0.5371868248517252,0.533010861968544,0.5512276485063432,0.5425919069648348,0.5628680402619944,0.539710005668993,0.5601988956129987,0.5274788381899149,,,,0.48715093699793766,0.47850141058226575,0.4889935062185393,0.5006539989953452,0.49431981441928463,0.5243422795895241,0.5350324635278788,0.5567918857074472,0.5388892139797126,0.5286105266532085,0.5357147882205084,0.5657938761256057,0.5510046113984952,0.5436951881609486,0.558471037648609,0.5377312855621181,0.5342287802540966,0.5531121776991444,0.5480782643335924,0.559374713926767,0.545684639617432,0.5301478347239859,0.533320497448121,0.5663758358124095,0.5842658813877277,0.5788802238886726,0.5797832678601847,0.5927118921355847,0.5354994957269158,0.2081485092639923,0.14810939133167267,0.16436319053173065,0.16870054602622986,0.17969635128974915,0.18014630675315857,0.16189876198768616,0.1415620744228363,0.12975025177001953,0.13277269899845123,0.12881939113140106,0.12556131184101105,0.12358560413122177,0.1308874934911728,0.12653720378875732,0.124909408390522,0.09322207421064377,0.10192512720823288,0.07326511293649673,0.09022101014852524,0.07492736726999283,0.05505489557981491,0.08269520103931427,0.10865281522274017,0.048851799219846725,0.04437297210097313,0.02095388062298298,0.02961975894868374,0.024282367900013924,0.03721662238240242,0.03912195563316345,0.03632711246609688,0.0,0
0.45972113712980894,0.45578770925685524,0.4722432552570293,0.47726976411451477,0.4668999950433391,0.47726763164463454,0.4854616482392766,0.480324767985101,0.5001256723178641,0.5011330142070167,0.5166655969205148,0.5090979815809841,0.5005950600300079,0.5338434149190924,0.5429045138479854,0.5357803367700733,0.5239420794243618,0.5096826840132389,0.5278634732213475,0.5028268916290313,0.5202459061465056,0.5130704285714945,0.5211057173499053,0.5123000035064361,0.500117145998284,0.4778031041387726,0.4921628915493656,0.498177535013561,0.5128198685953343,0.4792677216608643,0.5026163693933087,0.4856181563472784,,,,0.48187470282494543,0.472475785936089,0.4927025018633162,0.49783847743705634,0.47758145191766715,0.5029253642004706,0.5084386030973578,0.5179822641683492,0.502580131974767,0.5063621554113897,0.5093113806068498,0.5522654168912734,0.5464745910561143,0.5367546701550395,0.5472815408915603,0.5404042099156653,0.5057547061657293,0.5337549389231226,0.5229472292898931,0.5381841171112149,0.5067209251947468,0.4907584128248555,0.5045258238511047,0.510501933644581,0.5347075162510049,0.5326606282337076,0.5258462484295621,0.5439132729881967,0.4935207004991906,0.20544011890888214,0.13638335466384888,0.15684275329113007,0.15567642450332642,0.16728655993938446,0.1742369383573532,0.16102677583694458,0.13433867692947388,0.12044188380241394,0.11729294806718826,0.11606141179800034,0.11224599927663803,0.11856692284345627,0.1200815737247467,0.11785414814949036,0.11538049578666687,0.10572049021720886,0.09225094318389893,0.0797639936208725,0.08936087787151337,0.07223330438137054,0.04525045305490494,0.0469239167869091,0.023844489827752113,0.03782254457473755,0.034181371331214905,0.024925708770751953,0.01931115984916687,0.02882971055805683,0.02120817080140114,0.0629776269197464,0.05730128288269043,1.0,1
0.4240445824947222,0.43451660447203233,0.4527487181447632,0.4544634457391331,0.4331214811197778,0.4598343870105026,0.4564731464641926,0.4598122213172943,0.4858968595156161,0.48577988924355525,0.5122229834041536,0.5036922347019492,0.4824757604248901,0.534018098706919,0.5317872261717006,0.5257884810987434,0.5104310098231116,0.5116227266967291,0.517099742218136,0.5021914001834469,0.5169653942990996,0.5116329072190654,0.5194512476171614,0.5073408885522569,0.48996407698753136,0.48030394297183476,0.49574995618595596,0.49134130792325986,0.5114200390329715,0.4805786765061201,0.5061927264233067,0.4843433834199166,,,,0.4665606552297441,0.43467749664937877,0.47105746419882466,0.46887668744127153,0.44569974687278674,0.48277724764714297,0.49173810156717984,0.5122378297545322,0.501680482425622,0.48732143599521427,0.5114951131144844,0.5452114805032344,0.5285163434596469,0.5217973627767012,0.5333151890537491,0.5325582294654297,0.5085523190049226,0.5256449661976402,0.5172766965271635,0.5356290065741376,0.5031328016848576,0.4991965207423048,0.4939031515249728,0.509638954038509,0.5394263810605682,0.5345985810521929,0.5209399505507603,0.5558279171343866,0.48629598074839214,0.22452563047409058,0.14900174736976624,0.16200196743011475,0.15408791601657867,0.1856367290019989,0.18529848754405975,0.16198848187923431,0.14751115441322327,0.13454093039035797,0.1321350783109665,0.12107136100530624,0.11427043378353119,0.12035347521305084,0.12323173880577087,0.12532593309879303,0.10762681066989899,0.09661596268415451,0.09801033139228821,0.06541677564382553,0.0808519795536995,0.08726855367422104,0.0728459283709526,0.039461858570575714,0.05222073569893837,0.04216049611568451,0.05423680692911148,0.02327010966837406,0.052101150155067444,0.07337753474712372,0.055860262364149094,0.07822802662849426,0.03656725585460663,0.4444,0
0.38636472803246513,0.38367942717634324,0.39262777051355535,0.3973421973910628,0.3892929911515769,0.3979316153988314,0.3992941016878468,0.3942923874185207,0.4164830186565164,0.4145289027790908,0.4339212676131,0.4200422695930529,0.41190747539724576,0.44370005998029166,0.45016454583843996,0.44236024263121404,0.4346445518878639,0.43471253959197587,0.4419396802488328,0.43266540415131993,0.4466728581153224,0.43597102492929607,0.44014148484087395,0.43241536010789,0.42335404105621177,0.4212616762893458,0.4293694373166162,0.4276572872938261,0.4407620750959254,0.4191776143692364,0.43774241481120024,0.4194268540295981,,,,0.3984581283825222,0.3954470118522493,0.40881762250329856,0.40079646033055544,0.3899891720312384,0.41591879334701404,0.4179287451299596,0.436601203612076,0.41419520132372006,0.41701395763574073,0.4226754510580869,0.45540162588452643,0.4378700351413027,0.43410520344653175,0.44846783751810915,0.4162573131165769,0.4360160361632466,0.4379003640071617,0.43372259546770714,0.4415525605590491,0.4282145537280134,0.42263028752470444,0.42403510824267426,0.437883060018539,0.4486814137900694,0.4536922765132589,0.4483691720967122,0.4668879253216269,0.4247298269637483,0.23111674189567566,0.1530127376317978,0.16585299372673035,0.16534405946731567,0.16570661962032318,0.18161873519420624,0.16150271892547607,0.14654973149299622,0.1462441235780716,0.13348393142223358,0.13100001215934753,0.12955763936042786,0.11889258027076721,0.12053104490041733,0.11853542923927307,0.11629436165094376,0.10100957006216049,0.09940490126609802,0.07419084757566452,0.09853339195251465,0.06720004975795746,0.04853086918592453,0.07247395813465118,0.12232884019613266,0.06187519058585167,0.034251462668180466,0.04301395267248154,0.047513384371995926,0.031224742531776428,0.03625324368476868,0.040259990841150284,0.039594899863004684,0.0,0
