sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
9,2,31,0.48235,0.48235,0.76471
9,3,0,,,
9,3,1,,,
9,3,2,,,
9,3,3,,,
9,3,4,,,
9,3,5,,,
9,3,6,,,
9,3,7,,,
9,3,8,,,
9,3,9,,,
9,3,10,,,
9,3,11,,,
9,3,12,,,
9,3,13,,,
9,3,14,,,
9,3,15,,,
9,3,16,,,
9,3,17,,,
9,3,18,,,
9,3,19,,,
9,3,20,,,
9,3,21,,,
9,3,22,,,
9,3,23,,,
9,3,24,,,
9,3,25,,,
9,3,26,,,
9,3,27,,,
9,3,28,,,
9,3,29,,,
9,3,30,,,
9,3,31,,,
9,4,0,,,
9,4,1,,,
9,4,2,,,
9,4,3,,,
9,4,4,,,
9,4,5,,,
9,4,6,,,
9,4,7,,,
9,4,8,,,
9,4,9,,,
9,4,10,,,
9,4,11,,,
9,4,12,,,
9,4,13,,,
9,4,14,,,
9,4,15,,,
9,4,16,,,
9,4,17,,,
9,4,18,,,
9,4,19,,,
9,4,20,,,
9,4,21,,,
9,4,22,,,
9,4,23,,,
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,0.63542,,0.58333
10,0,1,0.625,,0.67708
10,0,2,0.63542,,0.67708
10,0,3,0.65625,0.64583,0.40625
10,0,4,0.63542,0.64583,0.38542
10,0,5,0.65625,0.66667,0.42708
10,0,6,0.67708,0.70833,0.5625
10,0,7,0.65625,0.65625,0.61458
10,0,8,0.67708,0.6875,0.625
10,0,9,0.67708,0.6875,0.65625
10,0,10,0.67708,0.67708,0.60417
10,0,11,0.66667,0.65625,0.39583
10,0,12,0.65625,0.64583,0.65625
10,0,13,0.69792,0.67708,0.53125
10,0,14,0.70833,0.72917,0.39583
10,0,15,0.67708,0.69792,0.625
10,0,16,0.67708,0.69792,0.58333
10,0,17,0.66667,0.6875,0.72917
10,0,18,0.67708,0.75,0.53125
10,0,19,0.64583,0.65625,0.61458
10,0,20,0.63542,0.64583,0.54167
10,0,21,0.65625,0.65625,0.63542
10,0,22,0.67708,0.6875,0.42708
10,0,23,0.625,0.61458,0.63542
10,0,24,0.64583,0.71875,0.48958
10,0,25,0.63542,0.69792,0.71875
10,0,26,0.63542,0.64583,0.5625
10,0,27,0.63542,0.6875,0.53125
10,0,28,0.63542,0.66667,0.375
10,0,29,0.63542,0.63542,0.58333
10,0,30,0.66667,0.63542,0.69792
10,0,31,0.61458,0.625,0.73958
10,1,0,0.46154,,0.69231
10,1,1,0.4,,0.76923
10,1,2,0.41538,,0.63077
10,1,3,0.43077,0.41538,0.50769
10,1,4,0.41538,0.4,0.33846
10,1,5,0.38462,0.43077,0.58462
10,1,6,0.41538,0.4,0.67692
10,1,7,0.36923,0.4,0.8
10,1,8,0.43077,0.41538,0.6
10,1,9,0.4,0.43077,0.83077
10,1,10,0.4,0.43077,0.72308
10,1,11,0.4,0.38462,0.63077
10,1,12,0.36923,0.36923,0.75385
10,1,13,0.43077,0.38462,0.89231
10,1,14,0.43077,0.44615,0.75385
10,1,15,0.43077,0.4,0.92308
10,1,16,0.43077,0.44615,0.83077
10,1,17,0.44615,0.43077,0.53846
10,1,18,0.41538,0.43077,0.75385
10,1,19,0.43077,0.43077,0.58462
10,1,20,0.46154,0.46154,0.44615
10,1,21,0.44615,0.44615,0.6
10,1,22,0.43077,0.44615,0.63077
10,1,23,0.46154,0.46154,0.69231
10,1,24,0.44615,0.46154,0.83077
10,1,25,0.44615,0.49231,0.58462
10,1,26,0.46154,0.46154,0.55385
10,1,27,0.44615,0.47692,0.75385
10,1,28,0.44615,0.46154,0.47692
10,1,29,0.43077,0.47692,0.43077
10,1,30,0.44615,0.47692,0.72308
10,1,31,0.46154,0.43077,0.96923
10,2,0,0.63333,,0.71111
10,2,1,0.67778,,0.61111
10,2,2,0.64444,,0.52222
10,2,3,0.64444,0.61111,0.32222
10,2,4,0.64444,0.61111,0.37778
10,2,5,0.66667,0.68889,0.23333
10,2,6,0.67778,0.67778,0.22222
10,2,7,0.62222,0.58889,0.34444
10,2,8,0.64444,0.65556,0.45556
10,2,9,0.67778,0.65556,0.53333
10,2,10,0.66667,0.66667,0.4
10,2,11,0.67778,0.65556,0.2
10,2,12,0.63333,0.58889,0.37778
10,2,13,0.71111,0.66667,0.5
10,2,14,0.74444,0.73333,0.36667
10,2,15,0.71111,0.7,0.73333
10,2,16,0.68889,0.68889,0.64444
10,2,17,0.7,0.68889,0.55556
10,2,18,0.71111,0.7,0.62222
10,2,19,0.67778,0.68889,0.55556
10,2,20,0.71111,0.71111,0.6
10,2,21,0.71111,0.71111,0.65556
10,2,22,0.7,0.72222,0.57778
10,2,23,0.73333,0.73333,0.54444
10,2,24,0.71111,0.74444,0.66667
10,2,25,0.72222,0.73333,0.63333
10,2,26,0.68889,0.7,0.68889
10,2,27,0.73333,0.68889,0.42222
10,2,28,0.7,0.71111,0.56667
10,2,29,0.7,0.72222,0.7
10,2,30,0.72222,0.72222,0.64444
10,2,31,0.68889,0.7,0.72222
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,0.52632,,0.14912
11,0,1,0.54386,,0.33333
11,0,2,0.54386,,0.14035
11,0,3,0.55263,0.54386,0.45614
11,0,4,0.53509,0.55263,0.35965
11,0,5,0.5614,0.49123,0.35965
11,0,6,0.55263,0.54386,0.42105
11,0,7,0.57895,0.5614,0.2193
11,0,8,0.55263,0.55263,0.15789
11,0,9,0.57895,0.54386,0.19298
11,0,10,0.57018,0.5614,0.31579
11,0,11,0.55263,0.58772,0.35965
11,0,12,0.58772,0.59649,0.31579
11,0,13,0.54386,0.5614,0.41228
11,0,14,0.55263,0.53509,0.44737
11,0,15,0.57018,0.57895,0.48246
11,0,16,0.5614,0.54386,0.60526
11,0,17,0.57018,0.5614,0.64912
11,0,18,0.58772,0.5614,0.64035
11,0,19,0.57895,0.58772,0.67544
11,0,20,0.5614,0.54386,0.61404
11,0,21,0.5614,0.54386,0.51754
11,0,22,0.58772,0.54386,0.53509
11,0,23,0.57018,0.54386,0.44737
11,0,24,0.57895,0.57895,0.54386
11,0,25,0.57018,0.57018,0.51754
11,0,26,0.59649,0.57895,0.49123
11,0,27,0.57895,0.60526,0.60526
11,0,28,0.57895,0.57895,0.51754
11,0,29,0.59649,0.5614,0.37719
11,0,30,0.57895,0.59649,0.77193
11,0,31,0.57018,0.59649,0.72807
11,1,0,0.46286,,0.42286
11,1,1,0.50286,,0.29143
11,1,2,0.44571,,0.42857
11,1,3,0.44571,0.44,0.48
11,1,4,0.46857,0.45143,0.61143
11,1,5,0.48,0.42857,0.45714
11,1,6,0.48571,0.50286,0.53143
11,1,7,0.54857,0.54857,0.37714
11,1,8,0.46286,0.49714,0.47429
11,1,9,0.53143,0.50857,0.58857
11,1,10,0.54286,0.56,0.25714
11,1,11,0.50286,0.57143,0.27429
11,1,12,0.46286,0.46857,0.45714
11,1,13,0.52571,0.54857,0.38857
11,1,14,0.48571,0.48,0.37143
11,1,15,0.52571,0.52,0.45714
11,1,16,0.50857,0.52571,0.39429
11,1,17,0.58286,0.53714,0.62286
11,1,18,0.53143,0.44,0.54286
11,1,19,0.56571,0.54286,0.56
11,1,20,0.54286,0.57714,0.54286
11,1,21,0.51429,0.51429,0.45143
11,1,22,0.53143,0.50286,0.68571
11,1,23,0.52571,0.53143,0.66857
11,1,24,0.55429,0.51429,0.49143
11,1,25,0.6,0.49714,0.60571
11,1,26,0.58286,0.57714,0.45143
11,1,27,0.58857,0.54857,0.42857
11,1,28,0.55429,0.53714,0.42286
11,1,29,0.61714,0.58857,0.62857
11,1,30,0.57714,0.53143,0.51429
11,1,31,0.53143,0.50857,0.62286
11,2,0,0.43056,,0.25694
11,2,1,0.54167,,0.38889
11,2,2,0.51389,,0.45833
11,2,3,0.47917,0.48611,0.48611
11,2,4,0.50694,0.48611,0.46528
11,2,5,0.54861,0.46528,0.38889
11,2,6,0.55556,0.56944,0.34722
11,2,7,0.59722,0.61111,0.40972
11,2,8,0.5625,0.59722,0.41667
11,2,9,0.58333,0.59028,0.22222
11,2,10,0.59722,0.60417,0.36806
11,2,11,0.58333,0.61111,0.43056
11,2,12,0.61806,0.61806,0.46528
11,2,13,0.59722,0.60417,0.39583
11,2,14,0.55556,0.55556,0.40278
11,2,15,0.60417,0.60417,0.27778
11,2,16,0.59722,0.59028,0.5
11,2,17,0.60417,0.59722,0.48611
11,2,18,0.60417,0.5625,0.625
11,2,19,0.64583,0.61806,0.42361
11,2,20,0.60417,0.63194,0.69444
11,2,21,0.58333,0.59722,0.61111
11,2,22,0.59722,0.59028,0.67361
11,2,23,0.60417,0.625,0.6875
11,2,24,0.58333,0.60417,0.66667
11,2,25,0.61806,0.5625,0.59722
11,2,26,0.63194,0.64583,0.45833
11,2,27,0.61111,0.65278,0.75
11,2,28,0.625,0.61806,0.63889
11,2,29,0.64583,0.66667,0.5625
11,2,30,0.63889,0.625,0.39583
11,2,31,0.59722,0.59028,0.54167
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,0.55238,,0.62857
12,0,1,0.6,,0.48571
12,0,2,0.57143,,0.35238
12,0,3,0.54286,0.53333,0.41905
12,0,4,0.5619,0.54286,0.40952
12,0,5,0.6,0.55238,0.38095
12,0,6,0.59048,0.59048,0.3619
12,0,7,0.62857,0.6,0.38095
12,0,8,0.6,0.61905,0.39048
12,0,9,0.64762,0.62857,0.34286
12,0,10,0.67619,0.65714,0.4
12,0,11,0.60952,0.6381,0.31429
12,0,12,0.64762,0.68571,0.31429
12,0,13,0.65714,0.64762,0.37143
12,0,14,0.62857,0.64762,0.35238
12,0,15,0.64762,0.66667,0.48571
12,0,16,0.64762,0.65714,0.55238
12,0,17,0.67619,0.67619,0.4381
12,0,18,0.65714,0.61905,0.6
12,0,19,0.6381,0.66667,0.58095
12,0,20,0.67619,0.70476,0.8
12,0,21,0.64762,0.65714,0.6381
12,0,22,0.65714,0.66667,0.46667
12,0,23,0.6381,0.65714,0.58095
12,0,24,0.64762,0.68571,0.81905
12,0,25,0.65714,0.62857,0.55238
12,0,26,0.70476,0.71429,0.44762
12,0,27,0.6381,0.74286,0.53333
12,0,28,0.67619,0.72381,0.55238
12,0,29,0.71429,0.75238,0.37143
12,0,30,0.69524,0.70476,0.14286
12,0,31,0.62857,0.60952,0.65714
12,1,0,0.23636,,0.36364
12,1,1,0.23636,,0.58182
12,1,2,0.23636,,0.43636
12,1,3,0.23636,0.23636,0.43636
12,1,4,0.23636,0.25455,0.45455
12,1,5,0.21818,0.23636,0.41818
12,1,6,0.27273,0.27273,0.41818
12,1,7,0.23636,0.23636,0.34545
12,1,8,0.27273,0.30909,0.50909
12,1,9,0.25455,0.25455,0.41818
12,1,10,0.23636,0.27273,0.63636
12,1,11,0.27273,0.23636,0.49091
12,1,12,0.2,0.2,0.54545
12,1,13,0.29091,0.29091,0.63636
12,1,14,0.30909,0.30909,0.56364
12,1,15,0.30909,0.29091,0.54545
12,1,16,0.27273,0.29091,0.58182
12,1,17,0.29091,0.30909,0.72727
12,1,18,0.27273,0.32727,0.8
12,1,19,0.29091,0.29091,0.54545
12,1,20,0.27273,0.27273,0.50909
12,1,21,0.27273,0.30909,0.47273
12,1,22,0.25455,0.30909,0.56364
12,1,23,0.27273,0.27273,0.76364
12,1,24,0.27273,0.32727,0.67273
12,1,25,0.27273,0.27273,0.38182
12,1,26,0.29091,0.25455,0.4
12,1,27,0.29091,0.30909,0.56364
12,1,28,0.29091,0.29091,0.67273
12,1,29,0.27273,0.23636,0.65455
12,1,30,0.30909,0.27273,0.54545
12,1,31,0.27273,0.23636,0.36364
12,2,0,0.62037,,0.5
12,2,1,0.62963,,0.30556
12,2,2,0.62037,,0.2963
12,2,3,0.60185,0.60185,0.38889
12,2,4,0.62037,0.62963,0.27778
12,2,5,0.65741,0.64815,0.19444
12,2,6,0.67593,0.69444,0.30556
12,2,7,0.73148,0.71296,0.23148
12,2,8,0.72222,0.73148,0.36111
12,2,9,0.74074,0.75926,0.27778
12,2,10,0.75926,0.74074,0.28704
12,2,11,0.71296,0.7037,0.16667
12,2,12,0.67593,0.68519,0.36111
12,2,13,0.77778,0.76852,0.28704
12,2,14,0.75,0.75926,0.28704
12,2,15,0.74074,0.74074,0.4537
12,2,16,0.71296,0.74074,0.66667
12,2,17,0.75,0.74074,0.51852
12,2,18,0.74074,0.73148,0.50926
12,2,19,0.73148,0.73148,0.30556
12,2,20,0.75,0.75926,0.64815
12,2,21,0.71296,0.73148,0.49074
12,2,22,0.72222,0.73148,0.49074
12,2,23,0.71296,0.75926,0.94444
12,2,24,0.71296,0.74074,0.80556
12,2,25,0.72222,0.65741,0.47222
12,2,26,0.73148,0.71296,0.55556
12,2,27,0.75,0.75,0.64815
12,2,28,0.75,0.76852,0.53704
12,2,29,0.72222,0.72222,0.58333
12,2,30,0.73148,0.75,0.27778
12,2,31,0.71296,0.69444,0.57407
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,0.41736,,0.45868
13,0,1,0.46281,,0.39669
13,0,2,0.47521,,0.46281
13,0,3,0.42975,0.45455,0.24793
13,0,4,0.46281,0.45868,0.29752
13,0,5,0.45455,0.41322,0.28099
13,0,6,0.47521,0.50413,0.34711
13,0,7,0.4876,0.46694,0.27273
13,0,8,0.4876,0.5,0.44215
13,0,9,0.49587,0.4876,0.39669
13,0,10,0.48347,0.48347,0.45455
13,0,11,0.47521,0.4876,0.35124
13,0,12,0.46281,0.45041,0.44628
13,0,13,0.49174,0.5124,0.45868
13,0,14,0.49587,0.49587,0.37603
13,0,15,0.50826,0.5,0.53719
13,0,16,0.50826,0.5,0.47107
13,0,17,0.50826,0.5,0.66529
13,0,18,0.49587,0.50413,0.79752
13,0,19,0.5,0.50413,0.47934
13,0,20,0.49174,0.51653,0.71488
13,0,21,0.4876,0.4876,0.46281
13,0,22,0.4876,0.49587,0.66529
13,0,23,0.47934,0.50413,0.59917
13,0,24,0.49587,0.50413,0.72727
13,0,25,0.50413,0.49174,0.63636
13,0,26,0.5124,0.48347,0.42562
13,0,27,0.5124,0.49174,0.7686
13,0,28,0.47934,0.46694,0.44215
13,0,29,0.50826,0.49174,0.59504
13,0,30,0.52066,0.4876,0.6157
13,0,31,0.48347,0.47934,0.83884
13,1,0,0.575,,0.65833
13,1,1,0.61667,,0.48333
13,1,2,0.60833,,0.5
13,1,3,0.575,0.58333,0.34167
13,1,4,0.58333,0.6,0.46667
13,1,5,0.59167,0.575,0.33333
13,1,6,0.6,0.6,0.35
13,1,7,0.64167,0.65,0.30833
13,1,8,0.63333,0.625,0.375
13,1,9,0.60833,0.60833,0.38333
13,1,10,0.58333,0.575,0.46667
13,1,11,0.6,0.60833,0.45
13,1,12,0.61667,0.58333,0.50833
13,1,13,0.56667,0.6,0.41667
13,1,14,0.575,0.59167,0.34167
13,1,15,0.58333,0.60833,0.36667
13,1,16,0.61667,0.60833,0.40833
13,1,17,0.6,0.61667,0.625
13,1,18,0.60833,0.60833,0.49167
13,1,19,0.6,0.60833,0.50833
13,1,20,0.58333,0.6,0.55
13,1,21,0.6,0.60833,0.43333
13,1,22,0.61667,0.59167,0.53333
13,1,23,0.60833,0.63333,0.46667
13,1,24,0.60833,0.61667,0.55
13,1,25,0.61667,0.575,0.64167
13,1,26,0.60833,0.6,0.55
13,1,27,0.6,0.61667,0.46667
13,1,28,0.58333,0.575,0.71667
13,1,29,0.61667,0.59167,0.69167
13,1,30,0.6,0.59167,0.45833
13,1,31,0.58333,0.60833,0.70833
13,2,0,0.45614,,0.46491
13,2,1,0.53509,,0.53509
13,2,2,0.47368,,0.52632
13,2,3,0.48246,0.47368,0.36842
13,2,4,0.51754,0.51754,0.22807
13,2,5,0.55263,0.47368,0.23684
13,2,6,0.52632,0.54386,0.24561
13,2,7,0.61404,0.62281,0.41228
13,2,8,0.55263,0.57018,0.41228
13,2,9,0.5614,0.58772,0.21053
13,2,10,0.53509,0.5614,0.37719
13,2,11,0.53509,0.64035,0.33333
13,2,12,0.53509,0.53509,0.52632
13,2,13,0.54386,0.62281,0.26316
13,2,14,0.5,0.51754,0.14035
13,2,15,0.54386,0.57018,0.34211
13,2,16,0.5614,0.5,0.39474
13,2,17,0.64035,0.55263,0.37719
13,2,18,0.57018,0.55263,0.46491
13,2,19,0.64912,0.61404,0.60526
13,2,20,0.57018,0.59649,0.63158
13,2,21,0.55263,0.57018,0.47368
13,2,22,0.55263,0.51754,0.51754
13,2,23,0.57018,0.63158,0.66667
13,2,24,0.54386,0.66667,0.91228
13,2,25,0.64912,0.52632,0.42105
13,2,26,0.65789,0.64035,0.63158
13,2,27,0.63158,0.64035,0.74561
13,2,28,0.57895,0.57018,0.61404
13,2,29,0.69298,0.64035,0.48246
13,2,30,0.63158,0.57018,0.7807
13,2,31,0.57018,0.51754,0.74561
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,0.51429,,0.2381
14,0,1,0.58095,,0.20952
14,0,2,0.5619,,0.38095
14,0,3,0.59048,0.55238,0.26667
14,0,4,0.58095,0.5619,0.31429
14,0,5,0.60952,0.57143,0.27619
14,0,6,0.64762,0.67619,0.37143
14,0,7,0.62857,0.61905,0.49524
14,0,8,0.72381,0.75238,0.3619
14,0,9,0.71429,0.75238,0.41905
14,0,10,0.74286,0.72381,0.6
14,0,11,0.69524,0.65714,0.41905
14,0,12,0.6381,0.65714,0.47619
14,0,13,0.71429,0.70476,0.48571
14,0,14,0.73333,0.72381,0.52381
14,0,15,0.7619,0.73333,0.5619
14,0,16,0.74286,0.72381,0.64762
14,0,17,0.73333,0.71429,0.6381
14,0,18,0.75238,0.70476,0.84762
14,0,19,0.72381,0.74286,0.80952
14,0,20,0.75238,0.77143,0.57143
14,0,21,0.75238,0.72381,0.86667
14,0,22,0.71429,0.69524,0.49524
14,0,23,0.70476,0.7619,0.49524
14,0,24,0.73333,0.8,0.6381
14,0,25,0.69524,0.70476,0.40952
14,0,26,0.75238,0.7619,0.5619
14,0,27,0.77143,0.78095,0.50476
14,0,28,0.75238,0.77143,0.39048
14,0,29,0.69524,0.77143,0.4
14,0,30,0.78095,0.78095,0.52381
14,0,31,0.70476,0.73333,0.53333
14,1,0,0.78947,,0.29825
14,1,1,0.87719,,0.31579
14,1,2,0.87719,,0.49123
14,1,3,0.84211,0.82456,0.33333
14,1,4,0.87719,0.87719,0.36842
14,1,5,0.87719,0.85965,0.26316
14,1,6,0.89474,0.91228,0.14035
14,1,7,0.91228,0.94737,0.36842
14,1,8,0.89474,0.91228,0.52632
14,1,9,0.91228,0.92982,0.42105
14,1,10,0.91228,0.91228,0.29825
14,1,11,0.91228,0.89474,0.5614
14,1,12,0.89474,0.89474,0.38596
14,1,13,0.91228,0.91228,0.38596
14,1,14,0.89474,0.91228,0.38596
14,1,15,0.89474,0.87719,0.49123
14,1,16,0.91228,0.87719,0.49123
14,1,17,0.94737,0.89474,0.57895
14,1,18,0.89474,0.84211,0.77193
14,1,19,0.89474,0.91228,0.52632
14,1,20,0.91228,0.87719,0.70175
14,1,21,0.91228,0.94737,0.52632
14,1,22,0.89474,0.87719,0.4386
14,1,23,0.87719,0.85965,0.59649
14,1,24,0.91228,0.87719,0.59649
14,1,25,0.89474,0.87719,0.31579
14,1,26,0.87719,0.87719,0.47368
14,1,27,0.87719,0.92982,0.64912
14,1,28,0.91228,0.89474,0.92982
14,1,29,0.89474,0.87719,0.19298
14,1,30,0.89474,0.91228,0.66667
14,1,31,0.91228,0.92982,0.52632
14,2,0,0.61818,,0.34545
14,2,1,0.6,,0.53636
14,2,2,0.59091,,0.33636
14,2,3,0.61818,0.59091,0.44545
14,2,4,0.59091,0.60909,0.30909
14,2,5,0.59091,0.62727,0.4
14,2,6,0.61818,0.62727,0.34545
14,2,7,0.57273,0.54545,0.35455
14,2,8,0.62727,0.63636,0.39091
14,2,9,0.6,0.59091,0.37273
14,2,10,0.58182,0.58182,0.36364
14,2,11,0.58182,0.59091,0.34545
14,2,12,0.58182,0.63636,0.39091
14,2,13,0.6,0.60909,0.58182
14,2,14,0.58182,0.57273,0.52727
14,2,15,0.6,0.60909,0.56364
14,2,16,0.61818,0.61818,0.62727
14,2,17,0.62727,0.6,0.52727
14,2,18,0.61818,0.59091,0.67273
14,2,19,0.61818,0.63636,0.53636
14,2,20,0.62727,0.6,0.7
14,2,21,0.61818,0.61818,0.46364
14,2,22,0.6,0.61818,0.59091
14,2,23,0.6,0.59091,0.62727
14,2,24,0.60909,0.65455,0.58182
14,2,25,0.6,0.60909,0.40909
14,2,26,0.61818,0.62727,0.8
14,2,27,0.59091,0.59091,0.57273
14,2,28,0.6,0.61818,0.64545
14,2,29,0.6,0.59091,0.46364
14,2,30,0.61818,0.59091,0.67273
14,2,31,0.59091,0.61818,0.60909
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,0.53333,,0.62222
15,0,1,0.51667,,0.48333
15,0,2,0.51667,,0.39444
15,0,3,0.52778,0.52778,0.51111
15,0,4,0.52222,0.53889,0.64444
15,0,5,0.51667,0.57222,0.6
15,0,6,0.53889,0.52778,0.56667
15,0,7,0.52222,0.52222,0.48889
15,0,8,0.54444,0.54444,0.51111
15,0,9,0.53889,0.52778,0.53889
15,0,10,0.56111,0.55556,0.58889
15,0,11,0.56111,0.50556,0.40556
15,0,12,0.56111,0.55556,0.57222
15,0,13,0.54444,0.55556,0.5
15,0,14,0.54444,0.53333,0.39444
15,0,15,0.53889,0.55,0.57222
15,0,16,0.52222,0.52778,0.48889
15,0,17,0.54444,0.54444,0.47222
15,0,18,0.54444,0.53889,0.55556
15,0,19,0.53333,0.52778,0.78889
15,0,20,0.50556,0.52778,0.49444
15,0,21,0.53889,0.51111,0.78333
15,0,22,0.5,0.53889,0.48889
15,0,23,0.50556,0.51667,0.49444
15,0,24,0.51111,0.52222,0.51111
15,0,25,0.5,0.5,0.73889
15,0,26,0.48889,0.46111,0.55556
15,0,27,0.51111,0.49444,0.67778
15,0,28,0.48889,0.49444,0.51111
15,0,29,0.46667,0.48333,0.37222
15,0,30,0.50556,0.50556,0.52778
15,0,31,0.51111,0.53889,0.56667
15,1,0,0.47059,,0.66176
15,1,1,0.51471,,0.69118
15,1,2,0.52941,,0.54412
