ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.6110928155236466,0.6185194984992125,0.6395555827715682,0.6276263126871825,0.6290637233449665,0.6355234132318753,0.6368432951027552,0.6360106127223978,0.6460524672839465,0.6478635352002908,0.6532065876752224,0.6504132159066548,0.6246332437408287,0.6682917966065107,0.6690480875269428,0.6691908073905302,0.6600057284874279,0.6619462591143715,0.6686613526731493,0.6626682035756584,0.6641532173688918,0.6628578173563834,0.6665022267927005,0.6565506534427284,0.6506768915523822,0.6420793541166824,0.6513759954903469,0.6580594923633895,0.6599989092732717,0.6390942223493467,0.6596497074968111,0.6377007713389706,,,,0.6262459736878273,0.6358215876057428,0.6195675148127889,0.6434395046343379,0.635350480644686,0.6603157749055825,0.6550907728594729,0.6611388173780771,0.6483550373052751,0.6254130816764325,0.6584323799790919,0.6846735348558544,0.6618625354402131,0.6733531689650514,0.6740395869594306,0.671572573356053,0.6560545505315993,0.6612513842107167,0.6686332254887069,0.6753698816520612,0.6700987220125814,0.6576854384687931,0.6382455346777449,0.6513900776922126,0.676295903142426,0.6645524210309178,0.6371707156805461,0.6745721361633685,0.6385237010991833,0.22697636485099792,0.15513305366039276,0.16340190172195435,0.14060857892036438,0.15420721471309662,0.17084436118602753,0.168190598487854,0.16617171466350555,0.14581164717674255,0.1444183588027954,0.1484881192445755,0.13332179188728333,0.13821032643318176,0.14694753289222717,0.1436346471309662,0.121550053358078,0.09620707482099533,0.08801048994064331,0.06540599465370178,0.08200107514858246,0.0790395736694336,0.0689968541264534,0.03632836043834686,0.030456213280558586,0.022123368456959724,0.023859266191720963,0.021703369915485382,0.04379889369010925,0.02343190647661686,0.017985591664910316,0.05311618745326996,0.04045439139008522,0.0,0
0.6406966921333335,0.6209576077427219,0.6632690064164916,0.6662531970200652,0.6447413033749468,0.6507591991558953,0.666449563216247,0.6566954968376084,0.6727752505874122,0.6713952554896617,0.6924369668085798,0.6791143143020734,0.6794732353197952,0.6950680113990904,0.698480058662381,0.6958561975520152,0.6918193952657461,0.673902163264767,0.6910359779848102,0.6718416889484768,0.6803547587557633,0.6743841516291134,0.686273836659011,0.679959593156414,0.6643074050162825,0.6435109576848752,0.6508053653810874,0.6627826422251873,0.6809567029178437,0.6233374691498755,0.6715609976232152,0.6648813353455357,,,,0.6674163372674761,0.6572340256468673,0.6518755302360879,0.6674774093542458,0.6496428832591661,0.6689255304965455,0.672842342932496,0.6980659091748572,0.6637485949180055,0.681625469595831,0.6701348138105048,0.702911386806541,0.6934125866697795,0.7031276143266307,0.7034285722113781,0.6984369492038704,0.6725114834165831,0.6933154991278149,0.6970523515926285,0.7088373300778747,0.6782418089988762,0.6673060906167569,0.6642304374854259,0.67661817374705,0.7119409275897092,0.7012118145451331,0.7005745020187604,0.7117298553391486,0.6966149800576654,0.23130100965499878,0.14456868171691895,0.16305094957351685,0.15198680758476257,0.158352330327034,0.16709481179714203,0.1512584388256073,0.1450275182723999,0.1343362182378769,0.12306620180606842,0.11746297031641006,0.12489889562129974,0.1256127953529358,0.13788461685180664,0.13217750191688538,0.11826766282320023,0.09367957711219788,0.08579303324222565,0.07995890080928802,0.09483931958675385,0.07388132810592651,0.08196546137332916,0.06635375320911407,0.05028269812464714,0.03936503455042839,0.025683600455522537,0.04005258530378342,0.0437031127512455,0.037678223103284836,0.054185424000024796,0.08336921781301498,0.06651273369789124,0.5,0
0.5394134555163945,0.5300759686136745,0.5686617685222124,0.5647285713848409,0.5467352307187797,0.5588865471732279,0.5718118971996297,0.5637272517191081,0.5833350755262142,0.5767956401995832,0.596385171468681,0.5828663832394854,0.5766663997041467,0.5864975343846318,0.5946586117229716,0.6000241587888979,0.5939086695532947,0.5887425779334884,0.5994219928595004,0.5905110732380261,0.6020088666065179,0.5920023037887232,0.6021770632707144,0.5949813091706623,0.5837394343926054,0.5694878782173266,0.5783931443286447,0.5849782989452262,0.6015534022626459,0.5560195643944789,0.5852452925581296,0.5712271887917271,,,,0.5671616494773187,0.559131640097555,0.5668256257587214,0.5747125684822824,0.552570646542266,0.581972968829445,0.5819613502747659,0.6030611254221009,0.5820472233906374,0.5810424482539367,0.5720017939649468,0.5908700798502315,0.5911356669903894,0.5985654045479666,0.6040175614653923,0.595806492549222,0.5833090953554971,0.6076203597495212,0.6048600074546615,0.6070858181190973,0.5969586166048482,0.5896790501563511,0.5754649679782277,0.5918220072930894,0.6216818098836372,0.619938869414984,0.6013217314429382,0.623244916574295,0.5937772424811473,0.21561220288276672,0.14040784537792206,0.15410523116588593,0.1534421145915985,0.166163370013237,0.17286327481269836,0.15344920754432678,0.15052694082260132,0.13408751785755157,0.12287241220474243,0.13167472183704376,0.12615998089313507,0.12959539890289307,0.13918718695640564,0.13321976363658905,0.11786317825317383,0.09633683413267136,0.08897031843662262,0.060582466423511505,0.05701552331447601,0.07535727322101593,0.08894243091344833,0.056687332689762115,0.023768674582242966,0.03880011662840843,0.0268733911216259,0.014481010846793652,0.02404462732374668,0.031269997358322144,0.04465607553720474,0.029213225468993187,0.025880973786115646,0.0,0
0.6620213025902972,0.6144615146226963,0.67518917894166,0.6510592233482048,0.6303184729616214,0.6536146301374597,0.6645094118611576,0.6572418768782969,0.6944566798164288,0.6875973140413258,0.7149878820249012,0.7001198836356519,0.6954428811253391,0.721261151269535,0.7281160320897272,0.7188377307903054,0.7115752100630529,0.6865779417184334,0.7168626656083313,0.6781763112545806,0.6946656257245898,0.6889112253803501,0.7111520756946926,0.6984451768681809,0.6816022060417833,0.6627546815917112,0.6834905240286662,0.6834570443794957,0.7062937891325415,0.6478724270483187,0.7093299920754131,0.6725361874175102,,,,0.6487712475784932,0.6447678436384113,0.6373407129348414,0.6663724182023066,0.631678360444516,0.6881410748062614,0.6851489177666653,0.7191575992642492,0.6958396822467104,0.6936173146088312,0.6957770276354692,0.7329875275749618,0.7103667121131207,0.7275976320101827,0.7213668967658519,0.7055054574892666,0.6850730276176414,0.7107540234552769,0.7135874633484545,0.7313254906890126,0.703666112523326,0.6969789611804571,0.6446284647227088,0.7215567018511894,0.7592103665612342,0.7396909007122451,0.7397923710548273,0.7667014906923093,0.7103680397227925,0.22667457163333893,0.16167117655277252,0.17566150426864624,0.158223494887352,0.16938908398151398,0.1716698557138443,0.16301576793193817,0.14818179607391357,0.13435007631778717,0.12007297575473785,0.12494125217199326,0.12129087746143341,0.1320551186800003,0.13783875107765198,0.12352687865495682,0.1174124926328659,0.09825526922941208,0.08227653056383133,0.09818977117538452,0.06478003412485123,0.06427603214979172,0.048016905784606934,0.043757520616054535,0.042864348739385605,0.04246719554066658,0.031365178525447845,0.03196725249290466,0.02245672605931759,0.0313664972782135,0.045417800545692444,0.06173713877797127,0.05516578629612923,1.0,1
0.6019810179842092,0.5621528101919794,0.6143860606982038,0.6082257882903165,0.5897079200859127,0.5928607001409321,0.6108625540669284,0.6049691194099139,0.6353119660743847,0.6207946755083908,0.6474046575641862,0.6339038116657062,0.6354704860081083,0.6554966335619293,0.6571895923085024,0.6522339058186862,0.6445184107459602,0.6310363576767832,0.6549090353818892,0.6300150073263375,0.6470584714536008,0.6319750255243219,0.6445960350151752,0.6360883798702416,0.6259906231064023,0.6000171224137352,0.6213857440577109,0.6118064122651091,0.6389215619455964,0.5869622672267492,0.6317757493773682,0.6105624475301122,,,,0.6131441267162305,0.6078380876392034,0.5897507137715425,0.6102128404228592,0.5858739853456434,0.6310617047153877,0.6284572981697196,0.6519652817459884,0.6273002418120855,0.6352892495708122,0.6378983274591223,0.6619661849812085,0.6418090626433326,0.6581424894930324,0.6568049257228081,0.6605608725513027,0.6303887005484735,0.6467745497004954,0.6488835311299764,0.653848042692468,0.6324837540841963,0.6167986765513161,0.6067080806257361,0.6433126752523319,0.6671565845133036,0.6550298058786451,0.6531354806141133,0.6704922610437604,0.6258261635700485,0.24095959961414337,0.1482575535774231,0.17114940285682678,0.14339017868041992,0.15721583366394043,0.15898102521896362,0.15413805842399597,0.14302048087120056,0.13895703852176666,0.12457923591136932,0.13052411377429962,0.1240760013461113,0.1319464147090912,0.13494573533535004,0.13254456222057343,0.11685653775930405,0.10858117043972015,0.08666262030601501,0.07014816999435425,0.08656883239746094,0.08854946494102478,0.07436055690050125,0.07538224011659622,0.06122742220759392,0.03711821138858795,0.03217729553580284,0.023471873253583908,0.04104507714509964,0.0195461418479681,0.031128475442528725,0.04282648488879204,0.04287949576973915,1.0,1
0.6079715302937448,0.5937095170593274,0.6183948411345085,0.6161584398180813,0.6015572967435718,0.6159701192050513,0.6253338375685186,0.6287493842789457,0.6397294315755855,0.6340614446712727,0.6597530962255426,0.6492379224205861,0.6478954969794186,0.6548876808234743,0.6637661037627265,0.6592078248773087,0.6557932532891145,0.6445628045195338,0.6664445547616831,0.642310421438665,0.656516001793659,0.6459460948021972,0.6580184526366559,0.6577806159202945,0.6446041301436971,0.6153495678536886,0.6307509069242401,0.6368393446595201,0.659851875362465,0.6082199776983708,0.6448901444737217,0.6253368045817336,,,,0.6165279365931536,0.6173110968283807,0.6227252009976327,0.6290264298991621,0.6172153780208464,0.6288602653595202,0.6411679667787735,0.6613968963949817,0.6393990006604306,0.6438935536686557,0.6343527691542161,0.6598572678097756,0.6543272305427488,0.6608931585864193,0.6694063035818992,0.669668890623775,0.6377946055966199,0.6706706596768727,0.6619422910229913,0.6644818894514988,0.6506052892327173,0.645799855990142,0.6258564715416662,0.6449204022617604,0.6951926626214605,0.6776910252520051,0.6717698846639553,0.6839777914759363,0.6478236270151422,0.21657820045948029,0.11487729847431183,0.13133221864700317,0.13083243370056152,0.156300351023674,0.1473367065191269,0.14561527967453003,0.13198575377464294,0.1323728710412979,0.11767570674419403,0.12497623264789581,0.12009293586015701,0.12586332857608795,0.12847687304019928,0.12428171932697296,0.10151905566453934,0.0890699252486229,0.079781673848629,0.05647522583603859,0.07166095077991486,0.06824751943349838,0.053486790508031845,0.022839270532131195,0.02120770327746868,0.01067740935832262,0.033214230090379715,0.014737875200808048,0.017436889931559563,0.01345962192863226,0.011287904344499111,0.01853148452937603,0.041762057691812515,0.0,0
0.418508285343845,0.49824258226998663,0.4786958195244977,0.4382932460525018,0.48979597730923874,0.5285964308185418,0.5362567107452675,0.561438346101767,0.5584125341318824,0.5777195793618821,0.6036347356957775,0.5813424259796799,0.5365065595610694,0.6239372039833035,0.5999986979319959,0.6071737412701605,0.6089147911502817,0.6119369727369068,0.5900498790880956,0.593445053732416,0.6158970353820032,0.5794202421971122,0.5879312053323732,0.5895879164512162,0.5797986563137193,0.5786472377874068,0.6154238520797624,0.6014390790030384,0.6079797429057083,0.5907853452107857,0.6288290091999391,0.5489122666735607,,,,0.42381783961601466,0.46161856567358134,0.4882018850606837,0.5818734215468453,0.5599934788661136,0.554870961608247,0.578446423239445,0.6205530401160313,0.6073996900537382,0.5247107752906021,0.5991502562749139,0.6125269339164109,0.5814190271597321,0.6079635017303154,0.6049594813211403,0.478376049349495,0.5841377249358759,0.5983782504984715,0.5572278799518531,0.5570055858217307,0.6040980200586252,0.559198424956362,0.5450520452059872,0.5902946821327991,0.6431247620222558,0.6250834067307445,0.6180498548100002,0.641909314724187,0.5546577162922324,0.2568630576133728,0.14043749868869781,0.16221481561660767,0.14452749490737915,0.1601436883211136,0.1727829873561859,0.1646532267332077,0.16511785984039307,0.15085722506046295,0.1603763997554779,0.15220756828784943,0.14910636842250824,0.15088286995887756,0.15339641273021698,0.1508336067199707,0.12714390456676483,0.11063209921121597,0.11799557507038116,0.07660876959562302,0.06405710428953171,0.11157723516225815,0.04453951492905617,0.046407345682382584,0.03476451337337494,0.06717783212661743,0.05096745491027832,0.03428211808204651,0.019072195515036583,0.021416783332824707,0.08190730214118958,0.14721497893333435,0.14531731605529785,0.0,0
0.6430452360148905,0.6164992629790699,0.6572058225755434,0.6446612714831341,0.6326698599054699,0.6517051896926072,0.6636857284381378,0.6718696536743709,0.695041052601506,0.6895992516215886,0.7133382417046794,0.6911803086397742,0.686378921325165,0.7216418024560988,0.7196661202136738,0.7129388728856016,0.705529182633764,0.6903308482920831,0.7099663894518377,0.6886417798658133,0.7071043304171368,0.6898086540005972,0.7082914455426442,0.700807229531527,0.6866429306270586,0.6546741862953683,0.6702357431297519,0.6790558377585739,0.6989539257884342,0.6546779861791644,0.6882817829740405,0.6646704289408669,,,,0.6416298317437509,0.6461916513390152,0.6376886562013631,0.6677024143596014,0.6480110744157653,0.6970667796752882,0.6971862352693872,0.711150458450923,0.684264863150621,0.6834360867260759,0.7045972452136584,0.7219458174966042,0.7091420780660305,0.7207290819821512,0.7179980468350763,0.7101489587413402,0.6799700087224053,0.7177378899116889,0.7181485653148736,0.7355624231164273,0.711086430947355,0.6998419232429203,0.6635548209563016,0.6933786953195636,0.739941766453444,0.7172427736408438,0.7119985886601766,0.733627988871804,0.6719293203696269,0.25582054257392883,0.1464768946170807,0.1691688895225525,0.14970044791698456,0.16195347905158997,0.16085293889045715,0.16226215660572052,0.13276579976081848,0.1279238909482956,0.13130342960357666,0.12635518610477448,0.12643076479434967,0.12865637242794037,0.1362394243478775,0.14104323089122772,0.10803737491369247,0.08686795085668564,0.08485191315412521,0.05270479619503021,0.06044969707727432,0.06262834370136261,0.048614632338285446,0.0390610508620739,0.02763274312019348,0.01279323361814022,0.02986384741961956,0.017616644501686096,0.03349807858467102,0.059175677597522736,0.043758779764175415,0.03581124171614647,0.021845798939466476,0.0,0
0.5943557934322539,0.5877611236886328,0.6066813612970616,0.6149531617148112,0.5926893156718331,0.6069573622574227,0.6198895054773963,0.63389504652211,0.6550559124075099,0.6484412885399522,0.6714267923270376,0.647990999190556,0.6394098594123795,0.6859252096066728,0.6846257551228276,0.6753159156174812,0.6717288101872291,0.6532033564131687,0.6762532922072251,0.6506771697210912,0.6721071025126042,0.6554679326662547,0.6718250387582352,0.6634362228246503,0.646027944074242,0.6195349924430356,0.6423308907758326,0.6490747002268304,0.6651401600265822,0.61897919977486,0.6536805416251708,0.6281731356937078,,,,0.6108107418451666,0.5935312720881122,0.593509748033427,0.6259390474176515,0.6171287660758,0.656912291595503,0.6497504358641034,0.6737244862623084,0.6315366220250435,0.6321425960168812,0.6627824447661748,0.6866125905971708,0.6638865358743818,0.6873011276818737,0.6846895003044902,0.690888017315635,0.654128140615498,0.6792931478782753,0.6747909860792517,0.6916328807115714,0.6750470235687427,0.6548729895281225,0.6464804519303735,0.668970848886431,0.7168094117937476,0.6882276789519917,0.6872119884997367,0.70563251251483,0.6357645142542371,0.22119855880737305,0.13989022374153137,0.14702501893043518,0.1424664556980133,0.15834179520606995,0.1601075530052185,0.16124871373176575,0.13622675836086273,0.13425809144973755,0.1270485818386078,0.12270550429821014,0.12221130728721619,0.12505729496479034,0.1390703022480011,0.11838720738887787,0.11463066190481186,0.09069792926311493,0.08824029564857483,0.0649530217051506,0.06387262046337128,0.05517013743519783,0.053246065974235535,0.03543265163898468,0.02434086613357067,0.018511632457375526,0.04465144872665405,0.02328316494822502,0.02247663028538227,0.02766125462949276,0.025932980701327324,0.028355160728096962,0.03175067901611328,0.0,0
0.5785388154091996,0.5847878223150114,0.6066220454266049,0.600899778563512,0.5826783774731354,0.5985890522305078,0.6033191824117038,0.619730734909763,0.6378819912373431,0.639882728895412,0.6602877671316972,0.63233488296075,0.6181921138976807,0.6681459810212703,0.666329662321961,0.6537085457278018,0.6522151356143341,0.646124457437255,0.6555019734604278,0.6366071828771821,0.6542834429486004,0.6416024911626722,0.6563892715990524,0.6518707220897574,0.6395830156064346,0.624028399162641,0.6410122256489229,0.6485677231190964,0.6669634829082811,0.6240197689460977,0.6571132377781859,0.6198113732868448,,,,0.6000128547625531,0.5928863855754515,0.602161680937793,0.5956111036720513,0.6035553719902544,0.6248087759584903,0.633568084275834,0.6502419980310977,0.6200407796789339,0.6119329104092539,0.6440042728004597,0.6587270220235927,0.6437337849329368,0.6678279252391977,0.6716534951013869,0.6356603111420989,0.6368280850561494,0.6651988951586705,0.6555384859636371,0.6661091082015507,0.665930619395971,0.651267211674782,0.6351932097418754,0.6605211747210509,0.6665443112142782,0.6931762939694984,0.6808922726367054,0.697681762916282,0.6321196154761126,0.22122907638549805,0.14515991508960724,0.14144322276115417,0.14446471631526947,0.16947181522846222,0.17483463883399963,0.1693132221698761,0.15459774434566498,0.14353972673416138,0.13369278609752655,0.13521996140480042,0.14320841431617737,0.14728713035583496,0.15631099045276642,0.14750409126281738,0.13110508024692535,0.1096031442284584,0.08978425711393356,0.0671813115477562,0.08789464086294174,0.08223661035299301,0.048136770725250244,0.042955975979566574,0.039472341537475586,0.03296046331524849,0.03197643905878067,0.030551139265298843,0.03966023772954941,0.04695224016904831,0.04722479730844498,0.07835739105939865,0.07398105412721634,0.25,0
