ecs_l0,ecs_l1,ecs_l2,ecs_l3,ecs_l4,ecs_l5,ecs_l6,ecs_l7,ecs_l8,ecs_l9,ecs_l10,ecs_l11,ecs_l12,ecs_l13,ecs_l14,ecs_l15,ecs_l16,ecs_l17,ecs_l18,ecs_l19,ecs_l20,ecs_l21,ecs_l22,ecs_l23,ecs_l24,ecs_l25,ecs_l26,ecs_l27,ecs_l28,ecs_l29,ecs_l30,ecs_l31,ecs_copy_l0,ecs_copy_l1,ecs_copy_l2,ecs_copy_l3,ecs_copy_l4,ecs_copy_l5,ecs_copy_l6,ecs_copy_l7,ecs_copy_l8,ecs_copy_l9,ecs_copy_l10,ecs_copy_l11,ecs_copy_l12,ecs_copy_l13,ecs_copy_l14,ecs_copy_l15,ecs_copy_l16,ecs_copy_l17,ecs_copy_l18,ecs_copy_l19,ecs_copy_l20,ecs_copy_l21,ecs_copy_l22,ecs_copy_l23,ecs_copy_l24,ecs_copy_l25,ecs_copy_l26,ecs_copy_l27,ecs_copy_l28,ecs_copy_l29,ecs_copy_l30,ecs_copy_l31,pks_l0,pks_l1,pks_l2,pks_l3,pks_l4,pks_l5,pks_l6,pks_l7,pks_l8,pks_l9,pks_l10,pks_l11,pks_l12,pks_l13,pks_l14,pks_l15,pks_l16,pks_l17,pks_l18,pks_l19,pks_l20,pks_l21,pks_l22,pks_l23,pks_l24,pks_l25,pks_l26,pks_l27,pks_l28,pks_l29,pks_l30,pks_l31,luq_score,label
0.593897651245262,0.5772042690630032,0.6075403211349846,0.6015370441665772,0.5901178900645917,0.5894048214320335,0.5975159402595348,0.5914326241431803,0.6157017519893078,0.6106970580961478,0.6170472051728466,0.6038381745683978,0.5960865012067005,0.6273547011102015,0.6342473320392552,0.6297313379006334,0.6207497601908921,0.6084806468236044,0.6292312941707825,0.6093957235712356,0.6240729737100387,0.6152934211140729,0.6313208211559524,0.623625600492963,0.6070749595411501,0.5925328409906174,0.6078814016526859,0.6125188000422321,0.6215902433126658,0.5978797908732838,0.6264347522415635,0.6082673949560268,,,,0.5924280222425587,0.5893339222205458,0.6028802820937456,0.5853046420943747,0.5777870570746243,0.6064834068403133,0.611966731302575,0.6212290284482971,0.5989505344741205,0.5945302624323096,0.598831333982402,0.6361682413526767,0.6237330278344048,0.6233257542540888,0.6291604576077516,0.6403278968863504,0.6162892456887161,0.6297145966555538,0.6262671092110551,0.6388998292301784,0.6315563413540773,0.6133980847558598,0.6144405762674467,0.6242644851561874,0.6447730053334875,0.6385459967134044,0.6433059716049868,0.664669046430444,0.6221282600057437,0.23370762169361115,0.14989852905273438,0.14753197133541107,0.14785273373126984,0.15778417885303497,0.157854363322258,0.14265164732933044,0.13009779155254364,0.11838731914758682,0.11192970722913742,0.11355552822351456,0.10885680466890335,0.10972381383180618,0.11146856099367142,0.11276928335428238,0.09759116172790527,0.0788293108344078,0.07284153997898102,0.06665585935115814,0.08156285434961319,0.05044418200850487,0.08740885555744171,0.041519224643707275,0.02929304726421833,0.019730163738131523,0.05057188495993614,0.02083965390920639,0.022966133430600166,0.0657343715429306,0.04325450211763382,0.04434419050812721,0.05838401988148689,0.75,1
0.5142911773055512,0.5054229027600363,0.5294068791961221,0.5282660491648308,0.5190395456942077,0.5257143880801253,0.5324495843212547,0.5312927412007554,0.5614412432351041,0.5576476158295692,0.5545900790169889,0.5518307699191461,0.5324735298003649,0.5721873881497774,0.571055698797299,0.564666603757099,0.5566335114021487,0.5533629788439787,0.5670813530358261,0.5531089441478078,0.5626154370406167,0.5527313055921003,0.5625613455703738,0.551085394543021,0.5418281478851957,0.5207162826485378,0.5455260527309842,0.5408106976725984,0.5566884759184461,0.5286788459332983,0.5554662108674491,0.5287717206657531,,,,0.5209704936373122,0.5202313442662309,0.5440835551989993,0.5333857171963253,0.5181792142306924,0.5637168687729016,0.5600229794640144,0.5552008962454251,0.5444176210777545,0.5281556067113801,0.5617768446044447,0.5764923189380692,0.5610900467236423,0.5636708498999458,0.5638951602934462,0.5741177208470801,0.5600915930623795,0.5674827783264286,0.561963818489713,0.5727877156974902,0.5677634337448967,0.5488694220723769,0.519771616296251,0.5633704083865986,0.5735067724650855,0.5716533065869329,0.5637614042522138,0.5851877017348666,0.5349535991105772,0.20718607306480408,0.13847388327121735,0.14408789575099945,0.14259308576583862,0.1477411836385727,0.1556159108877182,0.13598372042179108,0.13520169258117676,0.11912998557090759,0.10193432122468948,0.10791690647602081,0.10311922430992126,0.1081075370311737,0.1016680896282196,0.1006864607334137,0.0911044105887413,0.08085840940475464,0.07481495290994644,0.0729588121175766,0.05649471655488014,0.09131543338298798,0.05062558501958847,0.06123828515410423,0.06929164379835129,0.03402164950966835,0.05060606077313423,0.03840707242488861,0.01811668835580349,0.03908669948577881,0.03324456885457039,0.05421918258070946,0.0414389967918396,0.75,1
0.5696871172119696,0.5576972171933974,0.5850467333872151,0.5794130681079988,0.5791136534465855,0.5764037350274367,0.5799602276048891,0.5794460532000827,0.6066435303490391,0.601339507870639,0.6083485204545175,0.6006336613421311,0.5790709230267247,0.6157166954598097,0.6207999408887491,0.6153750873719699,0.6072182870409571,0.5944867016680809,0.6143412463223079,0.5972708067466423,0.6042901834548361,0.5983291257328048,0.6136339916617531,0.6024723578709165,0.5884870085297216,0.5782723357202446,0.5972290118561836,0.5982423689003921,0.59828539386414,0.5827571646483688,0.6043842542033001,0.5793738375866766,,,,0.5725540741475711,0.5813413405830768,0.601642462817513,0.5751376297105549,0.5678762572092493,0.6021148003201061,0.6011106954412342,0.6107298670983615,0.593814990500237,0.5723464704029863,0.5999508789440586,0.6164633370508922,0.6106390283962504,0.6080700514132852,0.6095508683000324,0.62163469998582,0.6061873637172932,0.6034158302994146,0.607940991034461,0.6264874628864581,0.6175106982905496,0.597993982402859,0.590186690280986,0.6144315909037023,0.6056538609854442,0.6176842698507062,0.6244149477661105,0.6363893727155878,0.584021402163938,0.2363862842321396,0.17216123640537262,0.1746750771999359,0.15566839277744293,0.16758547723293304,0.16392062604427338,0.15576446056365967,0.14687222242355347,0.1290685385465622,0.12478747218847275,0.12727594375610352,0.12368396669626236,0.12178140133619308,0.13208851218223572,0.11515991389751434,0.11347527801990509,0.09266926348209381,0.0881853699684143,0.08534150570631027,0.07917137444019318,0.0732998177409172,0.061010826379060745,0.0644838809967041,0.0442158542573452,0.04533235728740692,0.03517888858914375,0.029302461072802544,0.03699555620551109,0.047744233161211014,0.051752496510744095,0.05560760572552681,0.03796762973070145,1.0,1
0.4766191127200547,0.48471367988022246,0.5016427221739589,0.49162569013313984,0.5054340550230113,0.5137099803835793,0.5194717109421685,0.5213308530513653,0.5436469892404014,0.5453813207933363,0.5456439406500383,0.550461877085239,0.5215871549420549,0.5624962725759695,0.5643197145834118,0.5602737608323641,0.5565405078210466,0.5492358908461527,0.5637129432492411,0.546887272137522,0.5504863856672909,0.5457718801818037,0.5566078494413953,0.5443021768314197,0.5315542921118381,0.5204612681864056,0.544206399230252,0.5372756262014596,0.5466628026185333,0.5326111685753612,0.5470378548404068,0.5122247431679021,,,,0.4823074728775063,0.5012276020283559,0.5109352552056776,0.5210439820171661,0.504972378076929,0.5484495097381711,0.5464958306701935,0.5509849176066857,0.547108162971893,0.5214020860033589,0.5462032086118723,0.575255945775494,0.5569632444549959,0.5545690563107214,0.560830141425424,0.5597043374566552,0.5465565068860744,0.5536664555156897,0.5592973434718245,0.573143751189599,0.5692496960159126,0.5540822110272914,0.5157897930449398,0.5507136412761178,0.5706274629533464,0.5678290821056434,0.5579184263213695,0.5746283054158435,0.5189715321501138,0.22299668192863464,0.15824918448925018,0.16448532044887543,0.14838634431362152,0.15923111140727997,0.16292330622673035,0.14832116663455963,0.15426333248615265,0.1268855333328247,0.12346218526363373,0.12709210813045502,0.11223160475492477,0.109921395778656,0.11665216833353043,0.11921768635511398,0.1110110804438591,0.09540042281150818,0.08987747877836227,0.06634782254695892,0.07319125533103943,0.09392019361257553,0.11767139285802841,0.03326674923300743,0.08104816824197769,0.025042196735739708,0.03284529224038124,0.023865148425102234,0.02947784774005413,0.03599701449275017,0.04467654600739479,0.06656449288129807,0.04005737602710724,0.25,0
0.5189596736048772,0.524368499230434,0.5295438536025576,0.5282242586937114,0.5365328241413189,0.5405032043774132,0.5486550967147035,0.5518801775953148,0.5691286031942286,0.5707901246202558,0.5793956454169045,0.5742185664812339,0.5612002717562026,0.5888031564419685,0.5893106325333539,0.5898753300472914,0.5850216353345955,0.5853091966680571,0.5967079359536023,0.58362354951736,0.5939260202961965,0.5870135285208055,0.5988249624560794,0.5899935623463742,0.5790031421434365,0.5773250851843963,0.5929103937543919,0.5831284109542256,0.6046441598017614,0.5794894880360574,0.6011048501103482,0.5715409856740412,,,,0.5318714228938981,0.5366275879773833,0.5384601234511515,0.5541651281505465,0.5431341579738324,0.5767797133267706,0.5789085578738836,0.5838708783512171,0.5680161607342247,0.5667751366892939,0.5720426062669397,0.5952559173821843,0.5905585498978891,0.5911400000989978,0.5938207796707755,0.5677198384655336,0.5812235231445526,0.5935308201568744,0.5918422717604194,0.597918871191934,0.5956319905789033,0.5771480538572452,0.5653443276836523,0.6002889450446843,0.6190202352333702,0.6149106662934467,0.6151465742961703,0.6214290766218329,0.5783361331583898,0.2046809047460556,0.14922024309635162,0.16040168702602386,0.16746248304843903,0.17533552646636963,0.17809200286865234,0.15323485434055328,0.1319248527288437,0.12603090703487396,0.1265949159860611,0.11958350241184235,0.1186530590057373,0.1170913577079773,0.12579716742038727,0.1259128749370575,0.11340196430683136,0.1002838984131813,0.1047479584813118,0.09515513479709625,0.08890895545482635,0.07897912710905075,0.07229822874069214,0.0700153261423111,0.0623316653072834,0.03896952047944069,0.06216685101389885,0.02667967602610588,0.021578367799520493,0.030225437134504318,0.03139154985547066,0.06165555492043495,0.040445614606142044,0.25,0
0.5964135274597302,0.5872659628053621,0.5977346054693972,0.5954711849576391,0.5928991949142177,0.5903689883769724,0.5960700924629893,0.5937711357913592,0.5977480827997087,0.58962827609645,0.6030709628128865,0.5927382668960611,0.6012557024771834,0.6133583597029331,0.6222041619013121,0.6159990877407538,0.6152046733154147,0.6026708743000773,0.6212172623050587,0.6054076892883737,0.6245208115881786,0.6160516462492164,0.6241403331753482,0.6164614455787213,0.6062420509622103,0.5958664373749808,0.6086179781950305,0.6012650273651483,0.6239060128906552,0.589728544732331,0.6162894116751187,0.6109802329539373,,,,0.6026431001429421,0.5965605746986317,0.5868459995715598,0.6043533039026916,0.5895139065710071,0.5917295519563027,0.5890824445754221,0.6051085485211192,0.5858943498455879,0.6068209622208652,0.5984245638097353,0.6199874459771579,0.6135361357328739,0.6184390732358699,0.615566964628659,0.6075069220555749,0.6052506955962095,0.6193922079244382,0.6187640125592853,0.6247134781339465,0.6189349921970503,0.6049571489053253,0.5992828942279905,0.6229949140546122,0.6182063963164888,0.63753251114815,0.6339403719833526,0.6438828383881903,0.6182115102590215,0.2028609961271286,0.1384565383195877,0.15389487147331238,0.14933909475803375,0.15333564579486847,0.16257330775260925,0.14970485866069794,0.1370178610086441,0.1315455585718155,0.12360496073961258,0.12125243246555328,0.11574045568704605,0.12579959630966187,0.1256304532289505,0.12284636497497559,0.10896579176187515,0.09417308866977692,0.09746804088354111,0.09193483740091324,0.08340153098106384,0.07621454447507858,0.11439784616231918,0.05356168746948242,0.04362048581242561,0.03179831802845001,0.03590483218431473,0.02460045926272869,0.05246772617101669,0.02949117124080658,0.03595016896724701,0.04598831385374069,0.058413341641426086,1.0,1
0.5393463341002421,0.5336506995051253,0.5483797339083817,0.540793160077975,0.5391274612634028,0.5438329596231608,0.5407741159261076,0.5479730803145333,0.5618546187540225,0.5516348991848167,0.5684651055110667,0.55067118782225,0.5490571493579847,0.5702956081072285,0.5804651053570655,0.5770856579373257,0.569767980606348,0.5662478119007697,0.5799632945340327,0.5637497087198085,0.5884585387056942,0.5789918884777691,0.5824587173185162,0.5753475208811506,0.5659543860426792,0.5523161157320424,0.567679869145187,0.558960216868753,0.5838086681480642,0.5464927945707957,0.5786902179244194,0.5617714598821848,,,,0.5495098121659404,0.5390184448487013,0.5352378070793296,0.5567419001322935,0.536954104048341,0.5607602696056447,0.5571368320481981,0.5679138379563761,0.5469556300175324,0.5518211289814352,0.5549530987248406,0.580405300188511,0.5785826601182819,0.5731503192644986,0.5790292187275043,0.5730414147616542,0.5599767091933097,0.5892345958428372,0.5812898317290135,0.5960124917455982,0.5755383663999998,0.5786659165884227,0.5638808775176232,0.5793375450099711,0.5957092273349031,0.6041619008271109,0.5832977775158955,0.6110481556673788,0.5700398705605401,0.21745504438877106,0.13918662071228027,0.15943674743175507,0.15938203036785126,0.1663825660943985,0.1702197939157486,0.15618853271007538,0.14354822039604187,0.12623508274555206,0.12248478829860687,0.12181621044874191,0.11854255944490433,0.12455852329730988,0.11747564375400543,0.12767170369625092,0.1125216856598854,0.10266437381505966,0.08460123091936111,0.07751347124576569,0.07233148068189621,0.08140110224485397,0.09164390712976456,0.05097999423742294,0.062061745673418045,0.0704331323504448,0.0438687801361084,0.017140256240963936,0.06398621946573257,0.024374140426516533,0.058096714317798615,0.037258584052324295,0.04598240926861763,0.25,0
0.5038729230032605,0.4959391689615333,0.5072840404539016,0.4999638839156139,0.5006446072666685,0.503090477119226,0.5009400913892104,0.5085639637145573,0.5244027340870739,0.5139091791135304,0.5362533500235539,0.5160102814303931,0.5046590303872052,0.5389780541180973,0.5530016557320905,0.5440534935016211,0.535498705026479,0.521486499971842,0.5339306458266038,0.5200238909051074,0.5481299710212338,0.5326670546649123,0.5391351503270355,0.5350534066795323,0.522594988394151,0.5022266057371526,0.5220110060896138,0.5118900355657773,0.5389012431422993,0.48973308928587567,0.5391939100375124,0.5162447829609332,,,,0.5107842572491749,0.4953826240473636,0.49638568580548903,0.5154636425091649,0.49111987808695223,0.524047916159815,0.5139602739788947,0.5385957960299509,0.526077257529942,0.5069696200781459,0.5147258760052906,0.5569399272013026,0.5441683145775231,0.5382559978606448,0.5345929953015056,0.5431302711865807,0.5154682955283468,0.5478443629065398,0.5355844862679967,0.547365880104504,0.5305633153441983,0.5242458447086761,0.5167148199959272,0.5365774581842918,0.5724516011815156,0.5630664733666465,0.534209313581597,0.5748674639225051,0.5275147344884289,0.25820454955101013,0.13214723765850067,0.16498956084251404,0.14378675818443298,0.14881572127342224,0.1506347507238388,0.13612796366214752,0.13348308205604553,0.12892603874206543,0.11748108267784119,0.10497719794511795,0.10334550589323044,0.10811575502157211,0.10339314490556717,0.10309314727783203,0.08427556604146957,0.08156401664018631,0.07675563544034958,0.05874473974108696,0.05920517444610596,0.06042356416583061,0.07892145961523056,0.09226679056882858,0.02895035594701767,0.02398516796529293,0.02371165156364441,0.05732011795043945,0.059780608862638474,0.05855727568268776,0.056601572781801224,0.0927697941660881,0.08003278821706772,0.75,1
0.4840562364451939,0.4762317567128019,0.4889710931954722,0.476888309459411,0.48054204346532725,0.47919151612962085,0.476037788830302,0.48366816482946656,0.4997562244562078,0.49508138640615085,0.5231391618564919,0.4959922760445605,0.48439540020114247,0.5222566667095775,0.5232848712229605,0.5291245467778002,0.5143188756967901,0.5131645132340364,0.5172833100664314,0.5071170858347326,0.534388884209046,0.5247164429358218,0.5250327099014447,0.5236180082220268,0.5146181339923994,0.4965251377342917,0.5238454969362372,0.5109510723774692,0.534580063219293,0.4981533137592411,0.5396937011903308,0.5102352655097708,,,,0.48483600258588555,0.47795260179280064,0.4713233636083004,0.486373746828426,0.46623284869158943,0.4997493173248772,0.506268520790611,0.5243010712996452,0.48870968426549516,0.4903566060810098,0.503169914935439,0.5333068928558962,0.5241565402893051,0.5149850856963701,0.5205699816714416,0.5060519204975344,0.49687026948688184,0.5308830630174998,0.5266329243816232,0.5308941995917591,0.5320087905008892,0.514170537462641,0.5002882802488547,0.5434116755146988,0.5586734460861369,0.5694405088299197,0.545441046296352,0.5797138296811988,0.5160983170923229,0.2108134776353836,0.135115846991539,0.15054617822170258,0.15270934998989105,0.16039566695690155,0.16747571527957916,0.1585129052400589,0.15010926127433777,0.12751959264278412,0.11975309252738953,0.11571184545755386,0.12502117455005646,0.11760259419679642,0.11379990726709366,0.11102745682001114,0.09887278825044632,0.09198719263076782,0.0998765230178833,0.05320059135556221,0.11325649172067642,0.061634063720703125,0.056597549468278885,0.053391844034194946,0.019398627802729607,0.03179166838526726,0.020631784573197365,0.030988728627562523,0.03177928552031517,0.05585366114974022,0.04928896948695183,0.11350186914205551,0.06319119781255722,0.5,0
0.4996397966270168,0.4919357474149671,0.5044268430059804,0.4997948610029018,0.49726503489616186,0.5042351158640396,0.5044967942456935,0.5126956696291962,0.5164376765331,0.5145802008087508,0.5318213123399664,0.5201249797566324,0.5234791311452932,0.5269581274367553,0.5370967163961754,0.5406684587530051,0.5352952486014781,0.5316940120174624,0.5424496790029008,0.5302725083948401,0.546426860221796,0.5423188757800625,0.5437669456031353,0.5403724469153932,0.5336201015193089,0.524856154455743,0.5428140065388943,0.5333547864731853,0.5525928451228816,0.5247807661187748,0.5489651831729787,0.526182366115768,,,,0.5064340837241879,0.49554355036181574,0.49129606885935695,0.5106908402241422,0.5061776223576364,0.5128030666294362,0.5154164340323806,0.5313604711236906,0.5222500453196806,0.528079564583628,0.5138993310118314,0.5317943872501228,0.5383925486341803,0.5333002740148983,0.5379406759491006,0.528701231101105,0.5270491828784769,0.5373514451563687,0.5437398367954414,0.5484071037447715,0.5371613905642937,0.5327429926746606,0.5229051159986658,0.5575493517404934,0.5659095193821599,0.5674620809722281,0.5548205216491474,0.5740056516629443,0.5257873120178655,0.21696829795837402,0.1406506448984146,0.15949708223342896,0.1627054661512375,0.16798214614391327,0.1675603836774826,0.16411937773227692,0.15611940622329712,0.13986819982528687,0.130345419049263,0.13429301977157593,0.12255572527647018,0.11930962651968002,0.131915882229805,0.13077864050865173,0.11782648414373398,0.12130987644195557,0.09608050435781479,0.10593534260988235,0.10256535559892654,0.06776484847068787,0.06465301662683487,0.052464406937360764,0.07108482718467712,0.0549914725124836,0.031974438577890396,0.02638646401464939,0.028385497629642487,0.033035758882761,0.05703170225024223,0.07891114801168442,0.058636341243982315,1.0,1
