sample,gen,layer,ecs_auroc,ecs_copy_auroc,pks_auroc
9,4,24,,,
9,4,25,,,
9,4,26,,,
9,4,27,,,
9,4,28,,,
9,4,29,,,
9,4,30,,,
9,4,31,,,
10,0,0,,,
10,0,1,,,
10,0,2,,,
10,0,3,,,
10,0,4,,,
10,0,5,,,
10,0,6,,,
10,0,7,,,
10,0,8,,,
10,0,9,,,
10,0,10,,,
10,0,11,,,
10,0,12,,,
10,0,13,,,
10,0,14,,,
10,0,15,,,
10,0,16,,,
10,0,17,,,
10,0,18,,,
10,0,19,,,
10,0,20,,,
10,0,21,,,
10,0,22,,,
10,0,23,,,
10,0,24,,,
10,0,25,,,
10,0,26,,,
10,0,27,,,
10,0,28,,,
10,0,29,,,
10,0,30,,,
10,0,31,,,
10,1,0,,,
10,1,1,,,
10,1,2,,,
10,1,3,,,
10,1,4,,,
10,1,5,,,
10,1,6,,,
10,1,7,,,
10,1,8,,,
10,1,9,,,
10,1,10,,,
10,1,11,,,
10,1,12,,,
10,1,13,,,
10,1,14,,,
10,1,15,,,
10,1,16,,,
10,1,17,,,
10,1,18,,,
10,1,19,,,
10,1,20,,,
10,1,21,,,
10,1,22,,,
10,1,23,,,
10,1,24,,,
10,1,25,,,
10,1,26,,,
10,1,27,,,
10,1,28,,,
10,1,29,,,
10,1,30,,,
10,1,31,,,
10,2,0,,,
10,2,1,,,
10,2,2,,,
10,2,3,,,
10,2,4,,,
10,2,5,,,
10,2,6,,,
10,2,7,,,
10,2,8,,,
10,2,9,,,
10,2,10,,,
10,2,11,,,
10,2,12,,,
10,2,13,,,
10,2,14,,,
10,2,15,,,
10,2,16,,,
10,2,17,,,
10,2,18,,,
10,2,19,,,
10,2,20,,,
10,2,21,,,
10,2,22,,,
10,2,23,,,
10,2,24,,,
10,2,25,,,
10,2,26,,,
10,2,27,,,
10,2,28,,,
10,2,29,,,
10,2,30,,,
10,2,31,,,
10,3,0,,,
10,3,1,,,
10,3,2,,,
10,3,3,,,
10,3,4,,,
10,3,5,,,
10,3,6,,,
10,3,7,,,
10,3,8,,,
10,3,9,,,
10,3,10,,,
10,3,11,,,
10,3,12,,,
10,3,13,,,
10,3,14,,,
10,3,15,,,
10,3,16,,,
10,3,17,,,
10,3,18,,,
10,3,19,,,
10,3,20,,,
10,3,21,,,
10,3,22,,,
10,3,23,,,
10,3,24,,,
10,3,25,,,
10,3,26,,,
10,3,27,,,
10,3,28,,,
10,3,29,,,
10,3,30,,,
10,3,31,,,
10,4,0,,,
10,4,1,,,
10,4,2,,,
10,4,3,,,
10,4,4,,,
10,4,5,,,
10,4,6,,,
10,4,7,,,
10,4,8,,,
10,4,9,,,
10,4,10,,,
10,4,11,,,
10,4,12,,,
10,4,13,,,
10,4,14,,,
10,4,15,,,
10,4,16,,,
10,4,17,,,
10,4,18,,,
10,4,19,,,
10,4,20,,,
10,4,21,,,
10,4,22,,,
10,4,23,,,
10,4,24,,,
10,4,25,,,
10,4,26,,,
10,4,27,,,
10,4,28,,,
10,4,29,,,
10,4,30,,,
10,4,31,,,
11,0,0,,,
11,0,1,,,
11,0,2,,,
11,0,3,,,
11,0,4,,,
11,0,5,,,
11,0,6,,,
11,0,7,,,
11,0,8,,,
11,0,9,,,
11,0,10,,,
11,0,11,,,
11,0,12,,,
11,0,13,,,
11,0,14,,,
11,0,15,,,
11,0,16,,,
11,0,17,,,
11,0,18,,,
11,0,19,,,
11,0,20,,,
11,0,21,,,
11,0,22,,,
11,0,23,,,
11,0,24,,,
11,0,25,,,
11,0,26,,,
11,0,27,,,
11,0,28,,,
11,0,29,,,
11,0,30,,,
11,0,31,,,
11,1,0,,,
11,1,1,,,
11,1,2,,,
11,1,3,,,
11,1,4,,,
11,1,5,,,
11,1,6,,,
11,1,7,,,
11,1,8,,,
11,1,9,,,
11,1,10,,,
11,1,11,,,
11,1,12,,,
11,1,13,,,
11,1,14,,,
11,1,15,,,
11,1,16,,,
11,1,17,,,
11,1,18,,,
11,1,19,,,
11,1,20,,,
11,1,21,,,
11,1,22,,,
11,1,23,,,
11,1,24,,,
11,1,25,,,
11,1,26,,,
11,1,27,,,
11,1,28,,,
11,1,29,,,
11,1,30,,,
11,1,31,,,
11,2,0,,,
11,2,1,,,
11,2,2,,,
11,2,3,,,
11,2,4,,,
11,2,5,,,
11,2,6,,,
11,2,7,,,
11,2,8,,,
11,2,9,,,
11,2,10,,,
11,2,11,,,
11,2,12,,,
11,2,13,,,
11,2,14,,,
11,2,15,,,
11,2,16,,,
11,2,17,,,
11,2,18,,,
11,2,19,,,
11,2,20,,,
11,2,21,,,
11,2,22,,,
11,2,23,,,
11,2,24,,,
11,2,25,,,
11,2,26,,,
11,2,27,,,
11,2,28,,,
11,2,29,,,
11,2,30,,,
11,2,31,,,
11,3,0,,,
11,3,1,,,
11,3,2,,,
11,3,3,,,
11,3,4,,,
11,3,5,,,
11,3,6,,,
11,3,7,,,
11,3,8,,,
11,3,9,,,
11,3,10,,,
11,3,11,,,
11,3,12,,,
11,3,13,,,
11,3,14,,,
11,3,15,,,
11,3,16,,,
11,3,17,,,
11,3,18,,,
11,3,19,,,
11,3,20,,,
11,3,21,,,
11,3,22,,,
11,3,23,,,
11,3,24,,,
11,3,25,,,
11,3,26,,,
11,3,27,,,
11,3,28,,,
11,3,29,,,
11,3,30,,,
11,3,31,,,
11,4,0,,,
11,4,1,,,
11,4,2,,,
11,4,3,,,
11,4,4,,,
11,4,5,,,
11,4,6,,,
11,4,7,,,
11,4,8,,,
11,4,9,,,
11,4,10,,,
11,4,11,,,
11,4,12,,,
11,4,13,,,
11,4,14,,,
11,4,15,,,
11,4,16,,,
11,4,17,,,
11,4,18,,,
11,4,19,,,
11,4,20,,,
11,4,21,,,
11,4,22,,,
11,4,23,,,
11,4,24,,,
11,4,25,,,
11,4,26,,,
11,4,27,,,
11,4,28,,,
11,4,29,,,
11,4,30,,,
11,4,31,,,
12,0,0,,,
12,0,1,,,
12,0,2,,,
12,0,3,,,
12,0,4,,,
12,0,5,,,
12,0,6,,,
12,0,7,,,
12,0,8,,,
12,0,9,,,
12,0,10,,,
12,0,11,,,
12,0,12,,,
12,0,13,,,
12,0,14,,,
12,0,15,,,
12,0,16,,,
12,0,17,,,
12,0,18,,,
12,0,19,,,
12,0,20,,,
12,0,21,,,
12,0,22,,,
12,0,23,,,
12,0,24,,,
12,0,25,,,
12,0,26,,,
12,0,27,,,
12,0,28,,,
12,0,29,,,
12,0,30,,,
12,0,31,,,
12,1,0,,,
12,1,1,,,
12,1,2,,,
12,1,3,,,
12,1,4,,,
12,1,5,,,
12,1,6,,,
12,1,7,,,
12,1,8,,,
12,1,9,,,
12,1,10,,,
12,1,11,,,
12,1,12,,,
12,1,13,,,
12,1,14,,,
12,1,15,,,
12,1,16,,,
12,1,17,,,
12,1,18,,,
12,1,19,,,
12,1,20,,,
12,1,21,,,
12,1,22,,,
12,1,23,,,
12,1,24,,,
12,1,25,,,
12,1,26,,,
12,1,27,,,
12,1,28,,,
12,1,29,,,
12,1,30,,,
12,1,31,,,
12,2,0,,,
12,2,1,,,
12,2,2,,,
12,2,3,,,
12,2,4,,,
12,2,5,,,
12,2,6,,,
12,2,7,,,
12,2,8,,,
12,2,9,,,
12,2,10,,,
12,2,11,,,
12,2,12,,,
12,2,13,,,
12,2,14,,,
12,2,15,,,
12,2,16,,,
12,2,17,,,
12,2,18,,,
12,2,19,,,
12,2,20,,,
12,2,21,,,
12,2,22,,,
12,2,23,,,
12,2,24,,,
12,2,25,,,
12,2,26,,,
12,2,27,,,
12,2,28,,,
12,2,29,,,
12,2,30,,,
12,2,31,,,
12,3,0,,,
12,3,1,,,
12,3,2,,,
12,3,3,,,
12,3,4,,,
12,3,5,,,
12,3,6,,,
12,3,7,,,
12,3,8,,,
12,3,9,,,
12,3,10,,,
12,3,11,,,
12,3,12,,,
12,3,13,,,
12,3,14,,,
12,3,15,,,
12,3,16,,,
12,3,17,,,
12,3,18,,,
12,3,19,,,
12,3,20,,,
12,3,21,,,
12,3,22,,,
12,3,23,,,
12,3,24,,,
12,3,25,,,
12,3,26,,,
12,3,27,,,
12,3,28,,,
12,3,29,,,
12,3,30,,,
12,3,31,,,
12,4,0,,,
12,4,1,,,
12,4,2,,,
12,4,3,,,
12,4,4,,,
12,4,5,,,
12,4,6,,,
12,4,7,,,
12,4,8,,,
12,4,9,,,
12,4,10,,,
12,4,11,,,
12,4,12,,,
12,4,13,,,
12,4,14,,,
12,4,15,,,
12,4,16,,,
12,4,17,,,
12,4,18,,,
12,4,19,,,
12,4,20,,,
12,4,21,,,
12,4,22,,,
12,4,23,,,
12,4,24,,,
12,4,25,,,
12,4,26,,,
12,4,27,,,
12,4,28,,,
12,4,29,,,
12,4,30,,,
12,4,31,,,
13,0,0,,,
13,0,1,,,
13,0,2,,,
13,0,3,,,
13,0,4,,,
13,0,5,,,
13,0,6,,,
13,0,7,,,
13,0,8,,,
13,0,9,,,
13,0,10,,,
13,0,11,,,
13,0,12,,,
13,0,13,,,
13,0,14,,,
13,0,15,,,
13,0,16,,,
13,0,17,,,
13,0,18,,,
13,0,19,,,
13,0,20,,,
13,0,21,,,
13,0,22,,,
13,0,23,,,
13,0,24,,,
13,0,25,,,
13,0,26,,,
13,0,27,,,
13,0,28,,,
13,0,29,,,
13,0,30,,,
13,0,31,,,
13,1,0,,,
13,1,1,,,
13,1,2,,,
13,1,3,,,
13,1,4,,,
13,1,5,,,
13,1,6,,,
13,1,7,,,
13,1,8,,,
13,1,9,,,
13,1,10,,,
13,1,11,,,
13,1,12,,,
13,1,13,,,
13,1,14,,,
13,1,15,,,
13,1,16,,,
13,1,17,,,
13,1,18,,,
13,1,19,,,
13,1,20,,,
13,1,21,,,
13,1,22,,,
13,1,23,,,
13,1,24,,,
13,1,25,,,
13,1,26,,,
13,1,27,,,
13,1,28,,,
13,1,29,,,
13,1,30,,,
13,1,31,,,
13,2,0,,,
13,2,1,,,
13,2,2,,,
13,2,3,,,
13,2,4,,,
13,2,5,,,
13,2,6,,,
13,2,7,,,
13,2,8,,,
13,2,9,,,
13,2,10,,,
13,2,11,,,
13,2,12,,,
13,2,13,,,
13,2,14,,,
13,2,15,,,
13,2,16,,,
13,2,17,,,
13,2,18,,,
13,2,19,,,
13,2,20,,,
13,2,21,,,
13,2,22,,,
13,2,23,,,
13,2,24,,,
13,2,25,,,
13,2,26,,,
13,2,27,,,
13,2,28,,,
13,2,29,,,
13,2,30,,,
13,2,31,,,
13,3,0,,,
13,3,1,,,
13,3,2,,,
13,3,3,,,
13,3,4,,,
13,3,5,,,
13,3,6,,,
13,3,7,,,
13,3,8,,,
13,3,9,,,
13,3,10,,,
13,3,11,,,
13,3,12,,,
13,3,13,,,
13,3,14,,,
13,3,15,,,
13,3,16,,,
13,3,17,,,
13,3,18,,,
13,3,19,,,
13,3,20,,,
13,3,21,,,
13,3,22,,,
13,3,23,,,
13,3,24,,,
13,3,25,,,
13,3,26,,,
13,3,27,,,
13,3,28,,,
13,3,29,,,
13,3,30,,,
13,3,31,,,
13,4,0,,,
13,4,1,,,
13,4,2,,,
13,4,3,,,
13,4,4,,,
13,4,5,,,
13,4,6,,,
13,4,7,,,
13,4,8,,,
13,4,9,,,
13,4,10,,,
13,4,11,,,
13,4,12,,,
13,4,13,,,
13,4,14,,,
13,4,15,,,
13,4,16,,,
13,4,17,,,
13,4,18,,,
13,4,19,,,
13,4,20,,,
13,4,21,,,
13,4,22,,,
13,4,23,,,
13,4,24,,,
13,4,25,,,
13,4,26,,,
13,4,27,,,
13,4,28,,,
13,4,29,,,
13,4,30,,,
13,4,31,,,
14,0,0,,,
14,0,1,,,
14,0,2,,,
14,0,3,,,
14,0,4,,,
14,0,5,,,
14,0,6,,,
14,0,7,,,
14,0,8,,,
14,0,9,,,
14,0,10,,,
14,0,11,,,
14,0,12,,,
14,0,13,,,
14,0,14,,,
14,0,15,,,
14,0,16,,,
14,0,17,,,
14,0,18,,,
14,0,19,,,
14,0,20,,,
14,0,21,,,
14,0,22,,,
14,0,23,,,
14,0,24,,,
14,0,25,,,
14,0,26,,,
14,0,27,,,
14,0,28,,,
14,0,29,,,
14,0,30,,,
14,0,31,,,
14,1,0,,,
14,1,1,,,
14,1,2,,,
14,1,3,,,
14,1,4,,,
14,1,5,,,
14,1,6,,,
14,1,7,,,
14,1,8,,,
14,1,9,,,
14,1,10,,,
14,1,11,,,
14,1,12,,,
14,1,13,,,
14,1,14,,,
14,1,15,,,
14,1,16,,,
14,1,17,,,
14,1,18,,,
14,1,19,,,
14,1,20,,,
14,1,21,,,
14,1,22,,,
14,1,23,,,
14,1,24,,,
14,1,25,,,
14,1,26,,,
14,1,27,,,
14,1,28,,,
14,1,29,,,
14,1,30,,,
14,1,31,,,
14,2,0,,,
14,2,1,,,
14,2,2,,,
14,2,3,,,
14,2,4,,,
14,2,5,,,
14,2,6,,,
14,2,7,,,
14,2,8,,,
14,2,9,,,
14,2,10,,,
14,2,11,,,
14,2,12,,,
14,2,13,,,
14,2,14,,,
14,2,15,,,
14,2,16,,,
14,2,17,,,
14,2,18,,,
14,2,19,,,
14,2,20,,,
14,2,21,,,
14,2,22,,,
14,2,23,,,
14,2,24,,,
14,2,25,,,
14,2,26,,,
14,2,27,,,
14,2,28,,,
14,2,29,,,
14,2,30,,,
14,2,31,,,
14,3,0,,,
14,3,1,,,
14,3,2,,,
14,3,3,,,
14,3,4,,,
14,3,5,,,
14,3,6,,,
14,3,7,,,
14,3,8,,,
14,3,9,,,
14,3,10,,,
14,3,11,,,
14,3,12,,,
14,3,13,,,
14,3,14,,,
14,3,15,,,
14,3,16,,,
14,3,17,,,
14,3,18,,,
14,3,19,,,
14,3,20,,,
14,3,21,,,
14,3,22,,,
14,3,23,,,
14,3,24,,,
14,3,25,,,
14,3,26,,,
14,3,27,,,
14,3,28,,,
14,3,29,,,
14,3,30,,,
14,3,31,,,
14,4,0,,,
14,4,1,,,
14,4,2,,,
14,4,3,,,
14,4,4,,,
14,4,5,,,
14,4,6,,,
14,4,7,,,
14,4,8,,,
14,4,9,,,
14,4,10,,,
14,4,11,,,
14,4,12,,,
14,4,13,,,
14,4,14,,,
14,4,15,,,
14,4,16,,,
14,4,17,,,
14,4,18,,,
14,4,19,,,
14,4,20,,,
14,4,21,,,
14,4,22,,,
14,4,23,,,
14,4,24,,,
14,4,25,,,
14,4,26,,,
14,4,27,,,
14,4,28,,,
14,4,29,,,
14,4,30,,,
14,4,31,,,
15,0,0,,,
15,0,1,,,
15,0,2,,,
15,0,3,,,
15,0,4,,,
15,0,5,,,
15,0,6,,,
15,0,7,,,
15,0,8,,,
15,0,9,,,
15,0,10,,,
15,0,11,,,
15,0,12,,,
15,0,13,,,
15,0,14,,,
15,0,15,,,
15,0,16,,,
15,0,17,,,
15,0,18,,,
15,0,19,,,
15,0,20,,,
15,0,21,,,
15,0,22,,,
15,0,23,,,
15,0,24,,,
15,0,25,,,
15,0,26,,,
15,0,27,,,
15,0,28,,,
15,0,29,,,
15,0,30,,,
15,0,31,,,
15,1,0,,,
15,1,1,,,
15,1,2,,,
15,1,3,,,
15,1,4,,,
15,1,5,,,
15,1,6,,,
15,1,7,,,
15,1,8,,,
15,1,9,,,
15,1,10,,,
15,1,11,,,
15,1,12,,,
15,1,13,,,
15,1,14,,,
15,1,15,,,
15,1,16,,,
15,1,17,,,
15,1,18,,,
15,1,19,,,
15,1,20,,,
15,1,21,,,
15,1,22,,,
15,1,23,,,
15,1,24,,,
15,1,25,,,
15,1,26,,,
15,1,27,,,
15,1,28,,,
15,1,29,,,
15,1,30,,,
15,1,31,,,
15,2,0,,,
15,2,1,,,
15,2,2,,,
15,2,3,,,
15,2,4,,,
15,2,5,,,
15,2,6,,,
15,2,7,,,
15,2,8,,,
15,2,9,,,
15,2,10,,,
15,2,11,,,
15,2,12,,,
15,2,13,,,
15,2,14,,,
15,2,15,,,
15,2,16,,,
15,2,17,,,
15,2,18,,,
15,2,19,,,
15,2,20,,,
15,2,21,,,
15,2,22,,,
15,2,23,,,
15,2,24,,,
15,2,25,,,
15,2,26,,,
15,2,27,,,
15,2,28,,,
15,2,29,,,
15,2,30,,,
15,2,31,,,
15,3,0,,,
15,3,1,,,
15,3,2,,,
15,3,3,,,
15,3,4,,,
15,3,5,,,
15,3,6,,,
15,3,7,,,
15,3,8,,,
15,3,9,,,
15,3,10,,,
15,3,11,,,
15,3,12,,,
15,3,13,,,
15,3,14,,,
15,3,15,,,
15,3,16,,,
15,3,17,,,
15,3,18,,,
15,3,19,,,
15,3,20,,,
15,3,21,,,
15,3,22,,,
15,3,23,,,
15,3,24,,,
15,3,25,,,
15,3,26,,,
15,3,27,,,
15,3,28,,,
15,3,29,,,
15,3,30,,,
15,3,31,,,
15,4,0,,,
15,4,1,,,
15,4,2,,,
15,4,3,,,
15,4,4,,,
15,4,5,,,
15,4,6,,,
15,4,7,,,
15,4,8,,,
15,4,9,,,
15,4,10,,,
15,4,11,,,
15,4,12,,,
15,4,13,,,
15,4,14,,,
15,4,15,,,
15,4,16,,,
15,4,17,,,
15,4,18,,,
15,4,19,,,
15,4,20,,,
15,4,21,,,
15,4,22,,,
15,4,23,,,
15,4,24,,,
15,4,25,,,
15,4,26,,,
15,4,27,,,
15,4,28,,,
15,4,29,,,
15,4,30,,,
15,4,31,,,
