sample_idx,gen_idx,word_idx,word_text,label,pathway,kind,baseline_logit_diff,ablated_logit_diff,delta_logit_diff
14,3,226, prescribed,0,ffn,real,-1.125,-1.125,0.0
14,3,226, prescribed,0,ffn,placebo,-1.125,-1.125,0.0
14,4,346, after,1,attn,real,-3.125,-3.125,0.0
14,4,346, after,1,attn,placebo,-3.125,-3.125,0.0
14,4,346, after,1,ffn,real,-3.125,-3.125,0.0
14,4,346, after,1,ffn,placebo,-3.125,-3.125,0.0
14,4,141, other,1,attn,real,3.625,3.625,0.0
14,4,141, other,1,attn,placebo,3.625,3.625,0.0
14,4,141, other,1,ffn,real,3.625,3.625,0.0
14,4,141, other,1,ffn,placebo,3.625,3.625,0.0
14,4,348, procedure,1,attn,real,-1.5,-1.5,0.0
14,4,348, procedure,1,attn,placebo,-1.5,-1.5,0.0
14,4,348, procedure,1,ffn,real,-1.5,-1.5,0.0
14,4,348, procedure,1,ffn,placebo,-1.5,-1.5,0.0
14,4,347, the,1,attn,real,4.75,4.75,0.0
14,4,347, the,1,attn,placebo,4.75,4.75,0.0
14,4,347, the,1,ffn,real,4.75,4.75,0.0
14,4,347, the,1,ffn,placebo,4.75,4.75,0.0
14,4,203, space,0,attn,real,15.5,15.5,0.0
14,4,203, space,0,attn,placebo,15.5,15.5,0.0
14,4,203, space,0,ffn,real,15.5,15.5,0.0
14,4,203, space,0,ffn,placebo,15.5,15.5,0.0
14,4,112, to,0,attn,real,15.5,15.5,0.0
14,4,112, to,0,attn,placebo,15.5,15.5,0.0
14,4,112, to,0,ffn,real,15.5,15.5,0.0
14,4,112, to,0,ffn,placebo,15.5,15.5,0.0
14,4,103, playing,0,attn,real,2.75,2.75,0.0
14,4,103, playing,0,attn,placebo,2.75,2.75,0.0
14,4,103, playing,0,ffn,real,2.75,2.75,0.0
14,4,103, playing,0,ffn,placebo,2.75,2.75,0.0
14,4,173, or,0,attn,real,8.0,8.0,0.0
14,4,173, or,0,attn,placebo,8.0,8.0,0.0
14,4,173, or,0,ffn,real,8.0,8.0,0.0
14,4,173, or,0,ffn,placebo,8.0,8.0,0.0
15,1,325, for,1,attn,real,3.875,3.875,0.0
15,1,325, for,1,attn,placebo,3.875,3.875,0.0
15,1,325, for,1,ffn,real,3.875,3.875,0.0
15,1,325, for,1,ffn,placebo,3.875,3.875,0.0
15,1,315, the,1,attn,real,13.0,13.0,0.0
15,1,315, the,1,attn,placebo,13.0,13.0,0.0
15,1,315, the,1,ffn,real,13.0,13.0,0.0
15,1,315, the,1,ffn,placebo,13.0,13.0,0.0
15,1,319, and,1,attn,real,3.625,3.625,0.0
15,1,319, and,1,attn,placebo,3.625,3.625,0.0
15,1,319, and,1,ffn,real,3.625,3.625,0.0
15,1,319, and,1,ffn,placebo,3.625,3.625,0.0
15,1,318," available,",1,attn,real,1.625,1.625,0.0
15,1,318," available,",1,attn,placebo,1.625,1.625,0.0
15,1,318," available,",1,ffn,real,1.625,1.625,0.0
15,1,318," available,",1,ffn,placebo,1.625,1.625,0.0
15,1,169, effusion,0,attn,real,15.5,15.5,0.0
15,1,169, effusion,0,attn,placebo,15.5,15.5,0.0
15,1,169, effusion,0,ffn,real,15.5,15.5,0.0
15,1,169, effusion,0,ffn,placebo,15.5,15.5,0.0
15,1,300, tetanus,0,attn,real,14.5,14.5,0.0
15,1,300, tetanus,0,attn,placebo,14.5,14.5,0.0
15,1,300, tetanus,0,ffn,real,14.5,14.5,0.0
15,1,300, tetanus,0,ffn,placebo,14.5,14.5,0.0
15,1,171, There,0,attn,real,1.625,1.625,0.0
15,1,171, There,0,attn,placebo,1.625,1.625,0.0
15,1,171, There,0,ffn,real,1.625,1.625,0.0
15,1,171, There,0,ffn,placebo,1.625,1.625,0.0
15,1,128, his,0,attn,real,4.75,4.75,0.0
15,1,128, his,0,attn,placebo,4.75,4.75,0.0
15,1,128, his,0,ffn,real,4.75,4.75,0.0
15,1,128, his,0,ffn,placebo,4.75,4.75,0.0
15,2,370, to,1,attn,real,0.75,0.75,0.0
15,2,370, to,1,attn,placebo,0.75,0.75,0.0
15,2,370, to,1,ffn,real,0.75,0.75,0.0
15,2,370, to,1,ffn,placebo,0.75,0.75,0.0
15,2,65, The,1,attn,real,1.0,1.0,0.0
15,2,65, The,1,attn,placebo,1.0,1.0,0.0
15,2,65, The,1,ffn,real,1.0,1.0,0.0
15,2,65, The,1,ffn,placebo,1.0,1.0,0.0
15,2,164, [NOT,1,attn,real,5.875,5.875,0.0
15,2,164, [NOT,1,attn,placebo,5.875,5.875,0.0
15,2,164, [NOT,1,ffn,real,5.875,5.875,0.0
15,2,164, [NOT,1,ffn,placebo,5.875,5.875,0.0
15,2,68, a,1,attn,real,-1.5,-1.5,0.0
15,2,68, a,1,attn,placebo,-1.5,-1.5,0.0
15,2,68, a,1,ffn,real,-1.5,-1.5,0.0
15,2,68, a,1,ffn,placebo,-1.5,-1.5,0.0
15,2,206, knee.,0,attn,real,1.0,1.0,0.0
15,2,206, knee.,0,attn,placebo,1.0,1.0,0.0
15,2,206, knee.,0,ffn,real,1.0,1.0,0.0
15,2,206, knee.,0,ffn,placebo,1.0,1.0,0.0
15,2,31, resulting,0,attn,real,-0.375,-0.375,0.0
15,2,31, resulting,0,attn,placebo,-0.375,-0.375,0.0
15,2,31, resulting,0,ffn,real,-0.375,-0.375,0.0
15,2,31, resulting,0,ffn,placebo,-0.375,-0.375,0.0
15,2,4, with,0,attn,real,3.875,3.875,0.0
15,2,4, with,0,attn,placebo,3.875,3.875,0.0
15,2,4, with,0,ffn,real,3.875,3.875,0.0
15,2,4, with,0,ffn,placebo,3.875,3.875,0.0
15,2,100, numbness,0,attn,real,13.0,13.0,0.0
15,2,100, numbness,0,attn,placebo,13.0,13.0,0.0
15,2,100, numbness,0,ffn,real,13.0,13.0,0.0
15,2,100, numbness,0,ffn,placebo,13.0,13.0,0.0
15,3,132, baseball,1,attn,real,0.8125,0.8125,0.0
15,3,132, baseball,1,attn,placebo,0.8125,0.8125,0.0
15,3,132, baseball,1,ffn,real,0.8125,0.8125,0.0
15,3,132, baseball,1,ffn,placebo,0.8125,0.8125,0.0
15,3,329, further,1,attn,real,5.25,5.25,0.0
15,3,329, further,1,attn,placebo,5.25,5.25,0.0
15,3,329, further,1,ffn,real,5.25,5.25,0.0
15,3,329, further,1,ffn,placebo,5.25,5.25,0.0
15,3,327, and,1,attn,real,0.25,0.25,0.0
15,3,327, and,1,attn,placebo,0.25,0.25,0.0
15,3,327, and,1,ffn,real,0.25,0.25,0.0
15,3,327, and,1,ffn,placebo,0.25,0.25,0.0
15,3,322, I,1,attn,real,0.0,0.0,0.0
15,3,322, I,1,attn,placebo,0.0,0.0,0.0
15,3,322, I,1,ffn,real,0.0,0.0,0.0
15,3,322, I,1,ffn,placebo,0.0,0.0,0.0
15,3,191, Lachman,0,attn,real,8.75,8.75,0.0
15,3,191, Lachman,0,attn,placebo,8.75,8.75,0.0
15,3,191, Lachman,0,ffn,real,8.75,8.75,0.0
15,3,191, Lachman,0,ffn,placebo,8.75,8.75,0.0
15,3,13, a,0,attn,real,1.5,1.5,0.0
15,3,13, a,0,attn,placebo,1.5,1.5,0.0
15,3,13, a,0,ffn,real,1.5,1.5,0.0
15,3,13, a,0,ffn,placebo,1.5,1.5,0.0
15,3,319, are,0,attn,real,0.625,0.625,0.0
15,3,319, are,0,attn,placebo,0.625,0.625,0.0
15,3,319, are,0,ffn,real,0.625,0.625,0.0
15,3,319, are,0,ffn,placebo,0.625,0.625,0.0
15,3,165, an,0,attn,real,3.0,3.0,0.0
15,3,165, an,0,attn,placebo,3.0,3.0,0.0
15,3,165, an,0,ffn,real,3.0,3.0,0.0
15,3,165, an,0,ffn,placebo,3.0,3.0,0.0
15,4,4, 45-year-old,1,attn,real,8.75,8.75,0.0
15,4,4, 45-year-old,1,attn,placebo,8.75,8.75,0.0
15,4,4, 45-year-old,1,ffn,real,8.75,8.75,0.0
15,4,4, 45-year-old,1,ffn,placebo,8.75,8.75,0.0
15,4,269, Results:,1,attn,real,5.5,5.5,0.0
15,4,269, Results:,1,attn,placebo,5.5,5.5,0.0
15,4,269, Results:,1,ffn,real,5.5,5.5,0.0
15,4,269, Results:,1,ffn,placebo,5.5,5.5,0.0
15,4,5," male,",1,attn,real,3.375,3.375,0.0
15,4,5," male,",1,attn,placebo,3.375,3.375,0.0
15,4,5," male,",1,ffn,real,3.375,3.375,0.0
15,4,5," male,",1,ffn,placebo,3.375,3.375,0.0
15,4,423, panel,1,attn,real,10.375,10.375,0.0
15,4,423, panel,1,attn,placebo,10.375,10.375,0.0
15,4,423, panel,1,ffn,real,10.375,10.375,0.0
15,4,423, panel,1,ffn,placebo,10.375,10.375,0.0
15,4,211, blood,0,attn,real,5.625,5.625,0.0
15,4,211, blood,0,attn,placebo,5.625,5.625,0.0
15,4,211, blood,0,ffn,real,5.625,5.625,0.0
15,4,211, blood,0,ffn,placebo,5.625,5.625,0.0
15,4,327, right,0,attn,real,6.375,6.375,0.0
15,4,327, right,0,attn,placebo,6.375,6.375,0.0
15,4,327, right,0,ffn,real,6.375,6.375,0.0
15,4,327, right,0,ffn,placebo,6.375,6.375,0.0
15,4,87, water,0,attn,real,6.25,6.25,0.0
15,4,87, water,0,attn,placebo,6.25,6.25,0.0
15,4,87, water,0,ffn,real,6.25,6.25,0.0
15,4,87, water,0,ffn,placebo,6.25,6.25,0.0
15,4,248, range,0,attn,real,12.375,12.375,0.0
15,4,248, range,0,attn,placebo,12.375,12.375,0.0
15,4,248, range,0,ffn,real,12.375,12.375,0.0
15,4,248, range,0,ffn,placebo,12.375,12.375,0.0
16,0,155, weekly,1,attn,real,5.125,5.125,0.0
16,0,155, weekly,1,attn,placebo,5.125,5.125,0.0
16,0,155, weekly,1,ffn,real,5.125,5.125,0.0
16,0,155, weekly,1,ffn,placebo,5.125,5.125,0.0
16,0,165," 124/76,",1,attn,real,2.125,2.125,0.0
16,0,165," 124/76,",1,attn,placebo,2.125,2.125,0.0
16,0,165," 124/76,",1,ffn,real,2.125,2.125,0.0
16,0,165," 124/76,",1,ffn,placebo,2.125,2.125,0.0
16,0,154, 7.5mg,1,attn,real,7.0,7.0,0.0
16,0,154, 7.5mg,1,attn,placebo,7.0,7.0,0.0
16,0,154, 7.5mg,1,ffn,real,7.0,7.0,0.0
16,0,154, 7.5mg,1,ffn,placebo,7.0,7.0,0.0
16,0,152, prescribed,1,attn,real,3.25,3.25,0.0
16,0,152, prescribed,1,attn,placebo,3.25,3.25,0.0
16,0,152, prescribed,1,ffn,real,3.25,3.25,0.0
16,0,152, prescribed,1,ffn,placebo,3.25,3.25,0.0
16,0,96," pneumonia.

Past",0,attn,real,3.0,3.0,0.0
16,0,96," pneumonia.

Past",0,attn,placebo,3.0,3.0,0.0
16,0,96," pneumonia.

Past",0,ffn,real,3.0,3.0,0.0
16,0,96," pneumonia.

Past",0,ffn,placebo,3.0,3.0,0.0
16,0,251, prior,0,attn,real,-0.75,-0.75,0.0
16,0,251, prior,0,attn,placebo,-0.75,-0.75,0.0
16,0,251, prior,0,ffn,real,-0.75,-0.75,0.0
16,0,251, prior,0,ffn,placebo,-0.75,-0.75,0.0
16,0,317, a,0,attn,real,2.875,2.875,0.0
16,0,317, a,0,attn,placebo,2.875,2.875,0.0
16,0,317, a,0,ffn,real,2.875,2.875,0.0
16,0,317, a,0,ffn,placebo,2.875,2.875,0.0
16,0,183, patient,0,attn,real,10.25,10.25,0.0
16,0,183, patient,0,attn,placebo,10.25,10.25,0.0
16,0,183, patient,0,ffn,real,10.25,10.25,0.0
16,0,183, patient,0,ffn,placebo,10.25,10.25,0.0
16,1,183, status:,1,attn,real,3.875,3.875,0.0
16,1,183, status:,1,attn,placebo,3.875,3.875,0.0
16,1,183, status:,1,ffn,real,3.875,3.875,0.0
16,1,183, status:,1,ffn,placebo,3.875,3.875,0.0
16,1,190," Unknown.

Plan:
I",1,attn,real,5.875,5.875,0.0
16,1,190," Unknown.

Plan:
I",1,attn,placebo,5.875,5.875,0.0
16,1,190," Unknown.

Plan:
I",1,ffn,real,5.875,5.875,0.0
16,1,190," Unknown.

Plan:
I",1,ffn,placebo,5.875,5.875,0.0
16,1,81," medications:
I",1,attn,real,1.125,1.125,0.0
16,1,81," medications:
I",1,attn,placebo,1.125,1.125,0.0
16,1,81," medications:
I",1,ffn,real,1.125,1.125,0.0
16,1,81," medications:
I",1,ffn,placebo,1.125,1.125,0.0
16,1,92," 124/76,",1,attn,real,1.125,1.125,0.0
16,1,92," 124/76,",1,attn,placebo,1.125,1.125,0.0
16,1,92," 124/76,",1,ffn,real,1.125,1.125,0.0
16,1,92," 124/76,",1,ffn,placebo,1.125,1.125,0.0
16,1,247, post-procedure.,0,attn,real,2.125,2.125,0.0
16,1,247, post-procedure.,0,attn,placebo,2.125,2.125,0.0
16,1,247, post-procedure.,0,ffn,real,2.125,2.125,0.0
16,1,247, post-procedure.,0,ffn,placebo,2.125,2.125,0.0
16,1,230, incisions,0,attn,real,10.0,10.0,0.0
16,1,230, incisions,0,attn,placebo,10.0,10.0,0.0
16,1,230, incisions,0,ffn,real,10.0,10.0,0.0
16,1,230, incisions,0,ffn,placebo,10.0,10.0,0.0
16,1,268, with,0,attn,real,13.625,13.625,0.0
16,1,268, with,0,attn,placebo,13.625,13.625,0.0
16,1,268, with,0,ffn,real,13.625,13.625,0.0
16,1,268, with,0,ffn,placebo,13.625,13.625,0.0
16,1,86, for,0,attn,real,6.375,6.375,0.0
16,1,86, for,0,attn,placebo,6.375,6.375,0.0
16,1,86, for,0,ffn,real,6.375,6.375,0.0
16,1,86, for,0,ffn,placebo,6.375,6.375,0.0
16,2,149," 124/76,",1,attn,real,2.375,2.375,0.0
16,2,149," 124/76,",1,attn,placebo,2.375,2.375,0.0
16,2,149," 124/76,",1,ffn,real,2.375,2.375,0.0
16,2,149," 124/76,",1,ffn,placebo,2.375,2.375,0.0
16,2,58, which,0,attn,real,4.625,4.625,0.0
16,2,58, which,0,attn,placebo,4.625,4.625,0.0
16,2,58, which,0,ffn,real,4.625,4.625,0.0
16,2,58, which,0,ffn,placebo,4.625,4.625,0.0
16,3,116," 124/76,",1,attn,real,1.5,1.5,0.0
16,3,116," 124/76,",1,attn,placebo,1.5,1.5,0.0
16,3,116," 124/76,",1,ffn,real,1.5,1.5,0.0
16,3,116," 124/76,",1,ffn,placebo,1.5,1.5,0.0
16,3,209, is,0,attn,real,0.625,0.625,0.0
16,3,209, is,0,attn,placebo,0.625,0.625,0.0
16,3,209, is,0,ffn,real,0.625,0.625,0.0
16,3,209, is,0,ffn,placebo,0.625,0.625,0.0
16,4,170," 124/76,",1,attn,real,0.25,0.25,0.0
16,4,170," 124/76,",1,attn,placebo,0.25,0.25,0.0
16,4,170," 124/76,",1,ffn,real,0.25,0.25,0.0
16,4,170," 124/76,",1,ffn,placebo,0.25,0.25,0.0
16,4,80, currently,0,attn,real,1.375,1.375,0.0
16,4,80, currently,0,attn,placebo,1.375,1.375,0.0
16,4,80, currently,0,ffn,real,1.375,1.375,0.0
16,4,80, currently,0,ffn,placebo,1.375,1.375,0.0
17,0,300, in,1,attn,real,4.125,4.125,0.0
17,0,300, in,1,attn,placebo,4.125,4.125,0.0
17,0,300, in,1,ffn,real,4.125,4.125,0.0
17,0,300, in,1,ffn,placebo,4.125,4.125,0.0
17,0,302, month,1,attn,real,14.75,14.75,0.0
17,0,302, month,1,attn,placebo,14.75,14.75,0.0
17,0,302, month,1,ffn,real,14.75,14.75,0.0
17,0,302, month,1,ffn,placebo,14.75,14.75,0.0
17,0,301, a,1,attn,real,0.375,0.375,0.0
17,0,301, a,1,attn,placebo,0.375,0.375,0.0
17,0,301, a,1,ffn,real,0.375,0.375,0.0
17,0,301, a,1,ffn,placebo,0.375,0.375,0.0
17,0,64," loss.

Past",0,attn,real,3.5,3.5,0.0
17,0,64," loss.

Past",0,attn,placebo,3.5,3.5,0.0
17,0,64," loss.

Past",0,ffn,real,3.5,3.5,0.0
17,0,64," loss.

Past",0,ffn,placebo,3.5,3.5,0.0
17,0,1," Tyler,",0,attn,real,1.125,1.125,0.0
17,0,1," Tyler,",0,attn,placebo,1.125,1.125,0.0
17,0,1," Tyler,",0,ffn,real,1.125,1.125,0.0
17,0,1," Tyler,",0,ffn,placebo,1.125,1.125,0.0
17,0,27, painful,0,attn,real,3.25,3.25,0.0
17,0,27, painful,0,attn,placebo,3.25,3.25,0.0
17,0,27, painful,0,ffn,real,3.25,3.25,0.0
17,0,27, painful,0,ffn,placebo,3.25,3.25,0.0
17,1,180," fine.

Test",1,attn,real,4.375,4.375,0.0
17,1,180," fine.

Test",1,attn,placebo,4.375,4.375,0.0
17,1,180," fine.

Test",1,ffn,real,4.375,4.375,0.0
17,1,180," fine.

Test",1,ffn,placebo,4.375,4.375,0.0
17,1,183," mentioned.

Assessment",1,attn,real,14.75,14.75,0.0
17,1,183," mentioned.

Assessment",1,attn,placebo,14.75,14.75,0.0
17,1,183," mentioned.

Assessment",1,ffn,real,14.75,14.75,0.0
17,1,183," mentioned.

Assessment",1,ffn,placebo,14.75,14.75,0.0
17,1,112, signs:,1,attn,real,2.625,2.625,0.0
17,1,112, signs:,1,attn,placebo,2.625,2.625,0.0
17,1,112, signs:,1,ffn,real,2.625,2.625,0.0
17,1,112, signs:,1,ffn,placebo,2.625,2.625,0.0
17,1,113, Not,1,attn,real,-1.25,-1.25,0.0
17,1,113, Not,1,attn,placebo,-1.25,-1.25,0.0
17,1,113, Not,1,ffn,real,-1.25,-1.25,0.0
17,1,113, Not,1,ffn,placebo,-1.25,-1.25,0.0
17,1,230, daily,0,attn,real,5.75,5.75,0.0
17,1,230, daily,0,attn,placebo,5.75,5.75,0.0
17,1,230, daily,0,ffn,real,5.75,5.75,0.0
17,1,230, daily,0,ffn,placebo,5.75,5.75,0.0
17,1,313, if,0,attn,real,1.75,1.75,0.0
17,1,313, if,0,attn,placebo,1.75,1.75,0.0
17,1,313, if,0,ffn,real,1.75,1.75,0.0
17,1,313, if,0,ffn,placebo,1.75,1.75,0.0
17,1,45," loss.

Past",0,attn,real,3.75,3.75,0.0
17,1,45," loss.

Past",0,attn,placebo,3.75,3.75,0.0
17,1,45," loss.

Past",0,ffn,real,3.75,3.75,0.0
17,1,45," loss.

Past",0,ffn,placebo,3.75,3.75,0.0
17,1,120," fine,",0,attn,real,1.875,1.875,0.0
17,1,120," fine,",0,attn,placebo,1.875,1.875,0.0
17,1,120," fine,",0,ffn,real,1.875,1.875,0.0
17,1,120," fine,",0,ffn,placebo,1.875,1.875,0.0
17,2,346, tests,1,attn,real,3.5,3.5,0.0
17,2,346, tests,1,attn,placebo,3.5,3.5,0.0
17,2,346, tests,1,ffn,real,3.5,3.5,0.0
17,2,346, tests,1,ffn,placebo,3.5,3.5,0.0
17,2,345, blood,1,attn,real,2.625,2.625,0.0
17,2,345, blood,1,attn,placebo,2.625,2.625,0.0
17,2,345, blood,1,ffn,real,2.625,2.625,0.0
17,2,345, blood,1,ffn,placebo,2.625,2.625,0.0
17,2,344, the,1,attn,real,4.625,4.625,0.0
17,2,344, the,1,attn,placebo,4.625,4.625,0.0
17,2,344, the,1,ffn,real,4.625,4.625,0.0
17,2,344, the,1,ffn,placebo,4.625,4.625,0.0
17,2,352, treatment.<|eot_id|>,1,attn,real,2.625,2.625,0.0
17,2,352, treatment.<|eot_id|>,1,attn,placebo,2.625,2.625,0.0
17,2,352, treatment.<|eot_id|>,1,ffn,real,2.625,2.625,0.0
17,2,352, treatment.<|eot_id|>,1,ffn,placebo,2.625,2.625,0.0
17,2,134, Metformin,0,attn,real,16.0,16.0,0.0
17,2,134, Metformin,0,attn,placebo,16.0,16.0,0.0
17,2,134, Metformin,0,ffn,real,16.0,16.0,0.0
17,2,134, Metformin,0,ffn,placebo,16.0,16.0,0.0
17,2,102, high,0,attn,real,5.125,5.125,0.0
17,2,102, high,0,attn,placebo,5.125,5.125,0.0
17,2,102, high,0,ffn,real,5.125,5.125,0.0
17,2,102, high,0,ffn,placebo,5.125,5.125,0.0
17,2,183, exam,0,attn,real,10.25,10.25,0.0
17,2,183, exam,0,attn,placebo,10.25,10.25,0.0
17,2,183, exam,0,ffn,real,10.25,10.25,0.0
17,2,183, exam,0,ffn,placebo,10.25,10.25,0.0
17,2,94, any,0,attn,real,0.25,0.25,0.0
17,2,94, any,0,attn,placebo,0.25,0.25,0.0
17,2,94, any,0,ffn,real,0.25,0.25,0.0
17,2,94, any,0,ffn,placebo,0.25,0.25,0.0
17,4,386, a,1,attn,real,-1.25,-1.25,0.0
17,4,386, a,1,attn,placebo,-1.25,-1.25,0.0
17,4,386, a,1,ffn,real,-1.25,-1.25,0.0
17,4,386, a,1,ffn,placebo,-1.25,-1.25,0.0
17,4,387, month,1,attn,real,14.125,14.125,0.0
17,4,387, month,1,attn,placebo,14.125,14.125,0.0
17,4,387, month,1,ffn,real,14.125,14.125,0.0
17,4,387, month,1,ffn,placebo,14.125,14.125,0.0
17,4,385, in,1,attn,real,5.375,5.375,0.0
17,4,385, in,1,attn,placebo,5.375,5.375,0.0
17,4,385, in,1,ffn,real,5.375,5.375,0.0
17,4,385, in,1,ffn,placebo,5.375,5.375,0.0
17,4,357, refer,0,attn,real,-1.0,-1.0,0.0
17,4,357, refer,0,attn,placebo,-1.0,-1.0,0.0
17,4,357, refer,0,ffn,real,-1.0,-1.0,0.0
17,4,357, refer,0,ffn,placebo,-1.0,-1.0,0.0
17,4,112, mmHg,0,attn,real,12.75,12.75,0.0
17,4,112, mmHg,0,attn,placebo,12.75,12.75,0.0
17,4,112, mmHg,0,ffn,real,12.75,12.75,0.0
17,4,112, mmHg,0,ffn,placebo,12.75,12.75,0.0
17,4,16, to,0,attn,real,9.375,9.375,0.0
17,4,16, to,0,attn,placebo,9.375,9.375,0.0
17,4,16, to,0,ffn,real,9.375,9.375,0.0
17,4,16, to,0,ffn,placebo,9.375,9.375,0.0
18,0,105," MENTIONED]

Current",1,attn,real,8.75,8.75,0.0
18,0,105," MENTIONED]

Current",1,attn,placebo,8.75,8.75,0.0
18,0,105," MENTIONED]

Current",1,ffn,real,8.75,8.75,0.0
18,0,105," MENTIONED]

Current",1,ffn,placebo,8.75,8.75,0.0
18,0,213, instability;,1,attn,real,0.875,0.875,0.0
18,0,213, instability;,1,attn,placebo,0.875,0.875,0.0
18,0,213, instability;,1,ffn,real,0.875,0.875,0.0
18,0,213, instability;,1,ffn,placebo,0.875,0.875,0.0
18,0,108," MENTIONED]

Objective:
Vital",1,attn,real,13.5,13.5,0.0
18,0,108," MENTIONED]

Objective:
Vital",1,attn,placebo,13.5,13.5,0.0
18,0,108," MENTIONED]

Objective:
Vital",1,ffn,real,13.5,13.5,0.0
18,0,108," MENTIONED]

Objective:
Vital",1,ffn,placebo,13.5,13.5,0.0
18,0,212, Suspected,1,attn,real,8.875,8.875,0.0
18,0,212, Suspected,1,attn,placebo,8.875,8.875,0.0
18,0,212, Suspected,1,ffn,real,8.875,8.875,0.0
18,0,212, Suspected,1,ffn,placebo,8.875,8.875,0.0
18,0,290, patient,0,attn,real,8.625,8.625,0.0
18,0,290, patient,0,attn,placebo,8.625,8.625,0.0
18,0,290, patient,0,ffn,real,8.625,8.625,0.0
18,0,290, patient,0,ffn,placebo,8.625,8.625,0.0
18,0,286, to,0,attn,real,15.875,15.875,0.0
18,0,286, to,0,attn,placebo,15.875,15.875,0.0
18,0,286, to,0,ffn,real,15.875,15.875,0.0
18,0,286, to,0,ffn,placebo,15.875,15.875,0.0
18,0,42, him,0,attn,real,3.375,3.375,0.0
18,0,42, him,0,attn,placebo,3.375,3.375,0.0
18,0,42, him,0,ffn,real,3.375,3.375,0.0
18,0,42, him,0,ffn,placebo,3.375,3.375,0.0
18,0,48, his,0,attn,real,9.25,9.25,0.0
18,0,48, his,0,attn,placebo,9.25,9.25,0.0
18,0,48, his,0,ffn,real,9.25,9.25,0.0
18,0,48, his,0,ffn,placebo,9.25,9.25,0.0
18,1,252, seen,1,attn,real,0.25,0.25,0.0
18,1,252, seen,1,attn,placebo,0.25,0.25,0.0
18,1,252, seen,1,ffn,real,0.25,0.25,0.0
18,1,252, seen,1,ffn,placebo,0.25,0.25,0.0
18,1,192, Suspected,1,attn,real,9.375,9.375,0.0
18,1,192, Suspected,1,attn,placebo,9.375,9.375,0.0
18,1,192, Suspected,1,ffn,real,9.375,9.375,0.0
18,1,192, Suspected,1,ffn,placebo,9.375,9.375,0.0
18,1,253, again,1,attn,real,1.875,1.875,0.0
18,1,253, again,1,attn,placebo,1.875,1.875,0.0
18,1,253, again,1,ffn,real,1.875,1.875,0.0
18,1,253, again,1,ffn,placebo,1.875,1.875,0.0
18,1,259, the,1,attn,real,2.75,2.75,0.0
18,1,259, the,1,attn,placebo,2.75,2.75,0.0
18,1,259, the,1,ffn,real,2.75,2.75,0.0
18,1,259, the,1,ffn,placebo,2.75,2.75,0.0
18,1,248," heal.

Follow-up:",0,attn,real,1.875,1.875,0.0
18,1,248," heal.

Follow-up:",0,attn,placebo,1.875,1.875,0.0
18,1,248," heal.

Follow-up:",0,ffn,real,1.875,1.875,0.0
18,1,248," heal.

Follow-up:",0,ffn,placebo,1.875,1.875,0.0
18,1,92, systems:,0,attn,real,7.625,7.625,0.0
18,1,92, systems:,0,attn,placebo,7.625,7.625,0.0
18,1,92, systems:,0,ffn,real,7.625,7.625,0.0
18,1,92, systems:,0,ffn,placebo,7.625,7.625,0.0
18,1,5, presents,0,attn,real,-1.125,-1.125,0.0
18,1,5, presents,0,attn,placebo,-1.125,-1.125,0.0
18,1,5, presents,0,ffn,real,-1.125,-1.125,0.0
18,1,5, presents,0,ffn,placebo,-1.125,-1.125,0.0
18,1,111, laterally,0,attn,real,13.25,13.25,0.0
18,1,111, laterally,0,attn,placebo,13.25,13.25,0.0
18,1,111, laterally,0,ffn,real,13.25,13.25,0.0
18,1,111, laterally,0,ffn,placebo,13.25,13.25,0.0
18,2,97, signs:,1,attn,real,7.25,7.25,0.0
18,2,97, signs:,1,attn,placebo,7.25,7.25,0.0
18,2,97, signs:,1,ffn,real,7.25,7.25,0.0
18,2,97, signs:,1,ffn,placebo,7.25,7.25,0.0
18,2,236, will,1,attn,real,2.0,2.0,0.0
18,2,236, will,1,attn,placebo,2.0,2.0,0.0
18,2,236, will,1,ffn,real,2.0,2.0,0.0
18,2,236, will,1,ffn,placebo,2.0,2.0,0.0
18,2,93," MENTIONED]

Current",1,attn,real,8.75,8.75,0.0
18,2,93," MENTIONED]

Current",1,attn,placebo,8.75,8.75,0.0
18,2,93," MENTIONED]

Current",1,ffn,real,8.75,8.75,0.0
18,2,93," MENTIONED]

Current",1,ffn,placebo,8.75,8.75,0.0
18,2,252, necessary.<|eot_id|>,1,attn,real,5.375,5.375,0.0
18,2,252, necessary.<|eot_id|>,1,attn,placebo,5.375,5.375,0.0
18,2,252, necessary.<|eot_id|>,1,ffn,real,5.375,5.375,0.0
18,2,252, necessary.<|eot_id|>,1,ffn,placebo,5.375,5.375,0.0
18,2,215, do,0,attn,real,1.625,1.625,0.0
18,2,215, do,0,attn,placebo,1.625,1.625,0.0
18,2,215, do,0,ffn,real,1.625,1.625,0.0
18,2,215, do,0,ffn,placebo,1.625,1.625,0.0
18,2,103, ankle,0,attn,real,6.0,6.0,0.0
18,2,103, ankle,0,attn,placebo,6.0,6.0,0.0
18,2,103, ankle,0,ffn,real,6.0,6.0,0.0
18,2,103, ankle,0,ffn,placebo,6.0,6.0,0.0
18,2,95, [NOT,0,attn,real,8.375,8.375,0.0
18,2,95, [NOT,0,attn,placebo,8.375,8.375,0.0
18,2,95, [NOT,0,ffn,real,8.375,8.375,0.0
